ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.3769,-623.053,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13498.1270,-1249.986,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13496.2463,-1880.694,13492,-1438,-359573,13496,-395,-1781,0,0,0,-12,0,-1346
4,500,13493.7591,-2487.203,13490,-1798,-359573,13495,-855,-1749,0,0,0,-12,0,-1346
5,500,13490.6942,-3064.832,13488,-2157,-359573,13495,-1261,-1726,0,0,0,-14,0,-1346
6,500,13487.0764,-3617.812,13486,-2517,-359573,13493,-1716,-1702,0,0,0,-13,0,-1346
7,500,13482.9300,-4146.437,13483,-2877,-359573,13489,-2272,-1712,0,0,0,-10,0,-1346
8,500,13478.2656,-4664.358,13480,-3236,-359573,13487,-2690,-1733,0,0,0,-11,0,-1346
9,500,13473.0896,-5176.067,13477,-3596,-359573,13482,-3183,-1748,0,0,0,-8,0,-1346
10,500,13467.4101,-5679.445,13473,-3955,-359573,13478,-3643,-1766,0,0,0,-7,0,-1346
11,500,13461.2342,-6175.865,13469,-4315,-359573,13473,-4083,-1786,0,0,0,-5,0,-1346
12,500,13454.5680,-6666.284,13464,-4675,-359573,13469,-4491,-1808,0,0,0,-6,0,-1346
13,500,13447.4163,-7151.628,13459,-5034,-359573,13462,-5014,-1819,0,0,0,-3,0,-1346
14,500,13439.7885,-7627.838,13454,-5394,-359573,13456,-5405,-1843,0,0,0,-1,0,-1346
15,500,13431.6884,-8100.128,13448,-5753,-359573,13450,-5837,-1863,0,0,0,-1,0,-1346
16,500,13423.1213,-8567.078,13443,-6113,-359573,13442,-6366,-1875,0,0,0,4,0,-1346
17,500,13414.0955,-9025.781,13436,-6472,-359573,13434,-6827,-1892,0,0,0,5,0,-1346
18,500,13404.6171,-9478.373,13430,-6832,-359573,13425,-7323,-1907,0,0,0,9,0,-1346
19,500,13394.6929,-9924.257,13423,-7192,-359573,13414,-7870,-1918,0,0,0,15,0,-1346
20,500,13384.3308,-10362.092,13415,-7551,-359573,13403,-8438,-1926,0,0,0,20,0,-1346
21,500,13373.5398,-10790.952,13408,-7911,-359573,13391,-8995,-1936,0,0,0,26,0,-1346
22,500,13362.3280,-11211.848,13399,-8270,-359573,13380,-9490,-1950,0,0,0,29,0,-1346
23,500,13350.7015,-11626.526,13391,-8630,-359573,13368,-10003,-1961,0,0,0,34,0,-1346
24,500,13338.6675,-12034.011,13382,-8989,-359573,13357,-10400,-1980,0,0,0,37,0,-1346
25,500,13326.2299,-12437.555,13373,-9349,-359573,13346,-10834,-1996,0,0,0,39,0,-1346
26,500,13313.3938,-12836.121,13363,-9709,-359573,13333,-11302,-2008,0,0,0,43,0,-1346
27,500,13300.1655,-13228.318,13354,-10068,-359573,13319,-11786,-2015,0,0,0,49,0,-1346
28,500,13286.5530,-13612.414,13343,-10428,-359573,13307,-12181,-2035,0,0,0,51,0,-1346
29,500,13272.5595,-13993.592,13333,-10787,-359573,13295,-12535,-2061,0,0,0,52,0,-1346
