ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.6708,-329.220,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13499.0059,-664.876,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13497.9990,-1006.874,13486,-2515,-359207,13496,-1559,-1722,0,0,0,-10,0,-1344
7,500,13496.6581,-1340.934,13483,-2874,-359207,13494,-2037,-1729,0,0,0,-11,0,-1344
8,500,13494.9934,-1664.708,13480,-3233,-359207,13493,-2375,-1757,0,0,0,-13,0,-1344
9,500,13493.0128,-1980.608,13477,-3592,-359207,13490,-2766,-1780,0,0,0,-13,0,-1344
10,500,13490.7251,-2287.725,13473,-3951,-359207,13488,-3114,-1807,0,0,0,-15,0,-1344
11,500,13488.1333,-2591.737,13469,-4310,-359207,13486,-3429,-1836,0,0,0,-17,0,-1344
12,500,13485.2363,-2897.007,13464,-4670,-359207,13485,-3710,-1869,0,0,0,-21,0,-1344
13,500,13482.0338,-3202.490,13459,-5029,-359207,13481,-4098,-1892,0,0,0,-22,0,-1344
14,500,13478.5248,-3509.005,13454,-5388,-359207,13479,-4348,-1927,0,0,0,-26,0,-1344
15,500,13474.7079,-3816.946,13449,-5747,-359207,13477,-4637,-1959,0,0,0,-29,0,-1344
16,500,13470.5808,-4127.116,13443,-6106,-359207,13472,-5021,-1983,0,0,0,-30,0,-1344
17,500,13466.1433,-4437.426,13436,-6466,-359207,13468,-5339,-2013,0,0,0,-33,0,-1344
18,500,13461.3930,-4750.341,13430,-6825,-359207,13463,-5684,-2042,0,0,0,-34,0,-1344
19,500,13456.3278,-5065.205,13423,-7185,-359207,13457,-6086,-2065,0,0,0,-35,0,-1344
20,500,13450.9474,-5380.344,13415,-7544,-359207,13451,-6495,-2090,0,0,0,-37,0,-1344
21,500,13445.2504,-5696.989,13408,-7903,-359207,13444,-6895,-2111,0,0,0,-36,0,-1344
22,500,13439.2355,-6014.912,13400,-8262,-359207,13438,-7233,-2142,0,0,0,-39,0,-1344
23,500,13432.9027,-6332.859,13391,-8621,-359207,13431,-7595,-2171,0,0,0,-41,0,-1344
24,500,13426.2514,-6651.243,13382,-8980,-359207,13425,-7855,-2209,0,0,0,-44,0,-1344
25,500,13419.2822,-6969.233,13373,-9340,-359207,13419,-8137,-2246,0,0,0,-47,0,-1344
26,500,13411.9933,-7288.893,13364,-9699,-359207,13412,-8462,-2277,0,0,0,-49,0,-1344
27,500,13404.3835,-7609.785,13354,-10058,-359207,13404,-8804,-2307,0,0,0,-51,0,-1344
28,500,13396.4498,-7933.742,13343,-10417,-359207,13398,-9059,-2348,0,0,0,-56,0,-1344
29,500,13388.1893,-8260.512,13333,-10776,-359207,13391,-9295,-2388,0,0,0,-59,0,-1344
30,500,13379.6004,-8588.822,13322,-11135,-359207,13382,-9680,-2400,0,0,0,-61,0,-1344
31,500,13370.6820,-8918.442,13322,-11135,-359207,13373,-10032,-2373,0,0,0,-52,0,-1344
32,500,13361.4304,-9251.614,13311,-11495,-359207,13365,-10265,-2400,0,0,0,-55,0,-1344
33,500,13351.8423,-9588.080,13311,-11495,-359207,13356,-10604,-2372,0,0,0,-45,0,-1344
34,500,13341.9203,-9922.036,13299,-11854,-359207,13346,-10900,-2400,0,0,0,-47,0,-1344
35,500,13331.6748,-10245.501,13299,-11854,-359207,13336,-11218,-2366,0,0,0,-37,0,-1344
36,500,13321.1050,-10569.732,13287,-12213,-359207,13328,-11420,-2400,0,0,0,-41,0,-1344
37,500,13310.2216,-10883.411,13287,-12213,-359207,13318,-11661,-2378,0,0,0,-31,0,-1344
38,500,13299.0234,-11198.205,13275,-12572,-359207,13308,-11928,-2400,0,0,0,-33,0,-1344
39,500,13287.5221,-11501.353,13275,-12572,-359207,13298,-12159,-2392,0,0,0,-23,0,-1344
40,500,13275.7151,-11807.006,13262,-12931,-359207,13287,-12383,-2400,0,0,0,-25,0,-1344
41,500,13263.6115,-12103.615,13262,-12931,-359207,13274,-12756,-2399,0,0,0,-12,0,-1344
42,500,13251.2111,-12400.359,13249,-13290,-359207,13261,-13075,-2400,0,0,0,-12,0,-1344
43,500,13238.5200,-12691.069,13249,-13290,-359207,13249,-13330,-2400,0,0,0,1,0,-1344
44,500,13225.5409,-12979.122,13235,-13650,-359207,13235,-13672,-2400,0,0,0,1,0,-1344
45,500,13212.2782,-13262.709,13221,-14009,-359207,13222,-13927,-2400,0,0,0,-1,0,-1344
46,500,13198.7359,-13542.307,13221,-14009,-359207,13208,-14242,-2400,0,0,0,14,0,-1344
47,500,13184.9181,-13817.768,13207,-14369,-359207,13194,-14468,-2400,0,0,0,14,0,-1344
48,500,13170.8290,-14089.155,13193,-14728,-359207,13182,-14634,-2400,0,0,0,11,0,-1344
49,500,13156.4724,-14356.527,13178,-15087,-359207,13167,-14904,-2400,0,0,0,11,0,-1344
50,500,13141.8525,-14619.944,13162,-15446,-359207,13152,-15219,-2400,0,0,0,10,0,-1344
51,500,13126.9730,-14879.464,13147,-15805,-359207,13139,-15353,-2400,0,0,0,8,0,-1344
52,500,13111.8379,-15135.145,13131,-16165,-359207,13123,-15627,-2400,0,0,0,8,0,-1344
