ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.7000,-299.964,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13499.0956,-604.449,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13498.1822,-913.367,13486,-2517,-359573,13496,-1561,-1724,0,0,0,-17,0,-1346
7,500,13496.9685,-1213.725,13483,-2877,-359573,13494,-2030,-1732,0,0,0,-17,0,-1346
8,500,13495.4649,-1503.631,13480,-3236,-359573,13493,-2360,-1761,0,0,0,-20,0,-1346
9,500,13493.6799,-1784.968,13477,-3596,-359573,13491,-2754,-1784,0,0,0,-20,0,-1346
10,500,13491.6227,-2057.154,13473,-3955,-359573,13489,-3106,-1810,0,0,0,-22,0,-1346
11,500,13489.2971,-2325.601,13469,-4315,-359573,13487,-3424,-1840,0,0,0,-25,0,-1346
12,500,13486.7028,-2594.312,13464,-4675,-359573,13485,-3688,-1874,0,0,0,-28,0,-1346
13,500,13483.8407,-2862.157,13459,-5034,-359573,13482,-4073,-1897,0,0,0,-30,0,-1346
14,500,13480.7110,-3129.715,13454,-5394,-359573,13480,-4310,-1936,0,0,0,-34,0,-1346
15,500,13477.3132,-3397.740,13448,-5753,-359573,13478,-4589,-1976,0,0,0,-39,0,-1346
16,500,13473.6462,-3666.971,13443,-6113,-359573,13473,-4965,-2000,0,0,0,-39,0,-1346
17,500,13469.7109,-3935.327,13436,-6472,-359573,13470,-5268,-2036,0,0,0,-43,0,-1346
18,500,13465.5051,-4205.818,13430,-6832,-359573,13465,-5604,-2065,0,0,0,-44,0,-1346
19,500,13461.0265,-4478.590,13423,-7192,-359573,13460,-5990,-2092,0,0,0,-46,0,-1346
20,500,13456.2759,-4750.606,13415,-7551,-359573,13454,-6378,-2118,0,0,0,-48,0,-1346
21,500,13451.2518,-5024.126,13408,-7911,-359573,13447,-6763,-2142,0,0,0,-48,0,-1346
22,500,13445.9540,-5297.810,13399,-8270,-359573,13442,-7081,-2176,0,0,0,-52,0,-1346
23,500,13440.3827,-5571.282,13391,-8630,-359573,13435,-7429,-2205,0,0,0,-53,0,-1346
24,500,13434.5383,-5844.359,13382,-8989,-359573,13431,-7661,-2250,0,0,0,-59,0,-1346
25,500,13428.4217,-6116.674,13373,-9349,-359573,13425,-7922,-2289,0,0,0,-63,0,-1346
26,500,13422.0315,-6390.113,13363,-9709,-359573,13419,-8223,-2326,0,0,0,-67,0,-1346
27,500,13415.3678,-6663.718,13354,-10068,-359573,13412,-8540,-2358,0,0,0,-70,0,-1346
28,500,13408.4273,-6940.479,13343,-10428,-359573,13406,-8768,-2400,0,0,0,-76,0,-1346
29,500,13401.2081,-7219.214,13343,-10428,-359573,13400,-8978,-2376,0,0,0,-68,0,-1346
30,500,13393.7086,-7499.510,13333,-10787,-359573,13392,-9335,-2400,0,0,0,-70,0,-1346
31,500,13385.9282,-7780.402,13333,-10787,-359573,13384,-9649,-2365,0,0,0,-60,0,-1346
32,500,13377.8645,-8063.749,13322,-11147,-359573,13378,-9828,-2400,0,0,0,-66,0,-1346
33,500,13369.5273,-8337.158,13322,-11147,-359573,13369,-10128,-2373,0,0,0,-55,0,-1346
34,500,13360.9175,-8609.798,13310,-11507,-359573,13361,-10382,-2400,0,0,0,-59,0,-1346
35,500,13352.0469,-8870.648,13310,-11507,-359573,13352,-10642,-2378,0,0,0,-48,0,-1346
36,500,13342.9138,-9133.029,13299,-11866,-359573,13345,-10800,-2400,0,0,0,-54,0,-1346
37,500,13333.5285,-9385.313,13299,-11866,-359573,13337,-10990,-2400,0,0,0,-45,0,-1346
38,500,13323.8907,-9637.796,13287,-12226,-359573,13327,-11211,-2400,0,0,0,-48,0,-1346
39,500,13314.0094,-9881.309,13287,-12226,-359573,13319,-11388,-2400,0,0,0,-38,0,-1346
40,500,13303.8852,-10124.254,13287,-12226,-359573,13310,-11569,-2390,0,0,0,-28,0,-1346
41,500,13293.5226,-10362.527,13274,-12585,-359573,13298,-11888,-2400,0,0,0,-29,0,-1346
42,500,13282.9264,-10596.218,13274,-12585,-359573,13287,-12152,-2397,0,0,0,-16,0,-1346
43,500,13272.1010,-10825.414,13262,-12945,-359573,13277,-12343,-2400,0,0,0,-19,0,-1346
44,500,13261.0527,-11048.333,13262,-12945,-359573,13265,-12623,-2400,0,0,0,-5,0,-1346
45,500,13249.7838,-11268.835,13262,-12945,-359573,13253,-12824,-2397,0,0,0,9,0,-1346
46,500,13238.2993,-11484.536,13248,-13304,-359573,13241,-13075,-2400,0,0,0,6,0,-1346
47,500,13226.6026,-11696.650,13235,-13664,-359573,13230,-13236,-2400,0,0,0,2,0,-1346
48,500,13214.6980,-11904.684,13221,-14024,-359573,13219,-13347,-2400,0,0,0,-3,0,-1346
49,500,13202.5898,-12108.157,13221,-14024,-359573,13207,-13555,-2400,0,0,0,11,0,-1346
50,500,13190.2815,-12308.278,13207,-14383,-359573,13193,-13809,-2400,0,0,0,10,0,-1346
51,500,13177.7770,-12504.551,13192,-14743,-359573,13183,-13884,-2400,0,0,0,3,0,-1346
52,500,13165.0799,-12697.049,13177,-15102,-359573,13169,-14091,-2400,0,0,0,0,0,-1346
