ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.4330,-566.978,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13498.2909,-1142.161,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13496.5655,-1725.389,13492,-1438,-359573,13496,-395,-1781,0,0,0,-12,0,-1346
4,500,13494.2743,-2291.149,13490,-1798,-359573,13495,-855,-1749,0,0,0,-12,0,-1346
5,500,13491.4394,-2834.911,13488,-2157,-359573,13495,-1261,-1726,0,0,0,-14,0,-1346
6,500,13488.0792,-3360.226,13486,-2517,-359573,13493,-1707,-1703,0,0,0,-13,0,-1346
7,500,13484.2117,-3867.448,13483,-2877,-359573,13490,-2254,-1714,0,0,0,-11,0,-1346
8,500,13479.8430,-4368.738,13480,-3236,-359573,13487,-2665,-1736,0,0,0,-11,0,-1346
9,500,13474.9750,-4868.030,13477,-3596,-359573,13483,-3153,-1751,0,0,0,-9,0,-1346
10,500,13469.6120,-5362.932,13473,-3955,-359573,13479,-3600,-1770,0,0,0,-8,0,-1346
11,500,13463.7571,-5854.917,13469,-4315,-359573,13474,-4029,-1790,0,0,0,-7,0,-1346
12,500,13457.4127,-6344.389,13464,-4675,-359573,13470,-4419,-1814,0,0,0,-8,0,-1346
13,500,13450.5799,-6832.787,13459,-5034,-359573,13463,-4928,-1826,0,0,0,-4,0,-1346
14,500,13443.2640,-7315.961,13454,-5394,-359573,13458,-5308,-1851,0,0,0,-4,0,-1346
15,500,13435.4655,-7798.528,13448,-5753,-359573,13453,-5723,-1872,0,0,0,-5,0,-1346
16,500,13427.1863,-8279.111,13443,-6113,-359573,13444,-6238,-1885,0,0,0,0,0,-1346
17,500,13418.4314,-8754.969,13436,-6472,-359573,13437,-6690,-1904,0,0,0,1,0,-1346
18,500,13409.2031,-9228.276,13430,-6832,-359573,13428,-7179,-1919,0,0,0,5,0,-1346
19,500,13399.5054,-9697.692,13423,-7192,-359573,13418,-7723,-1930,0,0,0,10,0,-1346
20,500,13389.3435,-10161.903,13415,-7551,-359573,13407,-8280,-1939,0,0,0,14,0,-1346
21,500,13378.7232,-10620.313,13408,-7911,-359573,13396,-8830,-1950,0,0,0,20,0,-1346
