ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.3777,-622.289,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13498.1292,-1248.480,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13496.2508,-1878.466,13486,-2515,-359207,13496,-1569,-1720,0,0,0,-10,0,-1344
7,500,13493.7650,-2485.799,13483,-2874,-359207,13493,-2055,-1728,0,0,0,-10,0,-1344
8,500,13490.6984,-3066.521,13480,-3233,-359207,13492,-2419,-1754,0,0,0,-12,0,-1344
9,500,13487.0729,-3625.563,13477,-3592,-359207,13489,-2850,-1774,0,0,0,-12,0,-1344
10,500,13482.9120,-4160.847,13473,-3951,-359207,13486,-3242,-1797,0,0,0,-13,0,-1344
11,500,13478.2276,-4684.480,13469,-4310,-359207,13483,-3611,-1821,0,0,0,-14,0,-1344
12,500,13473.0239,-5203.654,13464,-4670,-359207,13480,-3955,-1848,0,0,0,-16,0,-1344
13,500,13467.3077,-5716.200,13459,-5029,-359207,13475,-4422,-1865,0,0,0,-16,0,-1344
14,500,13461.0843,-6223.446,13454,-5388,-359207,13471,-4753,-1894,0,0,0,-17,0,-1344
15,500,13454.3583,-6725.919,13449,-5747,-359207,13467,-5124,-1919,0,0,0,-18,0,-1344
16,500,13447.1334,-7224.896,13443,-6106,-359207,13460,-5610,-1934,0,0,0,-17,0,-1344
17,500,13439.4168,-7716.654,13436,-6466,-359207,13453,-6034,-1955,0,0,0,-17,0,-1344
18,500,13431.2108,-8205.975,13430,-6825,-359207,13446,-6490,-1972,0,0,0,-16,0,-1344
19,500,13422.5194,-8691.396,13423,-7185,-359207,13437,-7003,-1985,0,0,0,-14,0,-1344
20,500,13413.3502,-9169.209,13415,-7544,-359207,13427,-7523,-1998,0,0,0,-12,0,-1344
21,500,13403.7083,-9641.912,13408,-7903,-359207,13417,-8041,-2011,0,0,0,-8,0,-1344
22,500,13393.6002,-10108.119,13400,-8262,-359207,13408,-8513,-2028,0,0,0,-7,0,-1344
23,500,13383.0337,-10566.481,13391,-8621,-359207,13397,-9010,-2042,0,0,0,-5,0,-1344
24,500,13372.0165,-11017.213,13382,-8980,-359207,13388,-9394,-2065,0,0,0,-5,0,-1344
25,500,13360.5560,-11460.526,13373,-9340,-359207,13377,-9819,-2086,0,0,0,-3,0,-1344
26,500,13348.6578,-11898.151,13364,-9699,-359207,13366,-10272,-2104,0,0,0,-1,0,-1344
27,500,13336.3287,-12329.097,13354,-10058,-359207,13354,-10757,-2120,0,0,0,1,0,-1344
28,500,13323.5717,-12756.985,13343,-10417,-359207,13342,-11144,-2144,0,0,0,2,0,-1344
29,500,13310.3906,-13181.135,13333,-10776,-359207,13331,-11515,-2169,0,0,0,3,0,-1344
30,500,13296.7901,-13600.504,13322,-11135,-359207,13317,-12033,-2182,0,0,0,6,0,-1344
31,500,13282.7756,-14014.461,13311,-11495,-359207,13303,-12506,-2197,0,0,0,10,0,-1344
32,500,13268.3494,-14426.208,13299,-11854,-359207,13291,-12858,-2224,0,0,0,9,0,-1344
33,500,13253.5132,-14836.187,13287,-12213,-359207,13276,-13336,-2240,0,0,0,13,0,-1344
34,500,13238.2734,-15239.866,13275,-12572,-359207,13261,-13779,-2259,0,0,0,16,0,-1344
35,500,13222.6352,-15638.182,13262,-12931,-359207,13245,-14241,-2277,0,0,0,19,0,-1344
36,500,13206.5993,-16035.863,13249,-13290,-359207,13231,-14602,-2302,0,0,0,20,0,-1344
37,500,13190.1706,-16428.727,13235,-13650,-359207,13216,-14995,-2325,0,0,0,21,0,-1344
38,500,13173.3525,-16818.051,13221,-14009,-359207,13199,-15418,-2346,0,0,0,24,0,-1344
39,500,13156.1490,-17203.552,13207,-14369,-359207,13183,-15807,-2369,0,0,0,26,0,-1344
40,500,13138.5610,-17588.006,13193,-14728,-359207,13167,-16201,-2392,0,0,0,28,0,-1344
41,500,13120.5903,-17970.680,13178,-15087,-359207,13147,-16742,-2400,0,0,0,33,0,-1344
42,500,13102.2394,-18350.857,13162,-15446,-359207,13128,-17225,-2400,0,0,0,36,0,-1344
43,500,13083.5101,-18729.371,13147,-15805,-359207,13110,-17646,-2400,0,0,0,39,0,-1344
44,500,13064.4038,-19106.267,13131,-16165,-359207,13090,-18143,-2400,0,0,0,43,0,-1344
45,500,13044.9279,-19475.863,13114,-16524,-359207,13070,-18570,-2400,0,0,0,47,0,-1344
46,500,13025.0926,-19835.305,13098,-16883,-359207,13049,-19040,-2400,0,0,0,52,0,-1344
47,500,13004.9078,-20184.872,13081,-17242,-359207,13030,-19414,-2400,0,0,0,54,0,-1344
48,500,12984.3829,-20524.836,13063,-17601,-359207,13011,-19732,-2400,0,0,0,55,0,-1344
49,500,12963.5275,-20855.460,13046,-17960,-359207,12989,-20156,-2400,0,0,0,60,0,-1344
50,500,12942.3505,-21177.001,13027,-18320,-359207,12966,-20614,-2400,0,0,0,64,0,-1344
51,500,12920.8608,-21489.708,13009,-18679,-359207,12947,-20882,-2400,0,0,0,65,0,-1344
52,500,12899.0669,-21793.825,12990,-19038,-359207,12924,-21288,-2400,0,0,0,69,0,-1344
