ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.5715,-428.521,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13498.7115,-859.967,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13497.4173,-1294.259,13492,-1438,-359573,13496,-386,-1783,0,0,0,-12,0,-1346
4,500,13495.7049,-1712.343,13490,-1798,-359573,13495,-837,-1753,0,0,0,-12,0,-1346
5,500,13493.5940,-2110.925,13488,-2157,-359573,13495,-1237,-1730,0,0,0,-14,0,-1346
6,500,13491.1016,-2492.410,13486,-2517,-359573,13494,-1667,-1706,0,0,0,-14,0,-1346
7,500,13488.2446,-2857.001,13483,-2877,-359573,13491,-2184,-1720,0,0,0,-13,0,-1346
8,500,13485.0293,-3215.317,13480,-3236,-359573,13489,-2570,-1743,0,0,0,-14,0,-1346
9,500,13481.4593,-3569.936,13477,-3596,-359573,13485,-3018,-1762,0,0,0,-12,0,-1346
10,500,13477.5394,-3919.890,13473,-3955,-359573,13482,-3433,-1783,0,0,0,-13,0,-1346
11,500,13473.2736,-4265.842,13469,-4315,-359573,13478,-3818,-1807,0,0,0,-12,0,-1346
12,500,13468.6649,-4608.704,13464,-4675,-359573,13475,-4164,-1835,0,0,0,-15,0,-1346
13,500,13463.7153,-4949.629,13459,-5034,-359573,13470,-4620,-1852,0,0,0,-14,0,-1346
14,500,13458.4295,-5285.731,13454,-5394,-359573,13466,-4940,-1881,0,0,0,-15,0,-1346
15,500,13452.8092,-5620.349,13448,-5753,-359573,13462,-5290,-1908,0,0,0,-17,0,-1346
16,500,13446.8562,-5952.990,13443,-6113,-359573,13455,-5737,-1926,0,0,0,-15,0,-1346
17,500,13440.5749,-6281.303,13436,-6472,-359573,13450,-6117,-1951,0,0,0,-16,0,-1346
18,500,13433.9676,-6607.278,13430,-6832,-359573,13443,-6525,-1973,0,0,0,-15,0,-1346
19,500,13427.0374,-6930.176,13423,-7192,-359573,13435,-6980,-1991,0,0,0,-13,0,-1346
20,500,13419.7884,-7249.014,13415,-7551,-359573,13427,-7441,-2009,0,0,0,-12,0,-1346
21,500,13412.2245,-7563.903,13408,-7911,-359573,13418,-7893,-2027,0,0,0,-10,0,-1346
22,500,13404.3496,-7874.952,13399,-8270,-359573,13410,-8282,-2050,0,0,0,-10,0,-1346
23,500,13396.1660,-8183.602,13391,-8630,-359573,13401,-8693,-2071,0,0,0,-9,0,-1346
24,500,13387.6766,-8489.384,13382,-8989,-359573,13393,-8992,-2102,0,0,0,-10,0,-1346
25,500,13378.8815,-8795.050,13373,-9349,-359573,13385,-9320,-2131,0,0,0,-12,0,-1346
26,500,13369.7815,-9100.069,13363,-9709,-359573,13376,-9680,-2157,0,0,0,-13,0,-1346
27,500,13360.3778,-9403.656,13354,-10068,-359573,13366,-10064,-2181,0,0,0,-12,0,-1346
28,500,13350.6725,-9705.317,13343,-10428,-359573,13357,-10349,-2213,0,0,0,-14,0,-1346
29,500,13340.6652,-10007.243,13333,-10787,-359573,13349,-10604,-2247,0,0,0,-17,0,-1346
30,500,13330.3553,-10309.959,13322,-11147,-359573,13338,-11007,-2269,0,0,0,-17,0,-1346
31,500,13319.7450,-10610.239,13310,-11507,-359573,13327,-11377,-2294,0,0,0,-18,0,-1346
32,500,13308.8361,-10908.950,13299,-11866,-359573,13317,-11627,-2329,0,0,0,-19,0,-1346
33,500,13297.6273,-11208.809,13287,-12226,-359573,13306,-11987,-2355,0,0,0,-20,0,-1346
34,500,13286.1199,-11507.377,13274,-12585,-359573,13294,-12318,-2383,0,0,0,-22,0,-1346
35,500,13274.3147,-11805.226,13262,-12945,-359573,13283,-12655,-2400,0,0,0,-23,0,-1346
36,500,13262.2152,-12099.436,13262,-12945,-359573,13272,-12902,-2391,0,0,0,-10,0,-1346
37,500,13249.8321,-12383.158,13248,-13304,-359573,13261,-13179,-2400,0,0,0,-13,0,-1346
38,500,13237.1706,-12661.490,13248,-13304,-359573,13249,-13486,-2399,0,0,0,1,0,-1346
39,500,13224.2387,-12931.908,13235,-13664,-359573,13237,-13749,-2400,0,0,0,-1,0,-1346
40,500,13211.0435,-13195.165,13235,-13664,-359573,13225,-14005,-2400,0,0,0,13,0,-1346
41,500,13197.5923,-13451.189,13221,-14024,-359573,13210,-14405,-2400,0,0,0,15,0,-1346
42,500,13183.8922,-13700.180,13207,-14383,-359573,13195,-14747,-2400,0,0,0,15,0,-1346
