ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.7693,-230.742,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13499.3033,-465.985,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13498.5976,-705.662,13492,-1438,-359573,13496,-386,-1783,0,0,0,-12,0,-1346
4,500,13497.6581,-939.492,13490,-1798,-359573,13496,-828,-1754,0,0,0,-13,0,-1346
5,500,13496.4924,-1165.689,13488,-2157,-359573,13496,-1209,-1736,0,0,0,-15,0,-1346
6,500,13495.1065,-1385.951,13486,-2517,-359573,13495,-1615,-1714,0,0,0,-16,0,-1346
7,500,13493.5067,-1599.788,13483,-2877,-359573,13492,-2102,-1726,0,0,0,-15,0,-1346
8,500,13491.6945,-1812.188,13480,-3236,-359573,13491,-2455,-1753,0,0,0,-17,0,-1346
9,500,13489.6692,-2025.332,13477,-3596,-359573,13488,-2868,-1774,0,0,0,-16,0,-1346
10,500,13487.4308,-2238.345,13473,-3955,-359573,13486,-3235,-1800,0,0,0,-18,0,-1346
11,500,13484.9789,-2451.948,13469,-4315,-359573,13484,-3563,-1828,0,0,0,-21,0,-1346
12,500,13482.3125,-2666.421,13464,-4675,-359573,13482,-3844,-1861,0,0,0,-24,0,-1346
13,500,13479.4300,-2882.469,13459,-5034,-359573,13478,-4231,-1884,0,0,0,-25,0,-1346
14,500,13476.3314,-3098.631,13454,-5394,-359573,13476,-4478,-1919,0,0,0,-29,0,-1346
15,500,13473.0147,-3316.632,13448,-5753,-359573,13473,-4754,-1952,0,0,0,-32,0,-1346
16,500,13469.4786,-3536.157,13443,-6113,-359573,13469,-5126,-1978,0,0,0,-33,0,-1346
17,500,13465.7224,-3756.175,13436,-6472,-359573,13465,-5421,-2015,0,0,0,-37,0,-1346
18,500,13461.7441,-3978.264,13430,-6832,-359573,13461,-5748,-2046,0,0,0,-39,0,-1346
19,500,13457.5426,-4201.527,13423,-7192,-359573,13455,-6114,-2073,0,0,0,-40,0,-1346
20,500,13453.1172,-4425.374,13415,-7551,-359573,13449,-6495,-2100,0,0,0,-42,0,-1346
21,500,13448.4674,-4649.794,13408,-7911,-359573,13443,-6862,-2127,0,0,0,-43,0,-1346
22,500,13443.5927,-4874.779,13399,-8270,-359573,13438,-7164,-2163,0,0,0,-47,0,-1346
23,500,13438.4910,-5101.617,13391,-8630,-359573,13431,-7488,-2194,0,0,0,-49,0,-1346
24,500,13433.1615,-5329.560,13382,-8989,-359573,13427,-7699,-2241,0,0,0,-55,0,-1346
25,500,13427.6006,-5560.895,13373,-9349,-359573,13422,-7942,-2283,0,0,0,-60,0,-1346
26,500,13421.8057,-5794.851,13363,-9709,-359573,13416,-8210,-2323,0,0,0,-64,0,-1346
