ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.7693,-230.742,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13499.3033,-465.985,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13498.5976,-705.662,13486,-2517,-359573,13496,-1561,-1724,0,0,0,-17,0,-1346
7,500,13497.6578,-939.780,13483,-2877,-359573,13494,-2030,-1732,0,0,0,-17,0,-1346
8,500,13496.4910,-1166.836,13480,-3236,-359573,13493,-2360,-1761,0,0,0,-20,0,-1346
9,500,13495.1028,-1388.232,13477,-3596,-359573,13491,-2745,-1785,0,0,0,-20,0,-1346
10,500,13493.4993,-1603.474,13473,-3955,-359573,13489,-3079,-1813,0,0,0,-23,0,-1346
11,500,13491.6826,-1816.684,13469,-4315,-359573,13487,-3381,-1843,0,0,0,-25,0,-1346
12,500,13489.6517,-2030.912,13464,-4675,-359573,13486,-3634,-1878,0,0,0,-30,0,-1346
13,500,13487.4063,-2245.425,13459,-5034,-359573,13483,-4000,-1903,0,0,0,-32,0,-1346
14,500,13484.9455,-2460.794,13454,-5394,-359573,13482,-4222,-1948,0,0,0,-37,0,-1346
15,500,13482.2682,-2677.294,13448,-5753,-359573,13480,-4470,-1990,0,0,0,-42,0,-1346
16,500,13479.3726,-2895.628,13443,-6113,-359573,13476,-4822,-2017,0,0,0,-43,0,-1346
17,500,13476.2582,-3114.330,13436,-6472,-359573,13473,-5098,-2056,0,0,0,-47,0,-1346
18,500,13472.9219,-3336.272,13430,-6832,-359573,13469,-5403,-2090,0,0,0,-50,0,-1346
19,500,13469.3610,-3560.974,13423,-7192,-359573,13465,-5757,-2120,0,0,0,-53,0,-1346
20,500,13465.5747,-3786.237,13415,-7551,-359573,13459,-6122,-2149,0,0,0,-55,0,-1346
21,500,13461.5610,-4013.781,13408,-7911,-359573,13454,-6471,-2179,0,0,0,-57,0,-1346
22,500,13457.3181,-4242.851,13399,-8270,-359573,13449,-6765,-2217,0,0,0,-62,0,-1346
23,500,13452.8453,-4472.849,13391,-8630,-359573,13444,-7076,-2251,0,0,0,-65,0,-1346
24,500,13448.1416,-4703.618,13382,-8989,-359573,13440,-7273,-2298,0,0,0,-71,0,-1346
25,500,13443.2063,-4935.290,13373,-9349,-359573,13436,-7500,-2343,0,0,0,-77,0,-1346
26,500,13438.0373,-5169.003,13363,-9709,-359573,13430,-7770,-2383,0,0,0,-82,0,-1346
27,500,13432.6332,-5404.152,13354,-10068,-359573,13424,-8057,-2400,0,0,0,-86,0,-1346
28,500,13426.9906,-5642.585,13354,-10068,-359573,13420,-8257,-2396,0,0,0,-80,0,-1346
29,500,13421.1066,-5883.967,13343,-10428,-359573,13415,-8430,-2400,0,0,0,-87,0,-1346
30,500,13414.9791,-6127.534,13343,-10428,-359573,13408,-8750,-2400,0,0,0,-78,0,-1346
31,500,13408.6092,-6369.944,13343,-10428,-359573,13402,-9016,-2375,0,0,0,-70,0,-1346
32,500,13402.0010,-6608.192,13333,-10787,-359573,13397,-9158,-2400,0,0,0,-77,0,-1346
33,500,13395.1575,-6843.492,13333,-10787,-359573,13390,-9406,-2396,0,0,0,-68,0,-1346
34,500,13388.0822,-7075.311,13322,-11147,-359573,13383,-9607,-2400,0,0,0,-73,0,-1346
35,500,13380.7821,-7300.103,13322,-11147,-359573,13375,-9825,-2400,0,0,0,-63,0,-1346
36,500,13373.2569,-7525.167,13322,-11147,-359573,13370,-9932,-2393,0,0,0,-57,0,-1346
37,500,13365.5106,-7746.327,13310,-11507,-359573,13363,-10070,-2400,0,0,0,-64,0,-1346
38,500,13357.5458,-7964.790,13310,-11507,-359573,13356,-10242,-2400,0,0,0,-56,0,-1346
39,500,13349.3658,-8180.022,13310,-11507,-359573,13349,-10360,-2400,0,0,0,-48,0,-1346
40,500,13340.9747,-8391.062,13310,-11507,-359573,13342,-10481,-2379,0,0,0,-40,0,-1346
41,500,13332.3747,-8599.988,13299,-11866,-359573,13332,-10749,-2400,0,0,0,-41,0,-1346
42,500,13323.5689,-8805.823,13299,-11866,-359573,13323,-10960,-2384,0,0,0,-31,0,-1346
43,500,13314.5603,-9008.614,13287,-12226,-359573,13314,-11095,-2400,0,0,0,-36,0,-1346
44,500,13305.3549,-9205.382,13287,-12226,-359573,13304,-11330,-2400,0,0,0,-24,0,-1346
45,500,13295.9526,-9402.262,13287,-12226,-359573,13295,-11482,-2397,0,0,0,-13,0,-1346
46,500,13286.3587,-9593.927,13274,-12585,-359573,13284,-11685,-2400,0,0,0,-17,0,-1346
47,500,13276.5736,-9785.059,13274,-12585,-359573,13275,-11799,-2400,0,0,0,-7,0,-1346
48,500,13266.6003,-9973.363,13274,-12585,-359573,13267,-11865,-2400,0,0,0,2,0,-1346
49,500,13256.4418,-10158.451,13262,-12945,-359573,13256,-12026,-2400,0,0,0,-1,0,-1346
50,500,13246.1006,-10341.232,13262,-12945,-359573,13245,-12235,-2400,0,0,0,12,0,-1346
51,500,13235.5793,-10521.309,13248,-13304,-359573,13236,-12266,-2400,0,0,0,4,0,-1346
52,500,13224.8806,-10698.722,13235,-13664,-359573,13225,-12440,-2400,0,0,0,1,0,-1346
