ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.7695,-230.454,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13499.3041,-465.414,13488,-2155,-359207,13497,-1155,-1744,0,0,0,-9,0,-1344
6,500,13498.5993,-704.812,13486,-2515,-359207,13496,-1551,-1724,0,0,0,-10,0,-1344
7,500,13497.6607,-938.654,13483,-2874,-359207,13494,-2020,-1731,0,0,0,-11,0,-1344
8,500,13496.4954,-1165.295,13480,-3233,-359207,13493,-2352,-1759,0,0,0,-13,0,-1344
9,500,13495.1087,-1386.714,13477,-3592,-359207,13491,-2738,-1783,0,0,0,-14,0,-1344
10,500,13493.5067,-1601.979,13473,-3951,-359207,13489,-3073,-1811,0,0,0,-16,0,-1344
11,500,13491.6916,-1815.066,13469,-4310,-359207,13487,-3376,-1840,0,0,0,-18,0,-1344
12,500,13489.6626,-2029.031,13464,-4670,-359207,13486,-3629,-1875,0,0,0,-23,0,-1344
13,500,13487.4193,-2243.284,13459,-5029,-359207,13483,-3995,-1901,0,0,0,-25,0,-1344
14,500,13484.9609,-2458.397,13454,-5388,-359207,13482,-4217,-1938,0,0,0,-29,0,-1344
15,500,13482.2864,-2674.501,13449,-5747,-359207,13480,-4465,-1973,0,0,0,-32,0,-1344
16,500,13479.3940,-2892.444,13443,-6106,-359207,13476,-4818,-2002,0,0,0,-34,0,-1344
17,500,13476.2831,-3110.905,13436,-6466,-359207,13473,-5091,-2040,0,0,0,-38,0,-1344
18,500,13472.9516,-3331.458,13430,-6825,-359207,13470,-5393,-2075,0,0,0,-41,0,-1344
19,500,13469.3978,-3553.786,13423,-7185,-359207,13465,-5744,-2104,0,0,0,-43,0,-1344
20,500,13465.6208,-3776.997,13415,-7544,-359207,13459,-6105,-2134,0,0,0,-45,0,-1344
21,500,13461.6184,-4002.375,13408,-7903,-359207,13454,-6451,-2163,0,0,0,-47,0,-1344
22,500,13457.3890,-4229.455,13400,-8262,-359207,13449,-6742,-2198,0,0,0,-50,0,-1344
23,500,13452.9316,-4457.349,13391,-8621,-359207,13444,-7051,-2234,0,0,0,-54,0,-1344
24,500,13448.2454,-4686.189,13382,-8980,-359207,13440,-7245,-2280,0,0,0,-59,0,-1344
25,500,13443.3296,-4915.816,13373,-9340,-359207,13436,-7469,-2324,0,0,0,-64,0,-1344
26,500,13438.1825,-5147.084,13364,-9699,-359207,13430,-7736,-2362,0,0,0,-67,0,-1344
27,500,13432.8024,-5380.110,13354,-10058,-359207,13425,-8020,-2400,0,0,0,-73,0,-1344
28,500,13427.1861,-5616.309,13354,-10058,-359207,13420,-8218,-2378,0,0,0,-67,0,-1344
29,500,13421.3308,-5855.345,13343,-10417,-359207,13416,-8388,-2400,0,0,0,-75,0,-1344
30,500,13415.2345,-6096.313,13343,-10417,-359207,13409,-8701,-2394,0,0,0,-67,0,-1344
31,500,13408.8953,-6339.185,13333,-10776,-359207,13402,-8967,-2400,0,0,0,-70,0,-1344
32,500,13402.3200,-6575.299,13333,-10776,-359207,13397,-9103,-2400,0,0,0,-65,0,-1344
33,500,13395.5089,-6811.085,13333,-10776,-359207,13390,-9356,-2383,0,0,0,-58,0,-1344
34,500,13388.4664,-7042.520,13322,-11135,-359207,13383,-9569,-2400,0,0,0,-62,0,-1344
35,500,13381.1950,-7271.394,13322,-11135,-359207,13376,-9783,-2398,0,0,0,-55,0,-1344
36,500,13373.6981,-7496.883,13311,-11495,-359207,13370,-9893,-2400,0,0,0,-60,0,-1344
37,500,13365.9815,-7716.591,13311,-11495,-359207,13364,-10037,-2400,0,0,0,-54,0,-1344
38,500,13358.0460,-7935.494,13311,-11495,-359207,13356,-10205,-2400,0,0,0,-46,0,-1344
39,500,13349.8951,-8150.871,13311,-11495,-359207,13349,-10331,-2387,0,0,0,-39,0,-1344
40,500,13341.5318,-8363.350,13299,-11854,-359207,13342,-10449,-2400,0,0,0,-44,0,-1344
41,500,13332.9591,-8572.686,13299,-11854,-359207,13332,-10724,-2400,0,0,0,-34,0,-1344
42,500,13324.1802,-8778.925,13299,-11854,-359207,13323,-10928,-2383,0,0,0,-24,0,-1344
43,500,13315.1999,-8980.243,13287,-12213,-359207,13315,-11066,-2400,0,0,0,-29,0,-1344
44,500,13306.0195,-9180.453,13287,-12213,-359207,13305,-11300,-2400,0,0,0,-18,0,-1344
45,500,13296.6418,-9377.701,13287,-12213,-359207,13295,-11450,-2395,0,0,0,-8,0,-1344
46,500,13287.0722,-9569.586,13275,-12572,-359207,13285,-11653,-2400,0,0,0,-10,0,-1344
47,500,13277.3111,-9761.078,13275,-12572,-359207,13276,-11768,-2400,0,0,0,-1,0,-1344
48,500,13267.3614,-9949.737,13275,-12572,-359207,13268,-11833,-2400,0,0,0,7,0,-1344
49,500,13257.2265,-10134.886,13262,-12931,-359207,13257,-12004,-2400,0,0,0,5,0,-1344
50,500,13246.9085,-10318.016,13249,-13290,-359207,13245,-12223,-2400,0,0,0,3,0,-1344
51,500,13236.4100,-10498.436,13235,-13650,-359207,13237,-12252,-2400,0,0,0,-3,0,-1344
52,500,13225.7339,-10676.188,13235,-13650,-359207,13226,-12425,-2400,0,0,0,8,0,-1344
