ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.5639,-436.137,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13498.6853,-878.585,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13497.3581,-1327.223,13486,-2517,-359573,13496,-1561,-1724,0,0,0,-17,0,-1346
7,500,13495.5946,-1763.491,13483,-2877,-359573,13494,-2039,-1731,0,0,0,-17,0,-1346
8,500,13493.4099,-2184.689,13480,-3236,-359573,13493,-2388,-1758,0,0,0,-19,0,-1346
9,500,13490.8164,-2593.511,13477,-3596,-359573,13490,-2797,-1780,0,0,0,-19,0,-1346
10,500,13487.8272,-2989.126,13473,-3955,-359573,13487,-3161,-1806,0,0,0,-20,0,-1346
11,500,13484.4482,-3379.004,13469,-4315,-359573,13485,-3497,-1834,0,0,0,-22,0,-1346
12,500,13480.6796,-3768.600,13464,-4675,-359573,13483,-3796,-1865,0,0,0,-26,0,-1346
13,500,13476.5231,-4156.583,13459,-5034,-359573,13479,-4217,-1885,0,0,0,-26,0,-1346
14,500,13471.9790,-4544.053,13454,-5394,-359573,13476,-4504,-1917,0,0,0,-29,0,-1346
15,500,13467.0474,-4931.554,13448,-5753,-359573,13473,-4821,-1946,0,0,0,-32,0,-1346
16,500,13461.7276,-5319.888,13443,-6113,-359573,13467,-5247,-1967,0,0,0,-30,0,-1346
17,500,13456.0215,-5706.099,13436,-6472,-359573,13462,-5605,-1993,0,0,0,-32,0,-1346
18,500,13449.9280,-6093.434,13430,-6832,-359573,13457,-5991,-2018,0,0,0,-33,0,-1346
19,500,13443.4470,-6481.070,13423,-7192,-359573,13450,-6434,-2037,0,0,0,-33,0,-1346
20,500,13436.5801,-6866.864,13415,-7551,-359573,13442,-6891,-2054,0,0,0,-32,0,-1346
21,500,13429.3279,-7252.187,13408,-7911,-359573,13434,-7337,-2073,0,0,0,-30,0,-1346
22,500,13421.6911,-7636.782,13399,-8270,-359573,13426,-7728,-2095,0,0,0,-31,0,-1346
23,500,13413.6721,-8019.057,13391,-8630,-359573,13418,-8146,-2116,0,0,0,-30,0,-1346
24,500,13405.2735,-8398.524,13382,-8989,-359573,13411,-8446,-2149,0,0,0,-33,0,-1346
25,500,13396.4978,-8775.772,13373,-9349,-359573,13403,-8782,-2178,0,0,0,-34,0,-1346
26,500,13387.3461,-9151.644,13363,-9709,-359573,13394,-9164,-2204,0,0,0,-35,0,-1346
27,500,13377.8202,-9525.899,13354,-10068,-359573,13385,-9564,-2226,0,0,0,-35,0,-1346
28,500,13367.9184,-9901.777,13343,-10428,-359573,13376,-9876,-2259,0,0,0,-37,0,-1346
29,500,13357.6403,-10278.176,13333,-10787,-359573,13368,-10160,-2295,0,0,0,-40,0,-1346
30,500,13346.9860,-10654.285,13322,-11147,-359573,13357,-10592,-2313,0,0,0,-39,0,-1346
31,500,13335.9569,-11029.040,13310,-11507,-359573,13346,-10991,-2337,0,0,0,-40,0,-1346
32,500,13324.5515,-11405.407,13299,-11866,-359573,13336,-11271,-2371,0,0,0,-41,0,-1346
33,500,13312.7674,-11784.157,13287,-12226,-359573,13324,-11678,-2393,0,0,0,-41,0,-1346
34,500,13300.6069,-12160.434,13274,-12585,-359573,13313,-12043,-2400,0,0,0,-43,0,-1346
35,500,13288.0711,-12535.889,13274,-12585,-359573,13301,-12431,-2374,0,0,0,-28,0,-1346
36,500,13275.1578,-12913.209,13262,-12945,-359573,13290,-12722,-2400,0,0,0,-29,0,-1346
37,500,13261.8687,-13289.153,13262,-12945,-359573,13278,-13044,-2379,0,0,0,-15,0,-1346
38,500,13248.2090,-13659.738,13248,-13304,-359573,13265,-13387,-2400,0,0,0,-16,0,-1346
39,500,13234.1927,-14016.247,13248,-13304,-359573,13252,-13699,-2381,0,0,0,0,0,-1346
40,500,13219.8199,-14372.849,13235,-13664,-359573,13239,-13998,-2400,0,0,0,-1,0,-1346
41,500,13205.1029,-14716.982,13235,-13664,-359573,13223,-14450,-2375,0,0,0,19,0,-1346
42,500,13190.0428,-15060.108,13221,-14024,-359573,13208,-14838,-2397,0,0,0,20,0,-1346
43,500,13174.6512,-15391.558,13207,-14383,-359573,13193,-15167,-2400,0,0,0,21,0,-1346
44,500,13158.9295,-15721.712,13192,-14743,-359573,13176,-15580,-2400,0,0,0,23,0,-1346
45,500,13142.8907,-16038.835,13177,-15102,-359573,13160,-15912,-2400,0,0,0,24,0,-1346
46,500,13126.5349,-16355.740,13162,-15462,-359573,13143,-16296,-2400,0,0,0,26,0,-1346
47,500,13109.8676,-16667.352,13146,-15821,-359573,13127,-16590,-2400,0,0,0,26,0,-1346
48,500,13092.8946,-16972.971,13130,-16181,-359573,13111,-16836,-2400,0,0,0,25,0,-1346
49,500,13075.6219,-17272.713,13114,-16541,-359573,13093,-17174,-2400,0,0,0,27,0,-1346
50,500,13058.0552,-17566.690,13097,-16900,-359573,13075,-17555,-2400,0,0,0,28,0,-1346
51,500,13040.2002,-17855.015,13080,-17260,-359573,13058,-17755,-2400,0,0,0,26,0,-1346
52,500,13022.0624,-18137.794,13063,-17619,-359573,13040,-18092,-2400,0,0,0,27,0,-1346
