ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.3878,-612.172,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13498.1593,-1228.524,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13496.3104,-1848.941,13486,-2517,-359573,13496,-1571,-1722,0,0,0,-17,0,-1346
7,500,13493.8634,-2446.968,13483,-2877,-359573,13493,-2057,-1730,0,0,0,-16,0,-1346
8,500,13490.8444,-3019.022,13480,-3236,-359573,13492,-2412,-1756,0,0,0,-18,0,-1346
9,500,13487.2751,-3569.252,13477,-3596,-359573,13489,-2836,-1777,0,0,0,-18,0,-1346
10,500,13483.1792,-4095.966,13473,-3955,-359573,13486,-3232,-1800,0,0,0,-18,0,-1346
11,500,13478.5679,-4611.265,13469,-4315,-359573,13483,-3603,-1825,0,0,0,-19,0,-1346
12,500,13473.4456,-5122.333,13464,-4675,-359573,13480,-3940,-1853,0,0,0,-21,0,-1346
13,500,13467.8182,-5627.378,13459,-5034,-359573,13475,-4402,-1870,0,0,0,-21,0,-1346
14,500,13461.6908,-6127.329,13454,-5394,-359573,13472,-4729,-1898,0,0,0,-23,0,-1346
15,500,13455.0678,-6623.089,13448,-5753,-359573,13467,-5106,-1923,0,0,0,-24,0,-1346
16,500,13447.9518,-7115.919,13443,-6113,-359573,13460,-5589,-1939,0,0,0,-21,0,-1346
17,500,13440.3501,-7601.700,13436,-6472,-359573,13454,-6010,-1960,0,0,0,-21,0,-1346
18,500,13432.2653,-8084.825,13430,-6832,-359573,13447,-6463,-1978,0,0,0,-19,0,-1346
19,500,13423.7011,-8564.221,13423,-7192,-359573,13438,-6975,-1991,0,0,0,-16,0,-1346
20,500,13414.6645,-9036.556,13415,-7551,-359573,13428,-7494,-2004,0,0,0,-13,0,-1346
21,500,13405.1606,-9503.932,13408,-7911,-359573,13418,-8013,-2017,0,0,0,-9,0,-1346
22,500,13395.1953,-9965.339,13399,-8270,-359573,13409,-8475,-2034,0,0,0,-8,0,-1346
23,500,13384.7762,-10419.034,13391,-8630,-359573,13398,-8974,-2048,0,0,0,-4,0,-1346
24,500,13373.9110,-10865.227,13382,-8989,-359573,13389,-9362,-2072,0,0,0,-4,0,-1346
25,500,13362.6069,-11304.126,13373,-9349,-359573,13379,-9779,-2093,0,0,0,-2,0,-1346
26,500,13350.8694,-11737.457,13363,-9709,-359573,13367,-10227,-2112,0,0,0,1,0,-1346
27,500,13338.7052,-12164.228,13354,-10068,-359573,13355,-10697,-2129,0,0,0,5,0,-1346
28,500,13326.1168,-12588.437,13343,-10428,-359573,13344,-11084,-2152,0,0,0,5,0,-1346
29,500,13313.1077,-13009.010,13333,-10787,-359573,13333,-11445,-2177,0,0,0,6,0,-1346
30,500,13299.6825,-13425.281,13322,-11147,-359573,13319,-11956,-2191,0,0,0,10,0,-1346
31,500,13285.8459,-13836.607,13310,-11507,-359573,13305,-12424,-2208,0,0,0,13,0,-1346
32,500,13271.6004,-14245.414,13299,-11866,-359573,13293,-12772,-2235,0,0,0,14,0,-1346
33,500,13256.9479,-14652.534,13287,-12226,-359573,13279,-13239,-2252,0,0,0,17,0,-1346
34,500,13241.8941,-15053.814,13274,-12585,-359573,13264,-13674,-2272,0,0,0,19,0,-1346
35,500,13226.4435,-15450.560,13262,-12945,-359573,13249,-14129,-2290,0,0,0,23,0,-1346
36,500,13210.5968,-15846.714,13248,-13304,-359573,13235,-14488,-2316,0,0,0,23,0,-1346
37,500,13194.3584,-16238.475,13235,-13664,-359573,13220,-14869,-2340,0,0,0,25,0,-1346
38,500,13177.7312,-16627.109,13221,-14024,-359573,13203,-15295,-2360,0,0,0,29,0,-1346
39,500,13160.7193,-17011.938,13207,-14383,-359573,13188,-15677,-2384,0,0,0,30,0,-1346
40,500,13143.3232,-17396.121,13192,-14743,-359573,13171,-16067,-2400,0,0,0,32,0,-1346
41,500,13125.5443,-17778.912,13177,-15102,-359573,13152,-16606,-2400,0,0,0,38,0,-1346
42,500,13107.3855,-18158.822,13162,-15462,-359573,13133,-17090,-2400,0,0,0,43,0,-1346
43,500,13088.8480,-18537.457,13146,-15821,-359573,13115,-17501,-2400,0,0,0,45,0,-1346
44,500,13069.9362,-18911.799,13130,-16181,-359573,13095,-17999,-2400,0,0,0,50,0,-1346
45,500,13050.6603,-19275.857,13114,-16541,-359573,13076,-18417,-2400,0,0,0,53,0,-1346
46,500,13031.0304,-19629.913,13097,-16900,-359573,13055,-18882,-2400,0,0,0,58,0,-1346
47,500,13011.0562,-19974.242,13080,-17260,-359573,13035,-19262,-2400,0,0,0,62,0,-1346
48,500,12990.7471,-20309.112,13063,-17619,-359573,13016,-19576,-2400,0,0,0,63,0,-1346
49,500,12970.1123,-20634.782,13045,-17979,-359573,12995,-19988,-2400,0,0,0,67,0,-1346
50,500,12949.1608,-20951.505,13027,-18339,-359573,12973,-20448,-2400,0,0,0,71,0,-1346
51,500,12927.9013,-21259.527,13008,-18698,-359573,12953,-20708,-2400,0,0,0,72,0,-1346
52,500,12906.3422,-21559.087,12990,-19058,-359573,12931,-21110,-2400,0,0,0,76,0,-1346
