ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.5639,-436.137,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13498.6889,-874.990,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13497.3724,-1316.486,13492,-1438,-359573,13496,-386,-1783,0,0,0,-12,0,-1346
4,500,13495.6308,-1741.576,13490,-1798,-359573,13495,-837,-1753,0,0,0,-12,0,-1346
5,500,13493.4838,-2146.971,13488,-2157,-359573,13495,-1237,-1730,0,0,0,-14,0,-1346
6,500,13490.9488,-2535.082,13486,-2517,-359573,13494,-1667,-1706,0,0,0,-14,0,-1346
7,500,13488.0426,-2906.117,13483,-2877,-359573,13491,-2193,-1719,0,0,0,-13,0,-1346
8,500,13484.7722,-3270.433,13480,-3236,-359573,13489,-2578,-1743,0,0,0,-14,0,-1346
9,500,13481.1411,-3631.154,13477,-3596,-359573,13485,-3034,-1761,0,0,0,-12,0,-1346
10,500,13477.1543,-3986.775,13473,-3955,-359573,13482,-3446,-1782,0,0,0,-13,0,-1346
11,500,13472.8160,-4338.239,13469,-4315,-359573,13478,-3829,-1807,0,0,0,-12,0,-1346
12,500,13468.1293,-4686.728,13464,-4675,-359573,13475,-4172,-1834,0,0,0,-15,0,-1346
13,500,13463.0965,-5032.859,13459,-5034,-359573,13469,-4636,-1850,0,0,0,-13,0,-1346
14,500,13457.7227,-5373.756,13454,-5394,-359573,13466,-4952,-1880,0,0,0,-15,0,-1346
15,500,13452.0094,-5713.306,13448,-5753,-359573,13461,-5309,-1906,0,0,0,-16,0,-1346
16,500,13445.9589,-6050.475,13443,-6113,-359573,13455,-5761,-1924,0,0,0,-14,0,-1346
17,500,13439.5757,-6383.192,13436,-6472,-359573,13449,-6145,-1948,0,0,0,-15,0,-1346
18,500,13432.8625,-6713.182,13430,-6832,-359573,13442,-6556,-1970,0,0,0,-14,0,-1346
19,500,13425.8226,-7039.985,13423,-7192,-359573,13434,-7013,-1988,0,0,0,-12,0,-1346
20,500,13418.4599,-7362.621,13415,-7551,-359573,13426,-7476,-2006,0,0,0,-11,0,-1346
21,500,13410.7787,-7681.204,13408,-7911,-359573,13417,-7928,-2024,0,0,0,-8,0,-1346
22,500,13402.7829,-7995.844,13399,-8270,-359573,13409,-8318,-2047,0,0,0,-9,0,-1346
23,500,13394.4749,-8307.987,13391,-8630,-359573,13400,-8739,-2068,0,0,0,-8,0,-1346
24,500,13385.8577,-8617.167,13382,-8989,-359573,13392,-9044,-2098,0,0,0,-9,0,-1346
25,500,13376.9319,-8925.870,13373,-9349,-359573,13384,-9379,-2126,0,0,0,-10,0,-1346
26,500,13367.6983,-9233.575,13363,-9709,-359573,13374,-9743,-2152,0,0,0,-10,0,-1346
27,500,13358.1585,-9539.775,13354,-10068,-359573,13364,-10120,-2176,0,0,0,-9,0,-1346
28,500,13348.3145,-9843.977,13343,-10428,-359573,13356,-10407,-2208,0,0,0,-13,0,-1346
29,500,13338.1662,-10148.373,13333,-10787,-359573,13347,-10674,-2241,0,0,0,-14,0,-1346
30,500,13327.7129,-10453.225,13322,-11147,-359573,13335,-11087,-2262,0,0,0,-13,0,-1346
31,500,13316.9576,-10755.315,13310,-11507,-359573,13324,-11453,-2288,0,0,0,-14,0,-1346
32,500,13305.9016,-11056.053,13299,-11866,-359573,13315,-11700,-2323,0,0,0,-17,0,-1346
33,500,13294.5437,-11357.883,13287,-12226,-359573,13303,-12066,-2349,0,0,0,-17,0,-1346
34,500,13282.8853,-11658.370,13274,-12585,-359573,13292,-12391,-2377,0,0,0,-19,0,-1346
35,500,13270.9272,-11958.083,13262,-12945,-359573,13280,-12742,-2400,0,0,0,-19,0,-1346
36,500,13258.6715,-12255.710,13262,-12945,-359573,13269,-12990,-2384,0,0,0,-6,0,-1346
37,500,13246.1306,-12540.884,13248,-13304,-359573,13258,-13277,-2400,0,0,0,-10,0,-1346
38,500,13233.3081,-12822.499,13248,-13304,-359573,13245,-13593,-2390,0,0,0,6,0,-1346
39,500,13220.2144,-13093.706,13235,-13664,-359573,13233,-13860,-2400,0,0,0,4,0,-1346
40,500,13206.8543,-13360.134,13221,-14024,-359573,13221,-14121,-2400,0,0,0,1,0,-1346
41,500,13193.2351,-13619.242,13207,-14383,-359573,13206,-14522,-2400,0,0,0,3,0,-1346
42,500,13179.3638,-13871.233,13192,-14743,-359573,13191,-14865,-2400,0,0,0,2,0,-1346
43,500,13165.2475,-14116.300,13177,-15102,-359573,13177,-15134,-2400,0,0,0,1,0,-1346
44,500,13150.8929,-14354.635,13162,-15462,-359573,13162,-15492,-2400,0,0,0,1,0,-1346
45,500,13136.3065,-14586.422,13146,-15821,-359573,13147,-15766,-2400,0,0,0,-1,0,-1346
46,500,13121.4946,-14811.841,13146,-15821,-359573,13131,-16091,-2400,0,0,0,18,0,-1346
47,500,13106.4636,-15031.068,13130,-16181,-359573,13116,-16320,-2400,0,0,0,16,0,-1346
48,500,13091.2193,-15244.272,13114,-16541,-359573,13102,-16492,-2400,0,0,0,12,0,-1346
49,500,13075.7677,-15451.618,13097,-16900,-359573,13086,-16762,-2400,0,0,0,10,0,-1346
50,500,13060.1144,-15653.268,13080,-17260,-359573,13069,-17072,-2400,0,0,0,10,0,-1346
51,500,13044.2650,-15849.379,13063,-17619,-359573,13054,-17195,-2400,0,0,0,6,0,-1346
52,500,13028.2249,-16040.102,13045,-17979,-359573,13037,-17453,-2400,0,0,0,4,0,-1346
53,500,13011.9993,-16225.585,13027,-18339,-359573,13022,-17587,-2400,0,0,0,-1,0,-1346
54,500,12995.5934,-16405.972,13027,-18339,-359573,13004,-17858,-2400,0,0,0,20,0,-1346
55,500,12979.0120,-16581.404,13008,-18698,-359573,12988,-18046,-2400,0,0,0,15,0,-1346
56,500,12962.2599,-16752.016,12990,-19058,-359573,12970,-18288,-2400,0,0,0,14,0,-1346
57,500,12945.3420,-16917.941,12970,-19417,-359573,12953,-18455,-2400,0,0,0,10,0,-1346
58,500,12928.2627,-17079.308,12951,-19777,-359573,12935,-18655,-2400,0,0,0,8,0,-1346
59,500,12911.0265,-17236.241,12931,-20136,-359573,12919,-18723,-2400,0,0,0,1,0,-1346
60,500,12893.6376,-17388.863,12910,-20496,-359573,12902,-18875,-2400,0,0,0,-4,0,-1346
61,500,12876.1003,-17537.292,12910,-20496,-359573,12884,-19055,-2400,0,0,0,15,0,-1346
62,500,12858.4187,-17681.644,12890,-20856,-359573,12867,-19149,-2400,0,0,0,10,0,-1346
63,500,12840.5966,-17822.030,12869,-21215,-359573,12851,-19208,-2400,0,0,0,2,0,-1346
64,500,12822.6381,-17958.559,12847,-21575,-359573,12834,-19257,-2400,0,0,0,-5,0,-1346
65,500,12804.5467,-18091.337,12847,-21575,-359573,12815,-19471,-2400,0,0,0,16,0,-1346
66,500,12786.3263,-18220.467,12826,-21934,-359573,12795,-19664,-2400,0,0,0,13,0,-1346
67,500,12767.9802,-18346.050,12803,-22294,-359573,12779,-19672,-2400,0,0,0,4,0,-1346
68,500,12749.5120,-18468.183,12781,-22653,-359573,12761,-19729,-2400,0,0,0,-3,0,-1346
69,500,12730.9251,-18586.961,12781,-22653,-359573,12743,-19844,-2400,0,0,0,16,0,-1346
70,500,12712.2226,-18702.475,12758,-23013,-359573,12724,-19969,-2400,0,0,0,10,0,-1346
71,500,12693.4078,-18814.816,12735,-23373,-359573,12706,-20040,-2400,0,0,0,3,0,-1346
72,500,12674.4837,-18924.071,12711,-23732,-359573,12688,-20055,-2400,0,0,0,-6,0,-1346
73,500,12655.4534,-19030.324,12711,-23732,-359573,12670,-20121,-2400,0,0,0,13,0,-1346
74,500,12636.3197,-19133.658,12687,-24092,-359573,12651,-20237,-2400,0,0,0,6,0,-1346
75,500,12617.0856,-19234.154,12663,-24451,-359573,12631,-20355,-2400,0,0,0,0,0,-1346
76,500,12597.7537,-19331.888,12639,-24811,-359573,12611,-20512,-2400,0,0,0,-6,0,-1346
77,500,12578.3267,-19426.937,12639,-24811,-359573,12593,-20524,-2400,0,0,0,12,0,-1346
78,500,12558.8074,-19519.375,12614,-25171,-359573,12574,-20569,-2400,0,0,0,4,0,-1346
79,500,12539.1981,-19609.274,12588,-25530,-359573,12555,-20641,-2400,0,0,0,-6,0,-1346
80,500,12519.5014,-19696.703,12588,-25530,-359573,12535,-20716,-2400,0,0,0,15,0,-1346
81,500,12499.7197,-19781.730,12562,-25890,-359573,12515,-20801,-2400,0,0,0,7,0,-1346
82,500,12479.8552,-19864.421,12536,-26249,-359573,12494,-20971,-2400,0,0,0,0,0,-1346
83,500,12459.9104,-19944.841,12510,-26609,-359573,12474,-21046,-2400,0,0,0,-8,0,-1346
84,500,12439.8873,-20023.051,12510,-26609,-359573,12454,-21096,-2400,0,0,0,12,0,-1346
85,500,12419.7882,-20099.112,12483,-26968,-359573,12435,-21078,-2400,0,0,0,1,0,-1346
86,500,12399.6152,-20173.084,12456,-27328,-359573,12415,-21176,-2400,0,0,0,-8,0,-1346
87,500,12379.3701,-20245.024,12456,-27328,-359573,12395,-21186,-2400,0,0,0,12,0,-1346
88,500,12359.0551,-20314.987,12428,-27328,0,12374,-21297,-2400,0,0,0,6,0,0
89,500,12338.6721,-20383.028,12401,-27328,0,12355,-21286,-2400,0,0,0,-2,0,0
90,500,12318.2229,-20449.200,12401,-27328,0,12336,-21270,-2400,0,0,0,17,0,0
91,500,12297.7094,-20513.554,12374,-27328,0,12315,-21358,-2400,0,0,0,12,0,0
92,500,12277.1332,-20576.140,12346,-27328,0,12294,-21442,-2400,0,0,0,5,0,0
93,500,12256.4962,-20637.007,12319,-27328,0,12273,-21523,-2400,0,0,0,0,0,0
94,500,12235.8000,-20696.201,12292,-27328,0,12251,-21659,-2400,0,0,0,-4,0,0
95,500,12215.0462,-20753.769,12292,-27328,0,12231,-21663,-2400,0,0,0,16,0,0
96,500,12194.2365,-20809.756,12264,-27328,0,12211,-21663,-2400,0,0,0,8,0,0
97,500,12173.3723,-20864.205,12237,-27328,0,12190,-21719,-2400,0,0,0,3,0,0
98,500,12152.4551,-20917.158,12210,-27328,0,12169,-21762,-2400,0,0,0,-3,0,0
99,500,12131.4865,-20968.656,12210,-27328,0,12149,-21745,-2400,0,0,0,17,0,0
100,500,12110.4677,-21018.739,12182,-27328,0,12127,-21823,-2400,0,0,0,11,0,0
101,500,12089.4003,-21067.446,12155,-27328,0,12104,-21951,-2400,0,0,0,9,0,0
102,500,12068.2855,-21114.816,12128,-27328,0,12083,-21992,-2400,0,0,0,3,0,0
103,500,12047.1246,-21160.883,12100,-27328,0,12063,-21979,-2400,0,0,0,-5,0,0
104,500,12025.9189,-21205.686,12100,-27328,0,12041,-22068,-2400,0,0,0,17,0,0
105,500,12004.6696,-21249.257,12073,-27328,0,12019,-22114,-2400,0,0,0,13,0,0
106,500,11983.3780,-21291.632,12046,-27328,0,11997,-22161,-2400,0,0,0,8,0,0
107,500,11962.0452,-21332.842,12018,-27328,0,11976,-22200,-2400,0,0,0,1,0,0
108,500,11940.6722,-21372.920,11991,-27328,0,11956,-22143,-2400,0,0,0,-6,0,0
109,500,11919.2603,-21411.897,11991,-27328,0,11935,-22143,-2400,0,0,0,15,0,0
110,500,11897.8105,-21449.803,11964,-27328,0,11914,-22131,-2400,0,0,0,9,0,0
111,500,11876.3239,-21486.668,11936,-27328,0,11893,-22129,-2400,0,0,0,2,0,0
112,500,11854.8014,-21522.520,11909,-27328,0,11873,-22057,-2400,0,0,0,-6,0,0
113,500,11833.2440,-21557.388,11909,-27328,0,11852,-22092,-2400,0,0,0,16,0,0
114,500,11811.6527,-21591.297,11882,-27328,0,11829,-22158,-2400,0,0,0,12,0,0
115,500,11790.0284,-21624.275,11854,-27328,0,11809,-22093,-2400,0,0,0,4,0,0
116,500,11768.3721,-21656.346,11827,-27328,0,11788,-22084,-2400,0,0,0,-2,0,0
