ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.5715,-428.521,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13498.7080,-863.499,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13497.4032,-1304.810,13492,-1438,-359573,13496,-386,-1783,0,0,0,-12,0,-1346
4,500,13495.6698,-1733.359,13490,-1798,-359573,13495,-837,-1753,0,0,0,-12,0,-1346
5,500,13493.5242,-2145.649,13488,-2157,-359573,13495,-1237,-1730,0,0,0,-14,0,-1346
6,500,13490.9803,-2543.864,13486,-2517,-359573,13494,-1667,-1706,0,0,0,-14,0,-1346
7,500,13488.0523,-2928.007,13483,-2877,-359573,13491,-2193,-1719,0,0,0,-13,0,-1346
8,500,13484.7441,-3308.238,13480,-3236,-359573,13489,-2578,-1743,0,0,0,-14,0,-1346
9,500,13481.0565,-3687.569,13477,-3596,-359573,13485,-3034,-1761,0,0,0,-12,0,-1346
10,500,13476.9921,-4064.416,13473,-3955,-359573,13482,-3446,-1782,0,0,0,-13,0,-1346
11,500,13472.5524,-4439.629,13469,-4315,-359573,13478,-3829,-1807,0,0,0,-12,0,-1346
12,500,13467.7381,-4814.306,13464,-4675,-359573,13475,-4172,-1834,0,0,0,-15,0,-1346
13,500,13462.5491,-5188.994,13459,-5034,-359573,13469,-4636,-1850,0,0,0,-13,0,-1346
14,500,13456.9884,-5560.752,13454,-5394,-359573,13466,-4962,-1879,0,0,0,-15,0,-1346
15,500,13451.0553,-5933.111,13448,-5753,-359573,13461,-5327,-1905,0,0,0,-16,0,-1346
16,500,13444.7500,-6305.257,13443,-6113,-359573,13454,-5785,-1923,0,0,0,-13,0,-1346
17,500,13438.0750,-6675.057,13436,-6472,-359573,13448,-6175,-1946,0,0,0,-14,0,-1346
18,500,13431.0311,-7043.892,13430,-6832,-359573,13441,-6600,-1967,0,0,0,-12,0,-1346
19,500,13423.6198,-7411.247,13423,-7192,-359573,13433,-7068,-1984,0,0,0,-10,0,-1346
20,500,13415.8437,-7776.079,13415,-7551,-359573,13424,-7539,-2000,0,0,0,-9,0,-1346
21,500,13407.7056,-8138.172,13408,-7911,-359573,13415,-8007,-2018,0,0,0,-6,0,-1346
22,500,13399.2075,-8498.111,13399,-8270,-359573,13407,-8419,-2038,0,0,0,-6,0,-1346
23,500,13390.3510,-8856.474,13391,-8630,-359573,13397,-8857,-2058,0,0,0,-4,0,-1346
24,500,13381.1377,-9213.290,13382,-8989,-359573,13389,-9176,-2087,0,0,0,-5,0,-1346
25,500,13371.5667,-9570.993,13373,-9349,-359573,13380,-9519,-2115,0,0,0,-5,0,-1346
26,500,13361.6374,-9929.301,13363,-9709,-359573,13370,-9908,-2138,0,0,0,-5,0,-1346
27,500,13351.3505,-10286.865,13354,-10068,-359573,13360,-10305,-2161,0,0,0,-4,0,-1346
28,500,13340.7068,-10643.699,13343,-10428,-359573,13351,-10616,-2191,0,0,0,-6,0,-1346
29,500,13329.7052,-11001.688,13333,-10787,-359573,13342,-10900,-2222,0,0,0,-8,0,-1346
30,500,13318.3441,-11361.077,13322,-11147,-359573,13329,-11334,-2242,0,0,0,-5,0,-1346
31,500,13306.6252,-11718.899,13310,-11507,-359573,13317,-11735,-2265,0,0,0,-5,0,-1346
32,500,13294.5492,-12075.987,13299,-11866,-359573,13307,-12017,-2297,0,0,0,-6,0,-1346
33,500,13282.1144,-12434.760,13287,-12226,-359573,13295,-12409,-2320,0,0,0,-6,0,-1346
34,500,13269.3216,-12792.779,13274,-12585,-359573,13282,-12772,-2346,0,0,0,-6,0,-1346
35,500,13256.1708,-13150.862,13262,-12945,-359573,13269,-13148,-2371,0,0,0,-5,0,-1346
36,500,13242.6620,-13508.740,13248,-13304,-359573,13258,-13433,-2400,0,0,0,-8,0,-1346
37,500,13228.7946,-13867.485,13248,-13304,-359573,13245,-13755,-2376,0,0,0,7,0,-1346
38,500,13214.5816,-14212.918,13235,-13664,-359573,13231,-14116,-2400,0,0,0,8,0,-1346
39,500,13200.0235,-14558.122,13221,-14024,-359573,13218,-14427,-2400,0,0,0,7,0,-1346
40,500,13185.1268,-14896.687,13207,-14383,-359573,13204,-14730,-2400,0,0,0,6,0,-1346
41,500,13169.8981,-15228.741,13192,-14743,-359573,13188,-15189,-2400,0,0,0,8,0,-1346
42,500,13154.3437,-15554.409,13177,-15102,-359573,13172,-15593,-2400,0,0,0,9,0,-1346
43,500,13138.4699,-15873.815,13162,-15462,-359573,13156,-15916,-2400,0,0,0,10,0,-1346
