ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.7004,-299.590,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13499.0967,-603.708,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13498.1844,-912.266,13486,-2515,-359207,13496,-1559,-1722,0,0,0,-10,0,-1344
7,500,13496.9722,-1212.271,13483,-2874,-359207,13494,-2027,-1730,0,0,0,-11,0,-1344
8,500,13495.4705,-1501.644,13480,-3233,-359207,13493,-2357,-1759,0,0,0,-13,0,-1344
9,500,13493.6879,-1782.645,13477,-3592,-359207,13491,-2751,-1782,0,0,0,-14,0,-1344
10,500,13491.6334,-2054.501,13473,-3951,-359207,13489,-3102,-1808,0,0,0,-16,0,-1344
11,500,13489.3107,-2322.626,13469,-4310,-359207,13487,-3420,-1837,0,0,0,-18,0,-1344
12,500,13486.7197,-2591.019,13464,-4670,-359207,13485,-3684,-1871,0,0,0,-21,0,-1344
13,500,13483.8612,-2858.554,13459,-5029,-359207,13482,-4068,-1895,0,0,0,-23,0,-1344
14,500,13480.7354,-3125.807,13454,-5388,-359207,13480,-4305,-1931,0,0,0,-27,0,-1344
15,500,13477.3420,-3393.346,13449,-5747,-359207,13478,-4583,-1963,0,0,0,-30,0,-1344
16,500,13473.6799,-3662.100,13443,-6106,-359207,13473,-4960,-1988,0,0,0,-31,0,-1344
17,500,13469.7497,-3930.176,13436,-6466,-359207,13470,-5261,-2022,0,0,0,-35,0,-1344
18,500,13465.5499,-4199.831,13430,-6825,-359207,13465,-5594,-2052,0,0,0,-36,0,-1344
19,500,13461.0796,-4470.286,13423,-7185,-359207,13460,-5978,-2078,0,0,0,-38,0,-1344
20,500,13456.3394,-4740.217,13415,-7544,-359207,13454,-6363,-2105,0,0,0,-40,0,-1344
21,500,13451.3281,-5011.317,13408,-7903,-359207,13447,-6745,-2129,0,0,0,-40,0,-1344
22,500,13446.0453,-5282.816,13400,-8262,-359207,13442,-7061,-2163,0,0,0,-43,0,-1344
23,500,13440.4913,-5553.957,13391,-8621,-359207,13435,-7406,-2192,0,0,0,-45,0,-1344
24,500,13434.6664,-5824.936,13382,-8980,-359207,13431,-7636,-2235,0,0,0,-50,0,-1344
25,500,13428.5712,-6095.192,13373,-9340,-359207,13425,-7895,-2274,0,0,0,-53,0,-1344
26,500,13422.2046,-6366.612,13364,-9699,-359207,13419,-8184,-2310,0,0,0,-56,0,-1344
27,500,13415.5663,-6638.237,13354,-10058,-359207,13412,-8501,-2344,0,0,0,-59,0,-1344
28,500,13408.6537,-6912.682,13343,-10417,-359207,13406,-8729,-2387,0,0,0,-64,0,-1344
29,500,13401.4645,-7189.146,13333,-10776,-359207,13401,-8928,-2400,0,0,0,-69,0,-1344
30,500,13393.9975,-7467.027,13333,-10776,-359207,13392,-9277,-2392,0,0,0,-60,0,-1344
31,500,13386.2516,-7745.925,13322,-11135,-359207,13384,-9594,-2400,0,0,0,-63,0,-1344
32,500,13378.2241,-8027.503,13322,-11135,-359207,13378,-9786,-2400,0,0,0,-57,0,-1344
33,500,13369.9180,-8306.098,13322,-11135,-359207,13370,-10089,-2365,0,0,0,-49,0,-1344
34,500,13361.3401,-8577.839,13311,-11495,-359207,13361,-10349,-2400,0,0,0,-51,0,-1344
35,500,13352.4943,-8845.851,13311,-11495,-359207,13353,-10615,-2367,0,0,0,-42,0,-1344
36,500,13343.3856,-9108.709,13299,-11854,-359207,13345,-10766,-2400,0,0,0,-47,0,-1344
37,500,13334.0256,-9359.964,13299,-11854,-359207,13337,-10963,-2388,0,0,0,-38,0,-1344
38,500,13324.4127,-9612.935,13287,-12213,-359207,13328,-11178,-2400,0,0,0,-42,0,-1344
39,500,13314.5578,-9854.868,13287,-12213,-359207,13320,-11352,-2400,0,0,0,-33,0,-1344
40,500,13304.4595,-10098.321,13287,-12213,-359207,13311,-11529,-2389,0,0,0,-24,0,-1344
41,500,13294.1246,-10334.848,13275,-12572,-359207,13299,-11856,-2400,0,0,0,-24,0,-1344
42,500,13283.5556,-10569.071,13275,-12572,-359207,13288,-12118,-2396,0,0,0,-13,0,-1344
43,500,13272.7568,-10798.790,13262,-12931,-359207,13278,-12308,-2400,0,0,0,-16,0,-1344
44,500,13261.7347,-11022.033,13262,-12931,-359207,13265,-12588,-2400,0,0,0,-3,0,-1344
45,500,13250.4917,-11243.042,13262,-12931,-359207,13254,-12788,-2396,0,0,0,8,0,-1344
46,500,13239.0326,-11459.051,13249,-13290,-359207,13242,-13049,-2400,0,0,0,7,0,-1344
47,500,13227.3610,-11671.655,13235,-13650,-359207,13231,-13209,-2400,0,0,0,4,0,-1344
48,500,13215.4808,-11880.170,13221,-14009,-359207,13220,-13321,-2400,0,0,0,1,0,-1344
49,500,13203.3969,-12083.927,13207,-14369,-359207,13208,-13528,-2400,0,0,0,-1,0,-1344
50,500,13191.1124,-12284.514,13207,-14369,-359207,13194,-13783,-2400,0,0,0,13,0,-1344
51,500,13178.6311,-12481.244,13193,-14728,-359207,13184,-13858,-2400,0,0,0,9,0,-1344
52,500,13165.9569,-12674.190,13178,-15087,-359207,13170,-14066,-2400,0,0,0,7,0,-1344
