ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.6951,-304.922,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13499.0808,-614.268,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13498.1529,-927.955,13486,-2515,-359207,13496,-1559,-1722,0,0,0,-10,0,-1344
7,500,13496.9199,-1232.990,13483,-2874,-359207,13494,-2027,-1730,0,0,0,-11,0,-1344
8,500,13495.3926,-1527.295,13480,-3233,-359207,13493,-2357,-1759,0,0,0,-13,0,-1344
9,500,13493.5794,-1813.135,13477,-3592,-359207,13491,-2751,-1782,0,0,0,-14,0,-1344
10,500,13491.4897,-2089.736,13473,-3951,-359207,13489,-3102,-1808,0,0,0,-16,0,-1344
11,500,13489.1272,-2362.514,13469,-4310,-359207,13487,-3420,-1837,0,0,0,-18,0,-1344
12,500,13486.4917,-2635.472,13464,-4670,-359207,13485,-3694,-1870,0,0,0,-21,0,-1344
13,500,13483.5842,-2907.483,13459,-5029,-359207,13481,-4076,-1894,0,0,0,-22,0,-1344
14,500,13480.4051,-3179.127,13454,-5388,-359207,13480,-4321,-1929,0,0,0,-27,0,-1344
15,500,13476.9541,-3450.972,13449,-5747,-359207,13477,-4596,-1962,0,0,0,-29,0,-1344
16,500,13473.2304,-3723.763,13443,-6106,-359207,13473,-4970,-1987,0,0,0,-31,0,-1344
17,500,13469.2346,-3995.797,13436,-6466,-359207,13469,-5269,-2021,0,0,0,-34,0,-1344
18,500,13464.9654,-4269.147,13430,-6825,-359207,13465,-5599,-2051,0,0,0,-36,0,-1344
19,500,13460.4220,-4543.414,13423,-7185,-359207,13459,-5981,-2077,0,0,0,-37,0,-1344
20,500,13455.6049,-4817.083,13415,-7544,-359207,13453,-6374,-2103,0,0,0,-39,0,-1344
21,500,13450.5131,-5091.849,13408,-7903,-359207,13447,-6753,-2128,0,0,0,-40,0,-1344
22,500,13445.1461,-5366.944,13400,-8262,-359207,13441,-7076,-2160,0,0,0,-42,0,-1344
23,500,13439.5045,-5641.612,13391,-8621,-359207,13435,-7427,-2190,0,0,0,-45,0,-1344
24,500,13433.5887,-5915.861,13382,-8980,-359207,13430,-7661,-2232,0,0,0,-49,0,-1344
25,500,13427.3991,-6189.514,13373,-9340,-359207,13424,-7923,-2270,0,0,0,-52,0,-1344
26,500,13420.9353,-6463.890,13364,-9699,-359207,13418,-8225,-2305,0,0,0,-55,0,-1344
27,500,13414.1967,-6738.602,13354,-10058,-359207,13411,-8542,-2339,0,0,0,-58,0,-1344
28,500,13407.1808,-7015.887,13343,-10417,-359207,13405,-8769,-2382,0,0,0,-63,0,-1344
29,500,13399.8858,-7294.949,13333,-10776,-359207,13399,-8976,-2400,0,0,0,-67,0,-1344
30,500,13392.3106,-7575.192,13333,-10776,-359207,13391,-9331,-2385,0,0,0,-59,0,-1344
31,500,13384.4542,-7856.406,13322,-11135,-359207,13383,-9653,-2400,0,0,0,-62,0,-1344
32,500,13376.3140,-8140.255,13322,-11135,-359207,13376,-9850,-2392,0,0,0,-55,0,-1344
33,500,13367.8920,-8422.014,13311,-11495,-359207,13368,-10154,-2400,0,0,0,-58,0,-1344
34,500,13359.1964,-8695.547,13311,-11495,-359207,13359,-10416,-2393,0,0,0,-49,0,-1344
35,500,13350.2298,-8966.627,13299,-11854,-359207,13351,-10682,-2400,0,0,0,-53,0,-1344
36,500,13340.9988,-9230.997,13299,-11854,-359207,13343,-10853,-2400,0,0,0,-44,0,-1344
37,500,13331.5070,-9491.779,13299,-11854,-359207,13335,-11046,-2379,0,0,0,-36,0,-1344
38,500,13321.7608,-9746.237,13287,-12213,-359207,13326,-11277,-2400,0,0,0,-39,0,-1344
39,500,13311.7637,-9997.111,13287,-12213,-359207,13317,-11457,-2395,0,0,0,-30,0,-1344
40,500,13301.5205,-10243.161,13275,-12572,-359207,13308,-11635,-2400,0,0,0,-33,0,-1344
41,500,13291.0399,-10480.550,13275,-12572,-359207,13296,-11954,-2400,0,0,0,-21,0,-1344
42,500,13280.3226,-10717.303,13275,-12572,-359207,13285,-12217,-2388,0,0,0,-10,0,-1344
43,500,13269.3741,-10948.567,13262,-12931,-359207,13275,-12411,-2400,0,0,0,-13,0,-1344
44,500,13258.1978,-11176.320,13262,-12931,-359207,13262,-12701,-2400,0,0,0,0,0,-1344
45,500,13246.7981,-11399.692,13249,-13290,-359207,13251,-12907,-2400,0,0,0,-2,0,-1344
46,500,13235.1815,-11616.524,13249,-13290,-359207,13238,-13163,-2400,0,0,0,11,0,-1344
47,500,13223.3501,-11831.431,13235,-13650,-359207,13227,-13328,-2400,0,0,0,8,0,-1344
48,500,13211.3079,-12042.205,13221,-14009,-359207,13217,-13443,-2400,0,0,0,4,0,-1344
49,500,13199.0590,-12248.926,13207,-14369,-359207,13204,-13662,-2400,0,0,0,3,0,-1344
50,500,13186.6073,-12451.671,13193,-14728,-359207,13190,-13925,-2400,0,0,0,3,0,-1344
51,500,13173.9568,-12650.518,13178,-15087,-359207,13179,-13996,-2400,0,0,0,-2,0,-1344
52,500,13161.1112,-12845.540,13178,-15087,-359207,13166,-14209,-2400,0,0,0,12,0,-1344
