ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.3886,-611.409,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13498.1616,-1227.018,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13496.3149,-1846.713,13492,-1437,-359207,13496,-395,-1779,0,0,0,-5,0,-1344
4,500,13493.8723,-2442.511,13490,-1796,-359207,13495,-854,-1746,0,0,0,-5,0,-1344
5,500,13490.8630,-3009.342,13488,-2155,-359207,13495,-1260,-1724,0,0,0,-7,0,-1344
6,500,13487.3108,-3552.202,13486,-2515,-359207,13493,-1714,-1700,0,0,0,-7,0,-1344
7,500,13483.2398,-4070.986,13483,-2874,-359207,13489,-2259,-1711,0,0,0,-6,0,-1344
8,500,13478.6601,-4579.717,13480,-3233,-359207,13487,-2679,-1732,0,0,0,-7,0,-1344
9,500,13473.5776,-5082.489,13477,-3592,-359207,13482,-3173,-1747,0,0,0,-5,0,-1344
10,500,13468.0004,-5577.176,13473,-3951,-359207,13478,-3634,-1765,0,0,0,-5,0,-1344
11,500,13461.9353,-6065.144,13469,-4310,-359207,13473,-4065,-1784,0,0,0,-4,0,-1344
12,500,13455.3883,-6546.960,13464,-4670,-359207,13469,-4466,-1806,0,0,0,-5,0,-1344
13,500,13448.3644,-7023.938,13459,-5029,-359207,13462,-4983,-1819,0,0,0,-3,0,-1344
14,500,13440.8716,-7492.775,13454,-5388,-359207,13457,-5369,-1843,0,0,0,-3,0,-1344
15,500,13432.9137,-7957.895,13449,-5747,-359207,13451,-5798,-1863,0,0,0,-1,0,-1344
16,500,13424.4959,-8417.873,13443,-6106,-359207,13442,-6325,-1875,0,0,0,2,0,-1344
17,500,13415.6261,-8869.794,13436,-6466,-359207,13435,-6784,-1893,0,0,0,2,0,-1344
18,500,13406.3099,-9316.173,13430,-6825,-359207,13426,-7279,-1907,0,0,0,5,0,-1344
19,500,13396.5543,-9755.633,13423,-7185,-359207,13415,-7826,-1918,0,0,0,9,0,-1344
20,500,13386.3670,-10187.219,13415,-7544,-359207,13404,-8383,-1927,0,0,0,12,0,-1344
21,500,13375.7566,-10610.385,13408,-7903,-359207,13393,-8933,-1938,0,0,0,17,0,-1344
22,500,13364.7305,-11026.124,13400,-8262,-359207,13382,-9422,-1953,0,0,0,20,0,-1344
23,500,13353.2944,-11436.169,13391,-8621,-359207,13370,-9931,-1967,0,0,0,23,0,-1344
24,500,13341.4541,-11840.294,13382,-8980,-359207,13359,-10326,-1989,0,0,0,25,0,-1344
25,500,13329.2123,-12241.715,13373,-9340,-359207,13348,-10748,-2010,0,0,0,27,0,-1344
26,500,13316.5722,-12640.126,13364,-9699,-359207,13335,-11209,-2027,0,0,0,31,0,-1344
27,500,13303.5381,-13034.081,13354,-10058,-359207,13322,-11689,-2041,0,0,0,34,0,-1344
28,500,13290.1156,-13422.558,13343,-10417,-359207,13310,-12073,-2063,0,0,0,35,0,-1344
29,500,13276.3068,-13808.762,13333,-10776,-359207,13298,-12430,-2086,0,0,0,37,0,-1344
30,500,13262.1137,-14193.136,13322,-11135,-359207,13283,-12926,-2095,0,0,0,41,0,-1344
31,500,13247.5433,-14570.387,13311,-11495,-359207,13268,-13390,-2107,0,0,0,45,0,-1344
32,500,13232.6014,-14941.855,13299,-11854,-359207,13255,-13733,-2132,0,0,0,46,0,-1344
33,500,13217.2888,-15312.662,13287,-12213,-359207,13239,-14194,-2144,0,0,0,50,0,-1344
34,500,13201.6109,-15677.863,13275,-12572,-359207,13223,-14612,-2159,0,0,0,55,0,-1344
35,500,13185.5722,-16038.758,13262,-12931,-359207,13207,-15042,-2174,0,0,0,58,0,-1344
36,500,13169.1767,-16395.465,13249,-13290,-359207,13193,-15376,-2201,0,0,0,59,0,-1344
37,500,13152.4240,-16752.680,13235,-13650,-359207,13177,-15735,-2224,0,0,0,61,0,-1344
38,500,13135.3152,-17108.862,13221,-14009,-359207,13160,-16131,-2243,0,0,0,64,0,-1344
39,500,13117.8526,-17462.513,13207,-14369,-359207,13144,-16478,-2267,0,0,0,66,0,-1344
