ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.7654,-234.555,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13499.2919,-473.555,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13498.5750,-716.934,13492,-1437,-359207,13496,-385,-1781,0,0,0,-5,0,-1344
4,500,13497.6205,-954.410,13490,-1796,-359207,13496,-827,-1751,0,0,0,-6,0,-1344
5,500,13496.4365,-1184.056,13488,-2155,-359207,13496,-1207,-1734,0,0,0,-8,0,-1344
6,500,13495.0286,-1407.859,13486,-2515,-359207,13495,-1613,-1712,0,0,0,-9,0,-1344
7,500,13493.4034,-1625.186,13483,-2874,-359207,13492,-2109,-1723,0,0,0,-9,0,-1344
8,500,13491.5626,-1840.880,13480,-3233,-359207,13491,-2460,-1750,0,0,0,-11,0,-1344
9,500,13489.5053,-2057.269,13477,-3592,-359207,13488,-2871,-1772,0,0,0,-11,0,-1344
10,500,13487.2317,-2273.622,13473,-3951,-359207,13486,-3236,-1797,0,0,0,-13,0,-1344
11,500,13484.7413,-2490.373,13469,-4310,-359207,13483,-3563,-1825,0,0,0,-14,0,-1344
12,500,13482.0334,-2707.946,13464,-4670,-359207,13482,-3843,-1858,0,0,0,-18,0,-1344
13,500,13479.1063,-2927.050,13459,-5029,-359207,13478,-4238,-1881,0,0,0,-19,0,-1344
14,500,13475.9601,-3146.222,13454,-5388,-359207,13476,-4482,-1916,0,0,0,-22,0,-1344
15,500,13472.5929,-3367.188,13449,-5747,-359207,13473,-4755,-1949,0,0,0,-24,0,-1344
16,500,13469.0033,-3589.635,13443,-6106,-359207,13469,-5125,-1974,0,0,0,-26,0,-1344
17,500,13465.1909,-3812.388,13436,-6466,-359207,13465,-5428,-2005,0,0,0,-30,0,-1344
18,500,13461.1546,-4036.307,13430,-6825,-359207,13461,-5751,-2033,0,0,0,-32,0,-1344
19,500,13456.8936,-4260.942,13423,-7185,-359207,13455,-6125,-2060,0,0,0,-33,0,-1344
20,500,13452.4075,-4486.140,13415,-7544,-359207,13449,-6499,-2087,0,0,0,-35,0,-1344
21,500,13447.6956,-4711.892,13408,-7903,-359207,13443,-6860,-2114,0,0,0,-36,0,-1344
22,500,13442.7574,-4938.189,13400,-8262,-359207,13437,-7166,-2147,0,0,0,-38,0,-1344
23,500,13437.5915,-5165.888,13391,-8621,-359207,13431,-7493,-2179,0,0,0,-41,0,-1344
24,500,13432.1967,-5394.823,13382,-8980,-359207,13426,-7706,-2223,0,0,0,-45,0,-1344
25,500,13426.5700,-5626.703,13373,-9340,-359207,13421,-7950,-2264,0,0,0,-49,0,-1344
26,500,13420.7089,-5861.052,13364,-9699,-359207,13415,-8218,-2301,0,0,0,-52,0,-1344
27,500,13414.6117,-6097.259,13354,-10058,-359207,13408,-8505,-2337,0,0,0,-55,0,-1344
28,500,13408.2765,-6335.153,13343,-10417,-359207,13403,-8709,-2385,0,0,0,-61,0,-1344
29,500,13401.7001,-6576.434,13333,-10776,-359207,13398,-8888,-2400,0,0,0,-66,0,-1344
30,500,13394.8838,-6816.305,13333,-10776,-359207,13390,-9211,-2395,0,0,0,-58,0,-1344
31,500,13387.8319,-7051.907,13322,-11135,-359207,13383,-9498,-2400,0,0,0,-62,0,-1344
32,500,13380.5471,-7284.744,13322,-11135,-359207,13377,-9657,-2400,0,0,0,-56,0,-1344
33,500,13373.0330,-7514.137,13322,-11135,-359207,13369,-9934,-2376,0,0,0,-48,0,-1344
34,500,13365.2963,-7736.683,13311,-11495,-359207,13362,-10163,-2400,0,0,0,-52,0,-1344
35,500,13357.3369,-7959.390,13311,-11495,-359207,13354,-10395,-2388,0,0,0,-44,0,-1344
36,500,13349.1598,-8177.076,13299,-11854,-359207,13347,-10523,-2400,0,0,0,-49,0,-1344
37,500,13340.7666,-8393.268,13299,-11854,-359207,13340,-10681,-2400,0,0,0,-42,0,-1344
38,500,13332.1603,-8606.263,13299,-11854,-359207,13332,-10860,-2390,0,0,0,-33,0,-1344
39,500,13323.3456,-8814.667,13287,-12213,-359207,13324,-11004,-2400,0,0,0,-38,0,-1344
40,500,13314.3242,-9021.428,13287,-12213,-359207,13316,-11141,-2400,0,0,0,-30,0,-1344
41,500,13305.0991,-9225.130,13287,-12213,-359207,13306,-11423,-2398,0,0,0,-19,0,-1344
42,500,13295.6736,-9425.531,13275,-12572,-359207,13296,-11643,-2400,0,0,0,-21,0,-1344
43,500,13286.0503,-9623.255,13275,-12572,-359207,13286,-11796,-2400,0,0,0,-11,0,-1344
44,500,13276.2323,-9818.054,13275,-12572,-359207,13275,-12035,-2400,0,0,0,0,0,-1344
45,500,13266.2223,-10009.972,13262,-12931,-359207,13265,-12199,-2400,0,0,0,-3,0,-1344
46,500,13256.0232,-10199.051,13262,-12931,-359207,13254,-12414,-2400,0,0,0,8,0,-1344
47,500,13245.6379,-10385.332,13249,-13290,-359207,13245,-12530,-2400,0,0,0,4,0,-1344
