ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.6645,-335.490,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13498.9872,-677.323,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13497.9618,-1025.407,13492,-1438,-359573,13496,-386,-1783,0,0,0,-12,0,-1346
4,500,13496.5967,-1365.051,13490,-1798,-359573,13496,-828,-1754,0,0,0,-13,0,-1346
5,500,13494.9030,-1693.710,13488,-2157,-359573,13496,-1219,-1734,0,0,0,-15,0,-1346
6,500,13492.8896,-2013.396,13486,-2517,-359573,13495,-1643,-1708,0,0,0,-15,0,-1346
7,500,13490.5666,-2323.008,13483,-2877,-359573,13491,-2154,-1722,0,0,0,-13,0,-1346
8,500,13487.9357,-2630.918,13480,-3236,-359573,13490,-2527,-1747,0,0,0,-15,0,-1346
9,500,13484.9963,-2939.412,13477,-3596,-359573,13487,-2954,-1767,0,0,0,-15,0,-1346
10,500,13481.7488,-3247.454,13473,-3955,-359573,13484,-3343,-1791,0,0,0,-15,0,-1346
11,500,13478.1930,-3555.873,13469,-4315,-359573,13481,-3698,-1817,0,0,0,-16,0,-1346
12,500,13474.3279,-3865.074,13464,-4675,-359573,13478,-4019,-1847,0,0,0,-19,0,-1346
13,500,13470.1520,-4175.869,13459,-5034,-359573,13473,-4447,-1866,0,0,0,-18,0,-1346
14,500,13465.6660,-4485.971,13454,-5394,-359573,13471,-4736,-1898,0,0,0,-22,0,-1346
15,500,13460.8680,-4798.065,13448,-5753,-359573,13467,-5062,-1926,0,0,0,-24,0,-1346
16,500,13455.7567,-5111.298,13443,-6113,-359573,13461,-5483,-1947,0,0,0,-23,0,-1346
17,500,13450.3325,-5424.214,13436,-6472,-359573,13456,-5834,-1974,0,0,0,-25,0,-1346
18,500,13444.5944,-5738.051,13430,-6832,-359573,13450,-6212,-1999,0,0,0,-24,0,-1346
19,500,13438.5420,-6052.386,13423,-7192,-359573,13443,-6645,-2019,0,0,0,-24,0,-1346
20,500,13432.1758,-6366.181,13415,-7551,-359573,13436,-7072,-2039,0,0,0,-24,0,-1346
21,500,13425.4964,-6679.446,13408,-7911,-359573,13428,-7491,-2060,0,0,0,-23,0,-1346
22,500,13418.5040,-6992.395,13399,-8270,-359573,13421,-7857,-2084,0,0,0,-25,0,-1346
23,500,13411.1984,-7305.647,13391,-8630,-359573,13412,-8244,-2108,0,0,0,-24,0,-1346
24,500,13403.5792,-7619.199,13382,-8989,-359573,13406,-8518,-2141,0,0,0,-27,0,-1346
25,500,13395.6443,-7934.896,13373,-9349,-359573,13399,-8821,-2172,0,0,0,-30,0,-1346
26,500,13387.3920,-8252.297,13363,-9709,-359573,13390,-9166,-2199,0,0,0,-31,0,-1346
27,500,13378.8214,-8570.552,13354,-10068,-359573,13381,-9524,-2225,0,0,0,-31,0,-1346
