ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.6649,-335.079,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13498.9884,-676.507,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13497.9642,-1024.191,13486,-2515,-359207,13496,-1559,-1722,0,0,0,-10,0,-1344
7,500,13496.6004,-1363.854,13483,-2874,-359207,13494,-2037,-1729,0,0,0,-11,0,-1344
8,500,13494.9072,-1693.148,13480,-3233,-359207,13493,-2375,-1757,0,0,0,-13,0,-1344
9,500,13492.8927,-2014.486,13477,-3592,-359207,13490,-2766,-1780,0,0,0,-13,0,-1344
10,500,13490.5658,-2326.960,13473,-3951,-359207,13488,-3114,-1807,0,0,0,-15,0,-1344
11,500,13487.9295,-2636.250,13469,-4310,-359207,13486,-3438,-1835,0,0,0,-17,0,-1344
12,500,13484.9828,-2946.721,13464,-4670,-359207,13485,-3718,-1868,0,0,0,-21,0,-1344
13,500,13481.7255,-3257.328,13459,-5029,-359207,13481,-4115,-1891,0,0,0,-22,0,-1344
14,500,13478.1566,-3568.889,13454,-5388,-359207,13479,-4361,-1926,0,0,0,-26,0,-1344
15,500,13474.2750,-3881.598,13449,-5747,-359207,13476,-4647,-1958,0,0,0,-28,0,-1344
16,500,13470.0785,-4196.465,13443,-6106,-359207,13471,-5039,-1981,0,0,0,-29,0,-1344
17,500,13465.5671,-4511.403,13436,-6466,-359207,13467,-5362,-2010,0,0,0,-32,0,-1344
18,500,13460.7382,-4828.876,13430,-6825,-359207,13463,-5712,-2040,0,0,0,-34,0,-1344
19,500,13455.5900,-5148.231,13423,-7185,-359207,13457,-6108,-2063,0,0,0,-35,0,-1344
20,500,13450.1224,-5467.590,13415,-7544,-359207,13450,-6521,-2087,0,0,0,-36,0,-1344
21,500,13444.3342,-5788.187,13408,-7903,-359207,13443,-6924,-2107,0,0,0,-35,0,-1344
22,500,13438.2240,-6110.208,13400,-8262,-359207,13437,-7265,-2137,0,0,0,-37,0,-1344
23,500,13431.7918,-6432.193,13391,-8621,-359207,13430,-7628,-2165,0,0,0,-39,0,-1344
24,500,13425.0375,-6754.349,13382,-8980,-359207,13424,-7888,-2206,0,0,0,-43,0,-1344
25,500,13417.9616,-7075.851,13373,-9340,-359207,13418,-8169,-2241,0,0,0,-46,0,-1344
26,500,13410.5629,-7398.764,13364,-9699,-359207,13411,-8494,-2274,0,0,0,-48,0,-1344
27,500,13402.8402,-7722.656,13354,-10058,-359207,13403,-8845,-2303,0,0,0,-50,0,-1344
28,500,13394.7900,-8050.185,13343,-10417,-359207,13396,-9107,-2342,0,0,0,-54,0,-1344
29,500,13386.4100,-8380.064,13333,-10776,-359207,13390,-9339,-2384,0,0,0,-58,0,-1344
30,500,13377.6981,-8711.847,13322,-11135,-359207,13380,-9730,-2400,0,0,0,-59,0,-1344
31,500,13368.6534,-9044.684,13322,-11135,-359207,13371,-10075,-2367,0,0,0,-50,0,-1344
32,500,13359.2728,-9380.614,13311,-11495,-359207,13364,-10313,-2400,0,0,0,-54,0,-1344
33,500,13349.5526,-9720.208,13311,-11495,-359207,13354,-10666,-2365,0,0,0,-43,0,-1344
34,500,13339.4945,-10058.068,13299,-11854,-359207,13345,-10962,-2399,0,0,0,-46,0,-1344
35,500,13329.1104,-10384.147,13287,-12213,-359207,13334,-11281,-2400,0,0,0,-47,0,-1344
36,500,13318.3982,-10712.185,13287,-12213,-359207,13326,-11491,-2400,0,0,0,-39,0,-1344
37,500,13307.3700,-11028.176,13287,-12213,-359207,13316,-11740,-2371,0,0,0,-29,0,-1344
38,500,13296.0236,-11346.482,13275,-12572,-359207,13305,-12021,-2400,0,0,0,-30,0,-1344
39,500,13284.3633,-11660.285,13275,-12572,-359207,13295,-12257,-2384,0,0,0,-20,0,-1344
40,500,13272.3938,-11969.446,13262,-12931,-359207,13284,-12482,-2400,0,0,0,-22,0,-1344
41,500,13260.1258,-12268.072,13262,-12931,-359207,13271,-12866,-2390,0,0,0,-9,0,-1344
42,500,13247.5575,-12568.241,13249,-13290,-359207,13258,-13182,-2400,0,0,0,-9,0,-1344
43,500,13234.6968,-12860.682,13249,-13290,-359207,13246,-13435,-2399,0,0,0,4,0,-1344
44,500,13221.5447,-13152.085,13235,-13650,-359207,13232,-13772,-2400,0,0,0,4,0,-1344
45,500,13208.1076,-13437.122,13221,-14009,-359207,13218,-14034,-2400,0,0,0,4,0,-1344
46,500,13194.3876,-13719.998,13207,-14369,-359207,13204,-14354,-2400,0,0,0,3,0,-1344
47,500,13180.3891,-13998.484,13193,-14728,-359207,13191,-14582,-2400,0,0,0,2,0,-1344
48,500,13166.1161,-14273.056,13178,-15087,-359207,13178,-14760,-2400,0,0,0,0,0,-1344
49,500,13151.5725,-14543.567,13162,-15446,-359207,13163,-15039,-2400,0,0,0,-1,0,-1344
50,500,13136.7624,-14810.075,13162,-15446,-359207,13147,-15360,-2400,0,0,0,15,0,-1344
51,500,13121.6898,-15072.642,13147,-15805,-359207,13134,-15498,-2400,0,0,0,13,0,-1344
52,500,13106.3585,-15331.324,13131,-16165,-359207,13118,-15773,-2400,0,0,0,13,0,-1344
