ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.5644,-435.603,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13498.6869,-877.526,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13497.3612,-1325.650,13486,-2515,-359207,13496,-1559,-1722,0,0,0,-10,0,-1344
7,500,13495.5998,-1761.414,13483,-2874,-359207,13494,-2037,-1729,0,0,0,-11,0,-1344
8,500,13493.4180,-2181.850,13480,-3233,-359207,13493,-2385,-1756,0,0,0,-13,0,-1344
9,500,13490.8278,-2590.192,13477,-3592,-359207,13490,-2793,-1778,0,0,0,-13,0,-1344
10,500,13487.8424,-2985.337,13473,-3951,-359207,13488,-3157,-1804,0,0,0,-15,0,-1344
11,500,13484.4677,-3374.753,13469,-4310,-359207,13485,-3493,-1831,0,0,0,-16,0,-1344
12,500,13480.7038,-3763.896,13464,-4670,-359207,13483,-3791,-1862,0,0,0,-19,0,-1344
13,500,13476.5523,-4151.435,13459,-5029,-359207,13479,-4213,-1883,0,0,0,-20,0,-1344
14,500,13472.0139,-4538.470,13454,-5388,-359207,13476,-4498,-1915,0,0,0,-22,0,-1344
15,500,13467.0886,-4925.277,13449,-5747,-359207,13473,-4815,-1944,0,0,0,-24,0,-1344
16,500,13461.7757,-5312.929,13443,-6106,-359207,13467,-5241,-1965,0,0,0,-24,0,-1344
17,500,13456.0769,-5698.739,13436,-6466,-359207,13462,-5599,-1991,0,0,0,-26,0,-1344
18,500,13449.9912,-6085.682,13430,-6825,-359207,13457,-5985,-2014,0,0,0,-27,0,-1344
19,500,13443.5183,-6472.933,13423,-7185,-359207,13450,-6428,-2033,0,0,0,-27,0,-1344
20,500,13436.6600,-6858.349,13415,-7544,-359207,13442,-6885,-2051,0,0,0,-27,0,-1344
21,500,13429.4167,-7243.301,13408,-7903,-359207,13434,-7330,-2070,0,0,0,-26,0,-1344
22,500,13421.7897,-7626.997,13400,-8262,-359207,13426,-7720,-2093,0,0,0,-26,0,-1344
23,500,13413.7813,-8008.392,13391,-8621,-359207,13418,-8138,-2114,0,0,0,-27,0,-1344
24,500,13405.3940,-8387.263,13382,-8980,-359207,13411,-8438,-2144,0,0,0,-29,0,-1344
25,500,13396.6301,-8763.925,13373,-9340,-359207,13403,-8774,-2172,0,0,0,-30,0,-1344
26,500,13387.4906,-9139.490,13364,-9699,-359207,13394,-9156,-2196,0,0,0,-30,0,-1344
27,500,13377.9772,-9513.445,13354,-10058,-359207,13385,-9555,-2219,0,0,0,-31,0,-1344
28,500,13368.0889,-9888.226,13343,-10417,-359207,13376,-9866,-2250,0,0,0,-33,0,-1344
29,500,13357.8256,-10263.282,13333,-10776,-359207,13368,-10149,-2285,0,0,0,-35,0,-1344
30,500,13347.1881,-10637.539,13322,-11135,-359207,13357,-10580,-2304,0,0,0,-35,0,-1344
31,500,13336.1774,-11010.746,13311,-11495,-359207,13346,-10977,-2327,0,0,0,-35,0,-1344
32,500,13324.7923,-11385.060,13299,-11854,-359207,13336,-11255,-2363,0,0,0,-37,0,-1344
33,500,13313.0308,-11761.529,13287,-12213,-359207,13325,-11652,-2387,0,0,0,-38,0,-1344
34,500,13300.8949,-12135.836,13275,-12572,-359207,13313,-12017,-2400,0,0,0,-38,0,-1344
35,500,13288.3858,-12509.091,13275,-12572,-359207,13301,-12405,-2372,0,0,0,-26,0,-1344
36,500,13275.5011,-12884.789,13262,-12931,-359207,13290,-12688,-2400,0,0,0,-28,0,-1344
37,500,13262.2414,-13259.676,13262,-12931,-359207,13278,-13014,-2378,0,0,0,-15,0,-1344
38,500,13248.6106,-13630.827,13249,-13290,-359207,13265,-13361,-2400,0,0,0,-15,0,-1344
39,500,13234.6232,-13987.358,13249,-13290,-359207,13253,-13666,-2380,0,0,0,-3,0,-1344
40,500,13220.2787,-14344.516,13235,-13650,-359207,13239,-13970,-2400,0,0,0,-3,0,-1344
41,500,13205.5898,-14688.926,13235,-13650,-359207,13223,-14426,-2372,0,0,0,13,0,-1344
42,500,13190.5572,-15032.592,13221,-14009,-359207,13208,-14818,-2395,0,0,0,14,0,-1344
43,500,13175.1929,-15364.304,13207,-14369,-359207,13193,-15142,-2400,0,0,0,15,0,-1344
44,500,13159.4979,-15694.982,13193,-14728,-359207,13176,-15549,-2400,0,0,0,18,0,-1344
45,500,13143.4861,-16011.817,13178,-15087,-359207,13161,-15877,-2400,0,0,0,18,0,-1344
46,500,13127.1574,-16328.707,13162,-15446,-359207,13143,-16258,-2400,0,0,0,20,0,-1344
47,500,13110.5165,-16640.839,13147,-15805,-359207,13127,-16551,-2400,0,0,0,21,0,-1344
48,500,13093.5695,-16946.968,13131,-16165,-359207,13112,-16795,-2400,0,0,0,20,0,-1344
49,500,13076.3223,-17247.210,13114,-16524,-359207,13094,-17133,-2400,0,0,0,21,0,-1344
50,500,13058.7807,-17541.678,13098,-16883,-359207,13075,-17515,-2400,0,0,0,24,0,-1344
51,500,13040.9502,-17830.483,13081,-17242,-359207,13059,-17715,-2400,0,0,0,23,0,-1344
52,500,13022.8364,-18113.734,13063,-17601,-359207,13041,-18052,-2400,0,0,0,23,0,-1344
