ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.6645,-335.490,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13498.9872,-677.323,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13497.9618,-1025.407,13486,-2517,-359573,13496,-1561,-1724,0,0,0,-17,0,-1346
7,500,13496.5963,-1365.463,13483,-2877,-359573,13494,-2039,-1731,0,0,0,-17,0,-1346
8,500,13494.9010,-1695.349,13480,-3236,-359573,13493,-2378,-1759,0,0,0,-19,0,-1346
9,500,13492.8839,-2017.066,13477,-3596,-359573,13490,-2769,-1783,0,0,0,-19,0,-1346
10,500,13490.5540,-2329.913,13473,-3955,-359573,13488,-3118,-1809,0,0,0,-21,0,-1346
11,500,13487.9144,-2639.571,13469,-4315,-359573,13486,-3443,-1838,0,0,0,-23,0,-1346
12,500,13484.9640,-2950.404,13464,-4675,-359573,13485,-3723,-1871,0,0,0,-28,0,-1346
13,500,13481.7024,-3261.572,13459,-5034,-359573,13481,-4120,-1893,0,0,0,-29,0,-1346
14,500,13478.1290,-3573.482,13454,-5394,-359573,13479,-4367,-1930,0,0,0,-33,0,-1346
15,500,13474.2422,-3886.740,13448,-5753,-359573,13476,-4653,-1966,0,0,0,-36,0,-1346
16,500,13470.0401,-4202.148,13443,-6113,-359573,13471,-5045,-1989,0,0,0,-36,0,-1346
17,500,13465.5227,-4517.412,13436,-6472,-359573,13467,-5369,-2022,0,0,0,-39,0,-1346
18,500,13460.6870,-4835.619,13430,-6832,-359573,13463,-5721,-2052,0,0,0,-41,0,-1346
19,500,13455.5305,-5156.519,13423,-7192,-359573,13456,-6128,-2074,0,0,0,-41,0,-1346
20,500,13450.0531,-5477.400,13415,-7551,-359573,13450,-6541,-2098,0,0,0,-43,0,-1346
21,500,13444.2528,-5800.318,13408,-7911,-359573,13443,-6946,-2118,0,0,0,-42,0,-1346
22,500,13438.1282,-6124.626,13399,-8270,-359573,13437,-7287,-2150,0,0,0,-45,0,-1346
23,500,13431.6795,-6448.660,13391,-8630,-359573,13430,-7652,-2176,0,0,0,-46,0,-1346
24,500,13424.9067,-6772.834,13382,-8989,-359573,13424,-7913,-2216,0,0,0,-50,0,-1346
25,500,13417.8104,-7096.323,13373,-9349,-359573,13418,-8195,-2254,0,0,0,-54,0,-1346
26,500,13410.3888,-7421.606,13363,-9709,-359573,13411,-8520,-2287,0,0,0,-57,0,-1346
27,500,13402.6413,-7747.421,13354,-10068,-359573,13403,-8872,-2315,0,0,0,-58,0,-1346
28,500,13394.5647,-8076.640,13343,-10428,-359573,13396,-9135,-2356,0,0,0,-63,0,-1346
29,500,13386.1559,-8408.800,13333,-10787,-359573,13390,-9378,-2398,0,0,0,-68,0,-1346
30,500,13377.4131,-8742.830,13322,-11147,-359573,13380,-9768,-2400,0,0,0,-69,0,-1346
31,500,13368.3354,-9077.675,13322,-11147,-359573,13371,-10123,-2377,0,0,0,-57,0,-1346
32,500,13358.9194,-9415.995,13310,-11507,-359573,13363,-10359,-2400,0,0,0,-62,0,-1346
33,500,13349.1615,-9757.944,13310,-11507,-359573,13354,-10706,-2375,0,0,0,-50,0,-1346
34,500,13339.0662,-10095.246,13299,-11866,-359573,13344,-11010,-2400,0,0,0,-51,0,-1346
35,500,13328.6434,-10422.830,13299,-11866,-359573,13334,-11323,-2364,0,0,0,-39,0,-1346
36,500,13317.8931,-10750.296,13287,-12226,-359573,13325,-11529,-2400,0,0,0,-43,0,-1346
37,500,13306.8253,-11067.779,13287,-12226,-359573,13316,-11773,-2373,0,0,0,-32,0,-1346
38,500,13295.4396,-11385.705,13274,-12585,-359573,13305,-12049,-2400,0,0,0,-35,0,-1346
39,500,13283.7481,-11691.527,13274,-12585,-359573,13294,-12288,-2386,0,0,0,-22,0,-1346
40,500,13271.7478,-12000.226,13262,-12945,-359573,13284,-12507,-2400,0,0,0,-25,0,-1346
41,500,13259.4490,-12298.807,13262,-12945,-359573,13270,-12884,-2393,0,0,0,-8,0,-1346
42,500,13246.8505,-12598.522,13248,-13304,-359573,13257,-13205,-2400,0,0,0,-9,0,-1346
43,500,13233.9596,-12890.926,13248,-13304,-359573,13245,-13461,-2400,0,0,0,5,0,-1346
44,500,13220.7777,-13181.882,13235,-13664,-359573,13231,-13801,-2400,0,0,0,6,0,-1346
45,500,13207.3106,-13467.095,13221,-14024,-359573,13218,-14064,-2400,0,0,0,4,0,-1346
46,500,13193.5611,-13749.528,13207,-14383,-359573,13203,-14386,-2400,0,0,0,5,0,-1346
47,500,13179.5333,-14027.782,13192,-14743,-359573,13190,-14614,-2400,0,0,0,1,0,-1346
48,500,13165.2314,-14301.921,13177,-15102,-359573,13177,-14792,-2400,0,0,0,-2,0,-1346
49,500,13150.6594,-14572.004,13177,-15102,-359573,13162,-15070,-2400,0,0,0,15,0,-1346
50,500,13135.8213,-14838.092,13162,-15462,-359573,13146,-15391,-2400,0,0,0,16,0,-1346
51,500,13120.7210,-15100.244,13146,-15821,-359573,13133,-15527,-2400,0,0,0,11,0,-1346
52,500,13105.3625,-15358.518,13130,-16181,-359573,13117,-15801,-2400,0,0,0,10,0,-1346
