ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.7652,-234.843,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13499.2910,-474.126,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13498.5732,-717.785,13492,-1438,-359573,13496,-386,-1783,0,0,0,-12,0,-1346
4,500,13497.6177,-955.536,13490,-1798,-359573,13496,-828,-1754,0,0,0,-13,0,-1346
5,500,13496.4321,-1185.597,13488,-2157,-359573,13496,-1209,-1736,0,0,0,-15,0,-1346
6,500,13495.0224,-1409.665,13486,-2517,-359573,13495,-1615,-1714,0,0,0,-16,0,-1346
7,500,13493.3952,-1627.253,13483,-2877,-359573,13492,-2111,-1726,0,0,0,-15,0,-1346
8,500,13491.5518,-1843.348,13480,-3236,-359573,13491,-2464,-1752,0,0,0,-17,0,-1346
9,500,13489.4919,-2059.988,13477,-3596,-359573,13488,-2874,-1774,0,0,0,-16,0,-1346
10,500,13487.2153,-2276.589,13473,-3955,-359573,13486,-3240,-1799,0,0,0,-18,0,-1346
11,500,13484.7217,-2493.584,13469,-4315,-359573,13483,-3567,-1828,0,0,0,-19,0,-1346
12,500,13482.0101,-2711.542,13464,-4675,-359573,13482,-3847,-1861,0,0,0,-24,0,-1346
13,500,13479.0791,-2931.024,13459,-5034,-359573,13478,-4243,-1883,0,0,0,-25,0,-1346
14,500,13475.9287,-3150.425,13454,-5394,-359573,13476,-4487,-1918,0,0,0,-29,0,-1346
15,500,13472.5571,-3371.617,13448,-5753,-359573,13473,-4761,-1951,0,0,0,-32,0,-1346
16,500,13468.9628,-3594.285,13443,-6113,-359573,13468,-5140,-1976,0,0,0,-32,0,-1346
17,500,13465.1455,-3817.257,13436,-6472,-359573,13465,-5442,-2013,0,0,0,-37,0,-1346
18,500,13461.1033,-4042.255,13430,-6832,-359573,13460,-5764,-2044,0,0,0,-38,0,-1346
19,500,13456.8349,-4268.386,13423,-7192,-359573,13455,-6136,-2071,0,0,0,-40,0,-1346
20,500,13452.3398,-4495.056,13415,-7551,-359573,13449,-6511,-2099,0,0,0,-42,0,-1346
21,500,13447.6174,-4722.403,13408,-7911,-359573,13442,-6883,-2124,0,0,0,-42,0,-1346
22,500,13442.6675,-4949.984,13399,-8270,-359573,13437,-7190,-2159,0,0,0,-46,0,-1346
23,500,13437.4882,-5179.235,13391,-8630,-359573,13431,-7517,-2191,0,0,0,-48,0,-1346
24,500,13432.0785,-5409.699,13382,-8989,-359573,13426,-7729,-2237,0,0,0,-54,0,-1346
25,500,13426.4351,-5643.374,13373,-9349,-359573,13421,-7974,-2278,0,0,0,-58,0,-1346
26,500,13420.5557,-5879.491,13363,-9709,-359573,13415,-8252,-2317,0,0,0,-63,0,-1346
27,500,13414.4379,-6117.728,13354,-10068,-359573,13408,-8548,-2353,0,0,0,-66,0,-1346
28,500,13408.0803,-6357.621,13343,-10428,-359573,13403,-8750,-2400,0,0,0,-73,0,-1346
29,500,13401.4796,-6600.728,13343,-10428,-359573,13398,-8928,-2377,0,0,0,-66,0,-1346
30,500,13394.6426,-6836.930,13333,-10787,-359573,13390,-9250,-2400,0,0,0,-69,0,-1346
31,500,13387.5697,-7072.947,13333,-10787,-359573,13382,-9537,-2371,0,0,0,-58,0,-1346
32,500,13380.2684,-7301.300,13322,-11147,-359573,13377,-9695,-2400,0,0,0,-66,0,-1346
33,500,13372.7380,-7530.447,13322,-11147,-359573,13369,-9967,-2388,0,0,0,-56,0,-1346
34,500,13364.9835,-7754.479,13310,-11507,-359573,13361,-10193,-2400,0,0,0,-61,0,-1346
35,500,13357.0066,-7976.923,13310,-11507,-359573,13353,-10419,-2400,0,0,0,-51,0,-1346
36,500,13348.8105,-8196.076,13299,-11866,-359573,13347,-10545,-2400,0,0,0,-58,0,-1346
37,500,13340.3985,-8411.987,13299,-11866,-359573,13340,-10697,-2400,0,0,0,-50,0,-1346
38,500,13331.7738,-8624.705,13299,-11866,-359573,13331,-10885,-2400,0,0,0,-39,0,-1346
39,500,13322.9395,-8834.275,13287,-12226,-359573,13324,-11023,-2400,0,0,0,-46,0,-1346
40,500,13313.8988,-9040.746,13287,-12226,-359573,13316,-11164,-2400,0,0,0,-37,0,-1346
41,500,13304.6546,-9244.162,13287,-12226,-359573,13305,-11443,-2400,0,0,0,-24,0,-1346
42,500,13295.2100,-9444.569,13274,-12585,-359573,13295,-11667,-2400,0,0,0,-28,0,-1346
43,500,13285.5680,-9642.012,13274,-12585,-359573,13286,-11823,-2400,0,0,0,-18,0,-1346
44,500,13275.7315,-9836.534,13274,-12585,-359573,13275,-12055,-2400,0,0,0,-5,0,-1346
45,500,13265.7033,-10028.178,13274,-12585,-359573,13265,-12212,-2392,0,0,0,7,0,-1346
46,500,13255.4875,-10215.836,13262,-12945,-359573,13254,-12421,-2400,0,0,0,4,0,-1346
47,500,13245.0856,-10401.870,13248,-13304,-359573,13244,-12542,-2400,0,0,0,-2,0,-1346
48,500,13234.5004,-10585.151,13248,-13304,-359573,13235,-12606,-2400,0,0,0,8,0,-1346
49,500,13223.7347,-10765.721,13235,-13664,-359573,13224,-12781,-2400,0,0,0,4,0,-1346
50,500,13212.7911,-10943.620,13221,-14024,-359573,13212,-12995,-2400,0,0,0,1,0,-1346
51,500,13201.6722,-11118.887,13207,-14383,-359573,13202,-13024,-2400,0,0,0,-5,0,-1346
52,500,13190.3807,-11291.562,13207,-14383,-359573,13191,-13190,-2400,0,0,0,7,0,-1346
53,500,13178.9190,-11461.682,13192,-14743,-359573,13180,-13243,-2400,0,0,0,1,0,-1346
54,500,13167.2897,-11629.285,13177,-15102,-359573,13168,-13445,-2400,0,0,0,-4,0,-1346
55,500,13155.4953,-11794.410,13177,-15102,-359573,13156,-13564,-2400,0,0,0,9,0,-1346
56,500,13143.5382,-11957.091,13162,-15462,-359573,13143,-13738,-2400,0,0,0,6,0,-1346
57,500,13131.4208,-12117.366,13146,-15821,-359573,13131,-13839,-2400,0,0,0,0,0,-1346
58,500,13119.1456,-12275.271,13130,-16181,-359573,13119,-13974,-2400,0,0,0,-6,0,-1346
59,500,13106.7147,-12430.839,13130,-16181,-359573,13108,-13980,-2400,0,0,0,5,0,-1346
60,500,13094.1306,-12584.106,13114,-16541,-359573,13096,-14072,-2400,0,0,0,-1,0,-1346
61,500,13081.3955,-12735.105,13114,-16541,-359573,13083,-14205,-2400,0,0,0,13,0,-1346
62,500,13068.5116,-12883.871,13097,-16900,-359573,13071,-14243,-2400,0,0,0,5,0,-1346
63,500,13055.4812,-13030.437,13080,-17260,-359573,13060,-14260,-2400,0,0,0,-3,0,-1346
64,500,13042.3064,-13174.834,13080,-17260,-359573,13048,-14268,-2400,0,0,0,9,0,-1346
65,500,13028.9893,-13317.095,13063,-17619,-359573,13034,-14453,-2400,0,0,0,4,0,-1346
66,500,13015.5320,-13457.252,13045,-17979,-359573,13020,-14608,-2400,0,0,0,-1,0,-1346
67,500,13001.9367,-13595.335,13045,-17979,-359573,13008,-14579,-2400,0,0,0,10,0,-1346
68,500,12988.2053,-13731.376,13027,-18339,-359573,12996,-14602,-2400,0,0,0,2,0,-1346
69,500,12974.3399,-13865.404,13008,-18698,-359573,12982,-14706,-2400,0,0,0,-5,0,-1346
70,500,12960.3425,-13997.450,13008,-18698,-359573,12968,-14818,-2400,0,0,0,9,0,-1346
71,500,12946.2149,-14127.542,12990,-19058,-359573,12955,-14876,-2400,0,0,0,2,0,-1346
72,500,12931.9592,-14255.710,12970,-19417,-359573,12943,-14877,-2400,0,0,0,-9,0,-1346
73,500,12917.5772,-14381.982,12970,-19417,-359573,12929,-14939,-2400,0,0,0,6,0,-1346
74,500,12903.0708,-14506.386,12951,-19777,-359573,12915,-15051,-2400,0,0,0,-1,0,-1346
75,500,12888.4419,-14628.949,12951,-19777,-359573,12900,-15172,-2400,0,0,0,15,0,-1346
76,500,12873.6922,-14749.700,12931,-20136,-359573,12884,-15330,-2400,0,0,0,9,0,-1346
77,500,12858.8235,-14868.664,12910,-20496,-359573,12871,-15341,-2400,0,0,0,-2,0,-1346
78,500,12843.8377,-14985.868,12910,-20496,-359573,12857,-15394,-2400,0,0,0,13,0,-1346
79,500,12828.7363,-15101.339,12890,-20856,-359573,12842,-15472,-2400,0,0,0,5,0,-1346
80,500,12813.5212,-15215.102,12869,-21215,-359573,12827,-15559,-2400,0,0,0,-3,0,-1346
81,500,12798.1940,-15327.181,12869,-21215,-359573,12812,-15653,-2400,0,0,0,13,0,-1346
82,500,12782.7564,-15437.603,12847,-21575,-359573,12795,-15830,-2400,0,0,0,7,0,-1346
83,500,12767.2100,-15546.391,12826,-21934,-359573,12779,-15927,-2400,0,0,0,-1,0,-1346
84,500,12751.5565,-15653.570,12826,-21934,-359573,12764,-15996,-2400,0,0,0,15,0,-1346
85,500,12735.7973,-15759.164,12803,-22294,-359573,12750,-16000,-2400,0,0,0,3,0,-1346
86,500,12719.9341,-15863.195,12781,-22653,-359573,12734,-16119,-2400,0,0,0,-5,0,-1346
87,500,12703.9684,-15965.687,12781,-22653,-359573,12719,-16154,-2400,0,0,0,11,0,-1346
88,500,12687.9018,-16066.664,12758,-23013,-359573,12702,-16285,-2400,0,0,0,3,0,-1346
89,500,12671.7356,-16166.146,12735,-23373,-359573,12687,-16300,-2400,0,0,0,-8,0,-1346
90,500,12655.4715,-16264.157,12735,-23373,-359573,12672,-16315,-2400,0,0,0,7,0,-1346
91,500,12639.1107,-16360.718,12711,-23732,-359573,12656,-16439,-2400,0,0,0,-3,0,-1346
92,500,12622.6549,-16455.851,12711,-23732,-359573,12639,-16553,-2400,0,0,0,15,0,-1346
93,500,12606.1053,-16549.576,12687,-24092,-359573,12622,-16676,-2400,0,0,0,6,0,-1346
94,500,12589.4634,-16641.915,12663,-24451,-359573,12604,-16845,-2400,0,0,0,-1,0,-1346
95,500,12572.7305,-16732.888,12663,-24451,-359573,12588,-16894,-2400,0,0,0,15,0,-1346
96,500,12555.9080,-16822.516,12639,-24811,-359573,12572,-16930,-2400,0,0,0,4,0,-1346
97,500,12538.9972,-16910.817,12614,-25171,-359573,12555,-17022,-2400,0,0,0,-6,0,-1346
98,500,12521.9994,-16997.812,12614,-25171,-359573,12538,-17102,-2400,0,0,0,12,0,-1346
99,500,12504.9158,-17083.520,12588,-25530,-359573,12522,-17122,-2400,0,0,0,-1,0,-1346
100,500,12487.7479,-17167.961,12588,-25530,-359573,12504,-17247,-2400,0,0,0,18,0,-1346
101,500,12470.4967,-17251.152,12562,-25890,-359573,12485,-17411,-2400,0,0,0,10,0,-1346
102,500,12453.1636,-17333.112,12536,-26249,-359573,12468,-17498,-2400,0,0,0,-1,0,-1346
103,500,12435.7498,-17413.860,12536,-26249,-359573,12451,-17528,-2400,0,0,0,16,0,-1346
104,500,12418.2563,-17493.414,12510,-26609,-359573,12433,-17667,-2400,0,0,0,6,0,-1346
105,500,12400.6845,-17571.791,12483,-26968,-359573,12415,-17749,-2400,0,0,0,-5,0,-1346
106,500,12383.0355,-17649.008,12483,-26968,-359573,12397,-17841,-2400,0,0,0,14,0,-1346
107,500,12365.3105,-17725.083,12456,-27328,-359573,12379,-17930,-2400,0,0,0,2,0,-1346
108,500,12347.5104,-17800.033,12428,-27328,0,12362,-17918,-2400,0,0,0,-9,0,0
109,500,12329.6365,-17873.874,12428,-27328,0,12345,-17959,-2400,0,0,0,9,0,0
110,500,12311.6899,-17946.623,12401,-27328,0,12328,-17983,-2400,0,0,0,-1,0,0
111,500,12293.6716,-18018.295,12401,-27328,0,12310,-18024,-2400,0,0,0,17,0,0
112,500,12275.5827,-18088.908,12374,-27328,0,12294,-17999,-2400,0,0,0,6,0,0
113,500,12257.4242,-18158.475,12346,-27328,0,12276,-18077,-2400,0,0,0,-3,0,0
114,500,12239.1972,-18227.014,12346,-27328,0,12257,-18182,-2400,0,0,0,16,0,0
115,500,12220.9027,-18294.539,12319,-27328,0,12240,-18159,-2400,0,0,0,6,0,0
116,500,12202.5416,-18361.065,12292,-27328,0,12222,-18198,-2400,0,0,0,-2,0,0
117,500,12184.1150,-18426.606,12292,-27328,0,12204,-18257,-2400,0,0,0,16,0,0
118,500,12165.6238,-18491.179,12264,-27328,0,12185,-18353,-2400,0,0,0,8,0,0
119,500,12147.0690,-18554.796,12237,-27328,0,12167,-18419,-2400,0,0,0,-1,0,0
120,500,12128.4516,-18617.471,12237,-27328,0,12147,-18566,-2400,0,0,0,20,0,0
121,500,12109.7724,-18679.220,12210,-27328,0,12130,-18546,-2400,0,0,0,10,0,0
122,500,12091.0323,-18740.056,12182,-27328,0,12112,-18562,-2400,0,0,0,0,0,0
123,500,12072.2323,-18799.991,12155,-27328,0,12091,-18734,-2400,0,0,0,-4,0,0
124,500,12053.3733,-18859.040,12155,-27328,0,12072,-18850,-2400,0,0,0,16,0,0
125,500,12034.4561,-18917.215,12128,-27328,0,12053,-18888,-2400,0,0,0,8,0,0
126,500,12015.4815,-18974.530,12100,-27328,0,12033,-19027,-2400,0,0,0,1,0,0
127,500,11996.4505,-19030.996,12073,-27328,0,12014,-19063,-2400,0,0,0,-7,0,0
128,500,11977.3639,-19086.628,12073,-27328,0,11995,-19110,-2400,0,0,0,13,0,0
129,500,11958.2225,-19141.436,12046,-27328,0,11976,-19165,-2400,0,0,0,5,0,0
130,500,11939.0270,-19195.434,12018,-27328,0,11957,-19218,-2400,0,0,0,-3,0,0
131,500,11919.7784,-19248.633,12018,-27328,0,11936,-19335,-2400,0,0,0,19,0,0
