ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.6947,-305.296,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13499.0797,-615.010,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13498.1506,-929.056,13486,-2517,-359573,13496,-1561,-1724,0,0,0,-17,0,-1346
7,500,13496.9162,-1234.444,13483,-2877,-359573,13494,-2030,-1732,0,0,0,-17,0,-1346
8,500,13495.3869,-1529.282,13480,-3236,-359573,13493,-2360,-1761,0,0,0,-20,0,-1346
9,500,13493.5715,-1815.458,13477,-3596,-359573,13491,-2754,-1784,0,0,0,-20,0,-1346
10,500,13491.4791,-2092.388,13473,-3955,-359573,13489,-3106,-1810,0,0,0,-22,0,-1346
11,500,13489.1136,-2365.490,13469,-4315,-359573,13487,-3424,-1840,0,0,0,-25,0,-1346
12,500,13486.4748,-2638.765,13464,-4675,-359573,13485,-3698,-1873,0,0,0,-28,0,-1346
13,500,13483.5637,-2911.087,13459,-5034,-359573,13481,-4081,-1896,0,0,0,-29,0,-1346
14,500,13480.3807,-3183.035,13454,-5394,-359573,13480,-4326,-1935,0,0,0,-34,0,-1346
15,500,13476.9253,-3455.366,13448,-5753,-359573,13477,-4602,-1973,0,0,0,-38,0,-1346
16,500,13473.1967,-3728.634,13443,-6113,-359573,13473,-4976,-1999,0,0,0,-39,0,-1346
17,500,13469.1957,-4000.948,13436,-6472,-359573,13469,-5276,-2033,0,0,0,-42,0,-1346
18,500,13464.9204,-4275.322,13430,-6832,-359573,13465,-5609,-2065,0,0,0,-44,0,-1346
19,500,13460.3689,-4551.527,13423,-7192,-359573,13459,-5993,-2090,0,0,0,-45,0,-1346
20,500,13455.5416,-4827.285,13415,-7551,-359573,13453,-6389,-2115,0,0,0,-47,0,-1346
21,500,13450.4375,-5104.100,13408,-7911,-359573,13447,-6771,-2141,0,0,0,-48,0,-1346
22,500,13445.0559,-5381.578,13399,-8270,-359573,13441,-7097,-2174,0,0,0,-51,0,-1346
23,500,13439.3975,-5658.397,13391,-8630,-359573,13435,-7450,-2203,0,0,0,-53,0,-1346
24,500,13433.4630,-5934.568,13382,-8989,-359573,13430,-7686,-2246,0,0,0,-58,0,-1346
25,500,13427.2527,-6210.293,13373,-9349,-359573,13424,-7950,-2285,0,0,0,-62,0,-1346
26,500,13420.7658,-6486.889,13363,-9709,-359573,13418,-8254,-2321,0,0,0,-66,0,-1346
27,500,13414.0022,-6763.590,13354,-10068,-359573,13411,-8573,-2353,0,0,0,-68,0,-1346
28,500,13406.9592,-7043.014,13343,-10428,-359573,13405,-8801,-2399,0,0,0,-75,0,-1346
29,500,13399.6348,-7324.360,13333,-10787,-359573,13399,-9011,-2400,0,0,0,-80,0,-1346
30,500,13392.0278,-7607.030,13333,-10787,-359573,13391,-9368,-2400,0,0,0,-69,0,-1346
31,500,13384.1375,-7890.251,13322,-11147,-359573,13383,-9691,-2400,0,0,0,-72,0,-1346
32,500,13375.9609,-8176.630,13322,-11147,-359573,13376,-9885,-2400,0,0,0,-64,0,-1346
33,500,13367.5032,-8457.688,13322,-11147,-359573,13368,-10191,-2366,0,0,0,-53,0,-1346
34,500,13358.7699,-8733.342,13310,-11507,-359573,13359,-10460,-2400,0,0,0,-57,0,-1346
35,500,13349.7662,-9003.695,13310,-11507,-359573,13350,-10733,-2367,0,0,0,-46,0,-1346
36,500,13340.4973,-9268.849,13299,-11866,-359573,13343,-10889,-2400,0,0,0,-51,0,-1346
37,500,13330.9748,-9522.543,13299,-11866,-359573,13334,-11088,-2386,0,0,0,-41,0,-1346
38,500,13321.1971,-9777.719,13287,-12226,-359573,13325,-11304,-2400,0,0,0,-45,0,-1346
39,500,13311.1753,-10021.814,13287,-12226,-359573,13316,-11488,-2399,0,0,0,-34,0,-1346
40,500,13300.9079,-10267.389,13274,-12585,-359573,13307,-11660,-2400,0,0,0,-40,0,-1346
41,500,13290.4022,-10505.622,13274,-12585,-359573,13296,-11983,-2400,0,0,0,-26,0,-1346
42,500,13279.6604,-10741.892,13274,-12585,-359573,13284,-12250,-2389,0,0,0,-12,0,-1346
43,500,13268.6869,-10973.432,13262,-12945,-359573,13274,-12446,-2400,0,0,0,-15,0,-1346
44,500,13257.4862,-11200.706,13262,-12945,-359573,13262,-12727,-2400,0,0,0,-1,0,-1346
45,500,13246.0626,-11423.609,13262,-12945,-359573,13250,-12935,-2388,0,0,0,12,0,-1346
46,500,13234.4224,-11640.168,13248,-13304,-359573,13238,-13192,-2400,0,0,0,10,0,-1346
47,500,13222.5678,-11854.621,13235,-13664,-359573,13226,-13358,-2400,0,0,0,7,0,-1346
48,500,13210.5029,-12064.949,13221,-14024,-359573,13216,-13461,-2400,0,0,0,1,0,-1346
49,500,13198.2339,-12268.988,13207,-14383,-359573,13203,-13671,-2400,0,0,0,-1,0,-1346
50,500,13185.7625,-12471.347,13207,-14383,-359573,13190,-13927,-2400,0,0,0,14,0,-1346
51,500,13173.0927,-12669.815,13192,-14743,-359573,13179,-14002,-2400,0,0,0,8,0,-1346
52,500,13160.2283,-12864.467,13177,-15102,-359573,13165,-14218,-2400,0,0,0,5,0,-1346
