ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.7652,-234.843,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13499.2910,-474.126,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13498.5732,-717.785,13486,-2517,-359573,13496,-1561,-1724,0,0,0,-17,0,-1346
7,500,13497.6174,-955.824,13483,-2877,-359573,13494,-2030,-1732,0,0,0,-17,0,-1346
8,500,13496.4307,-1186.744,13480,-3236,-359573,13493,-2360,-1761,0,0,0,-20,0,-1346
9,500,13495.0187,-1411.946,13477,-3596,-359573,13491,-2745,-1785,0,0,0,-20,0,-1346
10,500,13493.3878,-1630.939,13473,-3955,-359573,13489,-3079,-1813,0,0,0,-23,0,-1346
11,500,13491.5399,-1847.843,13469,-4315,-359573,13487,-3381,-1843,0,0,0,-25,0,-1346
12,500,13489.4742,-2065.712,13464,-4675,-359573,13486,-3634,-1878,0,0,0,-30,0,-1346
13,500,13487.1904,-2283.812,13459,-5034,-359573,13483,-4000,-1903,0,0,0,-32,0,-1346
14,500,13484.6877,-2502.714,13454,-5394,-359573,13482,-4222,-1948,0,0,0,-37,0,-1346
15,500,13481.9650,-2722.695,13448,-5753,-359573,13480,-4480,-1989,0,0,0,-42,0,-1346
16,500,13479.0206,-2944.458,13443,-6113,-359573,13476,-4830,-2016,0,0,0,-43,0,-1346
17,500,13475.8540,-3166.538,13436,-6472,-359573,13473,-5114,-2054,0,0,0,-47,0,-1346
18,500,13472.4622,-3391.809,13430,-6832,-359573,13469,-5426,-2089,0,0,0,-50,0,-1346
19,500,13468.8426,-3619.647,13423,-7192,-359573,13464,-5786,-2117,0,0,0,-52,0,-1346
20,500,13464.9946,-3848.000,13415,-7551,-359573,13459,-6144,-2147,0,0,0,-55,0,-1346
21,500,13460.9161,-4078.443,13408,-7911,-359573,13453,-6499,-2175,0,0,0,-56,0,-1346
22,500,13456.6056,-4310.513,13399,-8270,-359573,13449,-6786,-2213,0,0,0,-61,0,-1346
23,500,13452.0624,-4543.180,13391,-8630,-359573,13443,-7102,-2247,0,0,0,-64,0,-1346
24,500,13447.2857,-4776.722,13382,-8989,-359573,13439,-7301,-2295,0,0,0,-70,0,-1346
25,500,13442.2749,-5010.838,13373,-9349,-359573,13435,-7531,-2339,0,0,0,-76,0,-1346
26,500,13437.0279,-5246.960,13363,-9709,-359573,13429,-7802,-2380,0,0,0,-81,0,-1346
27,500,13431.5434,-5484.480,13354,-10068,-359573,13424,-8089,-2400,0,0,0,-85,0,-1346
28,500,13425.8180,-5725.395,13354,-10068,-359573,13419,-8290,-2392,0,0,0,-79,0,-1346
29,500,13419.8490,-5969.077,13343,-10428,-359573,13414,-8473,-2400,0,0,0,-86,0,-1346
30,500,13413.6339,-6215.054,13343,-10428,-359573,13407,-8791,-2400,0,0,0,-77,0,-1346
31,500,13407.1736,-6460.271,13343,-10428,-359573,13400,-9055,-2367,0,0,0,-67,0,-1346
32,500,13400.4729,-6700.708,13333,-10787,-359573,13396,-9195,-2400,0,0,0,-75,0,-1346
33,500,13393.5342,-6938.741,13333,-10787,-359573,13388,-9452,-2388,0,0,0,-65,0,-1346
34,500,13386.3609,-7173.252,13322,-11147,-359573,13381,-9657,-2400,0,0,0,-70,0,-1346
35,500,13378.9614,-7399.545,13322,-11147,-359573,13374,-9871,-2400,0,0,0,-62,0,-1346
36,500,13371.3341,-7627.239,13322,-11147,-359573,13368,-9981,-2386,0,0,0,-55,0,-1346
37,500,13363.4843,-7849.839,13310,-11507,-359573,13361,-10124,-2400,0,0,0,-62,0,-1346
38,500,13355.4134,-8070.872,13310,-11507,-359573,13354,-10299,-2400,0,0,0,-53,0,-1346
39,500,13347.1248,-8288.635,13310,-11507,-359573,13347,-10417,-2392,0,0,0,-45,0,-1346
40,500,13338.6236,-8501.163,13299,-11866,-359573,13340,-10540,-2400,0,0,0,-51,0,-1346
41,500,13329.9111,-8712.561,13299,-11866,-359573,13330,-10819,-2400,0,0,0,-39,0,-1346
42,500,13320.9902,-8920.832,13299,-11866,-359573,13320,-11026,-2379,0,0,0,-27,0,-1346
43,500,13311.8654,-9124.871,13287,-12226,-359573,13312,-11174,-2400,0,0,0,-33,0,-1346
44,500,13302.5383,-9327.043,13287,-12226,-359573,13301,-11406,-2400,0,0,0,-20,0,-1346
45,500,13293.0121,-9526.224,13287,-12226,-359573,13292,-11562,-2390,0,0,0,-10,0,-1346
46,500,13283.2927,-9719.437,13274,-12585,-359573,13281,-11770,-2400,0,0,0,-13,0,-1346
47,500,13273.3799,-9912.814,13274,-12585,-359573,13272,-11887,-2400,0,0,0,-3,0,-1346
48,500,13263.2765,-10103.329,13274,-12585,-359573,13264,-11952,-2400,0,0,0,5,0,-1346
49,500,13252.9869,-10289.588,13262,-12945,-359573,13253,-12124,-2400,0,0,0,3,0,-1346
50,500,13242.5124,-10474.530,13248,-13304,-359573,13241,-12341,-2400,0,0,0,0,0,-1346
51,500,13231.8557,-10656.737,13235,-13664,-359573,13233,-12368,-2400,0,0,0,-8,0,-1346
52,500,13221.0194,-10836.248,13235,-13664,-359573,13221,-12538,-2400,0,0,0,5,0,-1346
