ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.4436,-556.382,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13498.3224,-1121.172,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13496.6282,-1694.209,13492,-1437,-359207,13496,-395,-1779,0,0,0,-5,0,-1344
4,500,13494.3783,-2249.972,13490,-1796,-359207,13495,-854,-1746,0,0,0,-5,0,-1344
5,500,13491.5947,-2783.582,13488,-2155,-359207,13495,-1250,-1726,0,0,0,-7,0,-1344
6,500,13488.2947,-3299.983,13486,-2515,-359207,13494,-1697,-1702,0,0,0,-8,0,-1344
7,500,13484.4966,-3798.115,13483,-2874,-359207,13490,-2235,-1713,0,0,0,-7,0,-1344
8,500,13480.2061,-4290.489,13480,-3233,-359207,13487,-2649,-1735,0,0,0,-7,0,-1344
9,500,13475.4251,-4781.038,13477,-3592,-359207,13483,-3130,-1751,0,0,0,-6,0,-1344
10,500,13470.1573,-5267.711,13473,-3951,-359207,13479,-3580,-1769,0,0,0,-6,0,-1344
11,500,13464.4061,-5751.279,13469,-4310,-359207,13475,-4003,-1789,0,0,0,-6,0,-1344
12,500,13458.1736,-6232.495,13464,-4670,-359207,13471,-4388,-1813,0,0,0,-7,0,-1344
13,500,13451.4608,-6712.796,13459,-5029,-359207,13464,-4902,-1826,0,0,0,-5,0,-1344
14,500,13444.2724,-7188.376,13454,-5388,-359207,13459,-5277,-1851,0,0,0,-5,0,-1344
15,500,13436.6089,-7663.496,13449,-5747,-359207,13453,-5688,-1872,0,0,0,-4,0,-1344
16,500,13428.4721,-8136.774,13443,-6106,-359207,13445,-6211,-1885,0,0,0,-1,0,-1344
17,500,13419.8667,-8605.468,13436,-6466,-359207,13438,-6659,-1904,0,0,0,-1,0,-1344
18,500,13410.7949,-9071.749,13430,-6825,-359207,13429,-7136,-1919,0,0,0,2,0,-1344
19,500,13401.2606,-9534.274,13423,-7185,-359207,13419,-7670,-1931,0,0,0,5,0,-1344
20,500,13391.2686,-9992.073,13415,-7544,-359207,13408,-8218,-1941,0,0,0,8,0,-1344
21,500,13380.8240,-10444.543,13408,-7903,-359207,13397,-8762,-1952,0,0,0,12,0,-1344
22,500,13369.9319,-10892.133,13400,-8262,-359207,13386,-9248,-1967,0,0,0,15,0,-1344
23,500,13358.5956,-11336.326,13391,-8621,-359207,13375,-9748,-1982,0,0,0,18,0,-1344
24,500,13346.8184,-11777.189,13382,-8980,-359207,13365,-10136,-2004,0,0,0,19,0,-1344
25,500,13334.6012,-12217.216,13373,-9340,-359207,13353,-10565,-2025,0,0,0,22,0,-1344
26,500,13321.9451,-12656.078,13364,-9699,-359207,13341,-11033,-2042,0,0,0,25,0,-1344
27,500,13308.8527,-13092.405,13354,-10058,-359207,13328,-11512,-2058,0,0,0,28,0,-1344
28,500,13295.3268,-13525.900,13343,-10417,-359207,13315,-11907,-2081,0,0,0,30,0,-1344
29,500,13281.3677,-13959.050,13333,-10776,-359207,13303,-12275,-2106,0,0,0,32,0,-1344
30,500,13266.9752,-14392.554,13322,-11135,-359207,13288,-12783,-2114,0,0,0,36,0,-1344
31,500,13252.1547,-14820.502,13311,-11495,-359207,13274,-13257,-2126,0,0,0,39,0,-1344
32,500,13236.9103,-15244.389,13299,-11854,-359207,13260,-13613,-2149,0,0,0,41,0,-1344
33,500,13221.2422,-15668.114,13287,-12213,-359207,13245,-14085,-2162,0,0,0,44,0,-1344
34,500,13205.1540,-16088.208,13275,-12572,-359207,13229,-14523,-2176,0,0,0,48,0,-1344
35,500,13188.6489,-16505.086,13262,-12931,-359207,13213,-14971,-2189,0,0,0,52,0,-1344
36,500,13171.7304,-16918.464,13249,-13290,-359207,13198,-15323,-2212,0,0,0,54,0,-1344
37,500,13154.3985,-17331.883,13235,-13650,-359207,13182,-15716,-2233,0,0,0,56,0,-1344
38,500,13136.6539,-17744.647,13221,-14009,-359207,13164,-16141,-2247,0,0,0,60,0,-1344
39,500,13118.4995,-18154.337,13207,-14369,-359207,13148,-16521,-2269,0,0,0,62,0,-1344
40,500,13099.9358,-18563.791,13193,-14728,-359207,13130,-16909,-2287,0,0,0,66,0,-1344
41,500,13080.9641,-18971.625,13178,-15087,-359207,13110,-17444,-2292,0,0,0,71,0,-1344
42,500,13061.5908,-19373.353,13162,-15446,-359207,13090,-17923,-2302,0,0,0,75,0,-1344
43,500,13041.8199,-19770.830,13147,-15805,-359207,13071,-18340,-2317,0,0,0,79,0,-1344
44,500,13021.6541,-20165.874,13131,-16165,-359207,13050,-18844,-2324,0,0,0,84,0,-1344
45,500,13001.0983,-20555.753,13114,-16524,-359207,13029,-19270,-2339,0,0,0,88,0,-1344
46,500,12980.1550,-20943.345,13098,-16883,-359207,13007,-19755,-2346,0,0,0,94,0,-1344
47,500,12958.8291,-21325.916,13081,-17242,-359207,12986,-20145,-2364,0,0,0,98,0,-1344
48,500,12937.1217,-21707.383,13063,-17601,-359207,12966,-20493,-2388,0,0,0,100,0,-1344
49,500,12915.0318,-22089.851,13046,-17960,-359207,12943,-20935,-2399,0,0,0,106,0,-1344
50,500,12892.5630,-22468.787,13027,-18320,-359207,12920,-21427,-2400,0,0,0,111,0,-1344
51,500,12869.7223,-22840.782,13009,-18679,-359207,12898,-21741,-2400,0,0,0,115,0,-1344
52,500,12846.5166,-23205.624,12990,-19038,-359207,12875,-22184,-2400,0,0,0,119,0,-1344
53,500,12822.9532,-23563.449,12971,-19397,-359207,12852,-22511,-2400,0,0,0,123,0,-1344
54,500,12799.0388,-23914.394,12951,-19756,-359207,12827,-22973,-2400,0,0,0,128,0,-1344
55,500,12774.7802,-24258.589,12931,-20115,-359207,12803,-23356,-2400,0,0,0,132,0,-1344
56,500,12750.1840,-24596.165,12911,-20475,-359207,12777,-23796,-2400,0,0,0,138,0,-1344
57,500,12725.2568,-24927.250,12890,-20834,-359207,12752,-24152,-2400,0,0,0,142,0,-1344
58,500,12700.0048,-25251.967,12869,-21194,-359207,12726,-24540,-2400,0,0,0,147,0,-1344
59,500,12674.4344,-25570.440,12848,-21553,-359207,12702,-24805,-2400,0,0,0,150,0,-1344
60,500,12648.5516,-25882.788,12826,-21912,-359207,12677,-25138,-2400,0,0,0,153,0,-1344
61,500,12622.3625,-26189.130,12804,-22271,-359207,12650,-25515,-2400,0,0,0,158,0,-1344
62,500,12595.8729,-26489.580,12782,-22630,-359207,12624,-25797,-2400,0,0,0,162,0,-1344
63,500,12569.0886,-26784.253,12759,-22990,-359207,12599,-26046,-2400,0,0,0,164,0,-1344
64,500,12542.0154,-27073.258,12736,-23349,-359207,12573,-26272,-2400,0,0,0,166,0,-1344
65,500,12514.6587,-27356.706,12712,-23708,-359207,12545,-26673,-2400,0,0,0,170,0,-1344
66,500,12487.0240,-27634.703,12688,-24067,-359207,12516,-27050,-2400,0,0,0,175,0,-1344
67,500,12459.1166,-27907.354,12664,-24426,-359207,12490,-27235,-2400,0,0,0,177,0,-1344
68,500,12430.9418,-28174.762,12639,-24785,-359207,12463,-27462,-2400,0,0,0,179,0,-1344
69,500,12402.5048,-28437.027,12614,-25145,-359207,12434,-27762,-2400,0,0,0,183,0,-1344
70,500,12373.8106,-28694.249,12589,-25504,-359207,12406,-28060,-2400,0,0,0,186,0,-1344
71,500,12344.8640,-28946.524,12563,-25863,-359207,12377,-28303,-2400,0,0,0,189,0,-1344
72,500,12315.6701,-29193.947,12537,-26222,-359207,12350,-28499,-2400,0,0,0,190,0,-1344
73,500,12286.2335,-29436.613,12511,-26581,-359207,12321,-28739,-2400,0,0,0,193,0,-1344
74,500,12256.5589,-29674.612,12484,-26940,-359207,12291,-29024,-2400,0,0,0,196,0,-1344
75,500,12226.6508,-29908.034,12457,-27299,-359207,12261,-29313,-2400,0,0,0,198,0,-1344
