ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.3777,-622.289,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13498.1292,-1248.480,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13496.2508,-1878.466,13492,-1437,-359207,13496,-395,-1779,0,0,0,-5,0,-1344
4,500,13493.7665,-2484.272,13490,-1796,-359207,13495,-854,-1746,0,0,0,-5,0,-1344
5,500,13490.7057,-3060.837,13488,-2155,-359207,13495,-1260,-1724,0,0,0,-7,0,-1344
6,500,13487.0925,-3613.163,13486,-2515,-359207,13493,-1714,-1700,0,0,0,-7,0,-1344
7,500,13482.9513,-4141.152,13483,-2874,-359207,13489,-2269,-1710,0,0,0,-6,0,-1344
8,500,13478.2929,-4658.454,13480,-3233,-359207,13487,-2687,-1731,0,0,0,-7,0,-1344
9,500,13473.1233,-5169.562,13477,-3592,-359207,13482,-3179,-1746,0,0,0,-5,0,-1344
10,500,13467.4510,-5672.355,13473,-3951,-359207,13478,-3639,-1764,0,0,0,-5,0,-1344
11,500,13461.2828,-6168.207,13469,-4310,-359207,13473,-4079,-1783,0,0,0,-4,0,-1344
12,500,13454.6251,-6657.690,13464,-4670,-359207,13469,-4486,-1805,0,0,0,-5,0,-1344
13,500,13447.4829,-7142.125,13459,-5029,-359207,13462,-5010,-1817,0,0,0,-3,0,-1344
14,500,13439.8651,-7617.833,13454,-5388,-359207,13456,-5400,-1841,0,0,0,-1,0,-1344
15,500,13431.7755,-8089.634,13449,-5747,-359207,13450,-5832,-1861,0,0,0,0,0,-1344
16,500,13423.2194,-8556.109,13443,-6106,-359207,13442,-6361,-1873,0,0,0,2,0,-1344
17,500,13414.2050,-9014.350,13436,-6466,-359207,13434,-6821,-1890,0,0,0,3,0,-1344
18,500,13404.7385,-9466.492,13430,-6825,-359207,13425,-7317,-1904,0,0,0,6,0,-1344
19,500,13394.8270,-9911.558,13423,-7185,-359207,13414,-7865,-1915,0,0,0,10,0,-1344
20,500,13384.4784,-10348.596,13415,-7544,-359207,13403,-8422,-1924,0,0,0,13,0,-1344
