ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.5720,-427.986,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13498.7096,-862.440,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13497.4063,-1303.237,13486,-2515,-359207,13496,-1559,-1722,0,0,0,-10,0,-1344
7,500,13495.6745,-1731.816,13483,-2874,-359207,13494,-2037,-1729,0,0,0,-11,0,-1344
8,500,13493.5293,-2145.205,13480,-3233,-359207,13493,-2385,-1756,0,0,0,-13,0,-1344
9,500,13490.9827,-2546.636,13477,-3592,-359207,13490,-2793,-1778,0,0,0,-13,0,-1344
10,500,13488.0477,-2935.002,13473,-3951,-359207,13488,-3157,-1804,0,0,0,-15,0,-1344
11,500,13484.7299,-3317.769,13469,-4310,-359207,13485,-3493,-1831,0,0,0,-16,0,-1344
12,500,13481.0295,-3700.392,13464,-4670,-359207,13483,-3791,-1862,0,0,0,-19,0,-1344
13,500,13476.9480,-4081.536,13459,-5029,-359207,13479,-4213,-1883,0,0,0,-20,0,-1344
14,500,13472.4857,-4462.298,13454,-5388,-359207,13476,-4489,-1916,0,0,0,-22,0,-1344
15,500,13467.6427,-4842.953,13449,-5747,-359207,13473,-4807,-1945,0,0,0,-24,0,-1344
16,500,13462.4182,-5224.573,13443,-6106,-359207,13468,-5224,-1966,0,0,0,-25,0,-1344
17,500,13456.8137,-5604.466,13436,-6466,-359207,13463,-5576,-1993,0,0,0,-27,0,-1344
18,500,13450.8278,-5985.872,13430,-6825,-359207,13457,-5967,-2015,0,0,0,-27,0,-1344
19,500,13444.4601,-6367.693,13423,-7185,-359207,13450,-6403,-2035,0,0,0,-27,0,-1344
20,500,13437.7123,-6747.784,13415,-7544,-359207,13443,-6856,-2053,0,0,0,-28,0,-1344
21,500,13430.5846,-7127.781,13408,-7903,-359207,13435,-7298,-2072,0,0,0,-27,0,-1344
22,500,13423.0782,-7506.349,13400,-8262,-359207,13427,-7676,-2097,0,0,0,-27,0,-1344
23,500,13415.1952,-7882.982,13391,-8621,-359207,13419,-8084,-2119,0,0,0,-28,0,-1344
24,500,13406.9380,-8257.183,13382,-8980,-359207,13412,-8386,-2148,0,0,0,-30,0,-1344
25,500,13398.3088,-8629.265,13373,-9340,-359207,13405,-8715,-2177,0,0,0,-32,0,-1344
26,500,13389.3079,-9000.872,13364,-9699,-359207,13396,-9092,-2201,0,0,0,-32,0,-1344
27,500,13379.9367,-9371.213,13354,-10058,-359207,13386,-9487,-2225,0,0,0,-32,0,-1344
28,500,13370.1945,-9742.181,13343,-10417,-359207,13378,-9796,-2259,0,0,0,-35,0,-1344
29,500,13360.0807,-10113.766,13333,-10776,-359207,13370,-10078,-2294,0,0,0,-37,0,-1344
30,500,13349.5961,-10484.618,13322,-11135,-359207,13359,-10509,-2314,0,0,0,-37,0,-1344
31,500,13338.7414,-10854.753,13311,-11495,-359207,13348,-10898,-2337,0,0,0,-37,0,-1344
32,500,13327.5145,-11226.855,13299,-11854,-359207,13339,-11171,-2374,0,0,0,-40,0,-1344
33,500,13315.9134,-11601.156,13287,-12213,-359207,13327,-11573,-2396,0,0,0,-40,0,-1344
34,500,13303.9398,-11973.603,13275,-12572,-359207,13316,-11935,-2400,0,0,0,-41,0,-1344
35,500,13291.5947,-12345.034,13275,-12572,-359207,13304,-12321,-2379,0,0,0,-29,0,-1344
36,500,13278.8755,-12719.210,13262,-12931,-359207,13293,-12613,-2400,0,0,0,-31,0,-1344
37,500,13265.7835,-13092.070,13262,-12931,-359207,13281,-12925,-2385,0,0,0,-19,0,-1344
38,500,13252.3246,-13458.828,13249,-13290,-359207,13268,-13263,-2400,0,0,0,-19,0,-1344
39,500,13238.5117,-13812.921,13249,-13290,-359207,13256,-13561,-2388,0,0,0,-6,0,-1344
40,500,13224.3459,-14165.817,13235,-13650,-359207,13243,-13860,-2400,0,0,0,-7,0,-1344
41,500,13209.8380,-14507.918,13235,-13650,-359207,13227,-14312,-2381,0,0,0,9,0,-1344
42,500,13194.9905,-14847.448,13221,-14009,-359207,13212,-14693,-2400,0,0,0,10,0,-1344
43,500,13179.8133,-15177.242,13207,-14369,-359207,13197,-15017,-2400,0,0,0,11,0,-1344
44,500,13164.3094,-15503.901,13193,-14728,-359207,13181,-15418,-2400,0,0,0,13,0,-1344
45,500,13148.4902,-15819.200,13178,-15087,-359207,13165,-15751,-2400,0,0,0,14,0,-1344
46,500,13132.3567,-16133.514,13162,-15446,-359207,13148,-16126,-2400,0,0,0,15,0,-1344
47,500,13115.9149,-16441.783,13147,-15805,-359207,13132,-16415,-2400,0,0,0,16,0,-1344
48,500,13099.1708,-16744.124,13131,-16165,-359207,13117,-16648,-2400,0,0,0,15,0,-1344
49,500,13082.1301,-17040.650,13114,-16524,-359207,13100,-16986,-2400,0,0,0,15,0,-1344
50,500,13064.7986,-17331.474,13098,-16883,-359207,13081,-17360,-2400,0,0,0,18,0,-1344
51,500,13047.1819,-17616.705,13081,-17242,-359207,13065,-17555,-2400,0,0,0,17,0,-1344
52,500,13029.2855,-17896.452,13063,-17601,-359207,13047,-17890,-2400,0,0,0,17,0,-1344
