ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.6704,-329.631,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13499.0047,-665.693,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13497.9966,-1008.089,13486,-2517,-359573,13496,-1561,-1724,0,0,0,-17,0,-1346
7,500,13496.6540,-1342.543,13483,-2877,-359573,13494,-2039,-1731,0,0,0,-17,0,-1346
8,500,13494.9871,-1666.909,13480,-3236,-359573,13493,-2378,-1759,0,0,0,-19,0,-1346
9,500,13493.0039,-1983.188,13477,-3596,-359573,13490,-2769,-1783,0,0,0,-19,0,-1346
10,500,13490.7133,-2290.677,13473,-3955,-359573,13488,-3118,-1809,0,0,0,-21,0,-1346
11,500,13488.1182,-2595.057,13469,-4315,-359573,13486,-3433,-1839,0,0,0,-24,0,-1346
12,500,13485.2175,-2900.690,13464,-4675,-359573,13485,-3715,-1872,0,0,0,-28,0,-1346
13,500,13482.0108,-3206.735,13459,-5034,-359573,13481,-4103,-1894,0,0,0,-29,0,-1346
14,500,13478.4972,-3513.598,13454,-5394,-359573,13479,-4354,-1931,0,0,0,-33,0,-1346
15,500,13474.6751,-3822.088,13448,-5753,-359573,13476,-4643,-1967,0,0,0,-36,0,-1346
16,500,13470.5423,-4132.799,13443,-6113,-359573,13472,-5028,-1992,0,0,0,-37,0,-1346
17,500,13466.0989,-4443.436,13436,-6472,-359573,13468,-5346,-2027,0,0,0,-41,0,-1346
18,500,13461.3418,-4757.084,13430,-6832,-359573,13463,-5692,-2055,0,0,0,-42,0,-1346
19,500,13456.2683,-5073.492,13423,-7192,-359573,13457,-6097,-2077,0,0,0,-42,0,-1346
20,500,13450.8779,-5390.360,13415,-7551,-359573,13451,-6508,-2101,0,0,0,-44,0,-1346
21,500,13445.1682,-5709.734,13408,-7911,-359573,13444,-6911,-2123,0,0,0,-43,0,-1346
22,500,13439.1381,-6030.141,13399,-8270,-359573,13438,-7252,-2155,0,0,0,-47,0,-1346
23,500,13432.7877,-6350.330,13391,-8630,-359573,13431,-7616,-2183,0,0,0,-48,0,-1346
24,500,13426.1170,-6670.716,13382,-8989,-359573,13425,-7878,-2220,0,0,0,-51,0,-1346
25,500,13419.1261,-6990.886,13373,-9349,-359573,13419,-8161,-2258,0,0,0,-55,0,-1346
26,500,13411.8132,-7312.897,13363,-9709,-359573,13412,-8488,-2291,0,0,0,-58,0,-1346
27,500,13404.1773,-7635.901,13354,-10068,-359573,13404,-8831,-2319,0,0,0,-59,0,-1346
28,500,13396.2156,-7961.732,13343,-10428,-359573,13398,-9087,-2362,0,0,0,-65,0,-1346
29,500,13387.9250,-8290.556,13333,-10787,-359573,13391,-9326,-2400,0,0,0,-69,0,-1346
30,500,13379.3037,-8621.299,13333,-10787,-359573,13382,-9711,-2356,0,0,0,-57,0,-1346
31,500,13370.3508,-8952.905,13322,-11147,-359573,13373,-10065,-2385,0,0,0,-59,0,-1346
32,500,13361.0624,-9288.445,13310,-11507,-359573,13365,-10298,-2400,0,0,0,-64,0,-1346
33,500,13351.4356,-9626.834,13310,-11507,-359573,13356,-10632,-2383,0,0,0,-52,0,-1346
34,500,13341.4844,-9951.171,13299,-11866,-359573,13346,-10937,-2400,0,0,0,-54,0,-1346
35,500,13331.2077,-10276.673,13299,-11866,-359573,13336,-11250,-2373,0,0,0,-41,0,-1346
36,500,13320.6073,-10600.442,13287,-12226,-359573,13327,-11460,-2400,0,0,0,-46,0,-1346
37,500,13309.6913,-10915.928,13287,-12226,-359573,13318,-11705,-2383,0,0,0,-35,0,-1346
38,500,13298.4611,-11230.241,13274,-12585,-359573,13307,-11975,-2400,0,0,0,-37,0,-1346
39,500,13286.9267,-11534.354,13274,-12585,-359573,13297,-12198,-2393,0,0,0,-26,0,-1346
40,500,13275.0872,-11839.519,13262,-12945,-359573,13287,-12416,-2400,0,0,0,-29,0,-1346
41,500,13262.9506,-12136.675,13262,-12945,-359573,13273,-12792,-2400,0,0,0,-12,0,-1346
42,500,13250.5176,-12432.930,13248,-13304,-359573,13260,-13104,-2400,0,0,0,-13,0,-1346
43,500,13237.7943,-12723.363,13248,-13304,-359573,13248,-13352,-2400,0,0,0,1,0,-1346
44,500,13224.7833,-13010.939,13235,-13664,-359573,13234,-13688,-2400,0,0,0,2,0,-1346
45,500,13211.4891,-13294.261,13221,-14024,-359573,13221,-13947,-2400,0,0,0,0,0,-1346
46,500,13197.9157,-13573.392,13207,-14383,-359573,13207,-14256,-2400,0,0,0,-1,0,-1346
47,500,13184.0673,-13848.394,13207,-14383,-359573,13194,-14476,-2400,0,0,0,14,0,-1346
48,500,13169.9479,-14119.327,13192,-14743,-359573,13181,-14647,-2400,0,0,0,11,0,-1346
49,500,13155.5617,-14386.253,13177,-15102,-359573,13167,-14921,-2400,0,0,0,9,0,-1346
50,500,13140.9125,-14649.230,13162,-15462,-359573,13151,-15239,-2400,0,0,0,10,0,-1346
51,500,13126.0041,-14908.317,13146,-15821,-359573,13138,-15375,-2400,0,0,0,5,0,-1346
52,500,13110.8406,-15163.571,13130,-16181,-359573,13122,-15650,-2400,0,0,0,4,0,-1346
