ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.5644,-435.603,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13498.6869,-877.526,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13497.3612,-1325.650,13492,-1437,-359207,13496,-385,-1781,0,0,0,-5,0,-1344
4,500,13495.6003,-1760.880,13490,-1796,-359207,13495,-836,-1750,0,0,0,-5,0,-1344
5,500,13493.4209,-2179.455,13488,-2155,-359207,13495,-1235,-1728,0,0,0,-7,0,-1344
6,500,13490.8368,-2584.102,13486,-2515,-359207,13494,-1665,-1704,0,0,0,-8,0,-1344
7,500,13487.8622,-2974.554,13483,-2874,-359207,13491,-2191,-1717,0,0,0,-8,0,-1344
8,500,13484.5013,-3360.970,13480,-3233,-359207,13489,-2575,-1741,0,0,0,-9,0,-1344
9,500,13480.7549,-3746.370,13477,-3592,-359207,13485,-3031,-1759,0,0,0,-8,0,-1344
10,500,13476.6257,-4129.168,13473,-3951,-359207,13481,-3452,-1780,0,0,0,-8,0,-1344
11,500,13472.1155,-4510.217,13469,-4310,-359207,13478,-3843,-1802,0,0,0,-9,0,-1344
12,500,13467.2257,-4889.817,13464,-4670,-359207,13475,-4192,-1829,0,0,0,-11,0,-1344
13,500,13461.9564,-5269.333,13459,-5029,-359207,13469,-4661,-1846,0,0,0,-10,0,-1344
14,500,13456.3103,-5646.094,13454,-5388,-359207,13465,-4981,-1875,0,0,0,-11,0,-1344
15,500,13450.2869,-6023.359,13449,-5747,-359207,13461,-5339,-1901,0,0,0,-12,0,-1344
16,500,13443.8866,-6400.317,13443,-6106,-359207,13454,-5803,-1918,0,0,0,-11,0,-1344
17,500,13437.1120,-6774.569,13436,-6466,-359207,13448,-6197,-1942,0,0,0,-12,0,-1344
18,500,13429.9640,-7148.038,13430,-6825,-359207,13441,-6624,-1961,0,0,0,-11,0,-1344
19,500,13422.4446,-7519.402,13423,-7185,-359207,13432,-7094,-1978,0,0,0,-9,0,-1344
20,500,13414.5564,-7888.168,13415,-7544,-359207,13423,-7577,-1994,0,0,0,-7,0,-1344
21,500,13406.3023,-8254.118,13408,-7903,-359207,13414,-8044,-2011,0,0,0,-5,0,-1344
22,500,13397.6847,-8617.573,13400,-8262,-359207,13406,-8454,-2033,0,0,0,-5,0,-1344
23,500,13388.7048,-8979.918,13391,-8621,-359207,13396,-8891,-2052,0,0,0,-4,0,-1344
24,500,13379.3644,-9340.373,13382,-8980,-359207,13388,-9217,-2080,0,0,0,-5,0,-1344
25,500,13369.6630,-9701.379,13373,-9340,-359207,13379,-9566,-2107,0,0,0,-5,0,-1344
26,500,13359.6004,-10062.657,13364,-9699,-359207,13369,-9960,-2130,0,0,0,-4,0,-1344
27,500,13349.1773,-10423.135,13354,-10058,-359207,13358,-10360,-2153,0,0,0,-3,0,-1344
28,500,13338.3944,-10782.827,13343,-10417,-359207,13349,-10673,-2182,0,0,0,-5,0,-1344
29,500,13327.2511,-11143.352,13333,-10776,-359207,13340,-10967,-2214,0,0,0,-6,0,-1344
30,500,13315.7456,-11505.495,13322,-11135,-359207,13327,-11409,-2233,0,0,0,-4,0,-1344
31,500,13303.8798,-11865.751,13311,-11495,-359207,13315,-11806,-2255,0,0,0,-3,0,-1344
32,500,13291.6549,-12224.959,13299,-11854,-359207,13305,-12094,-2287,0,0,0,-5,0,-1344
33,500,13279.0691,-12585.811,13287,-12213,-359207,13292,-12489,-2310,0,0,0,-4,0,-1344
34,500,13266.1232,-12945.869,13275,-12572,-359207,13280,-12854,-2335,0,0,0,-4,0,-1344
35,500,13252.8175,-13305.685,13262,-12931,-359207,13267,-13231,-2360,0,0,0,-4,0,-1344
36,500,13239.1522,-13665.262,13249,-13290,-359207,13255,-13515,-2392,0,0,0,-5,0,-1344
37,500,13225.1258,-14026.476,13235,-13650,-359207,13242,-13836,-2400,0,0,0,-6,0,-1344
38,500,13210.7429,-14382.881,13235,-13650,-359207,13228,-14194,-2391,0,0,0,8,0,-1344
39,500,13196.0129,-14730.027,13221,-14009,-359207,13215,-14513,-2400,0,0,0,7,0,-1344
40,500,13180.9400,-15072.903,13207,-14369,-359207,13201,-14830,-2400,0,0,0,7,0,-1344
41,500,13165.5308,-15409.185,13193,-14728,-359207,13184,-15292,-2400,0,0,0,10,0,-1344
42,500,13149.7918,-15738.999,13178,-15087,-359207,13168,-15700,-2400,0,0,0,11,0,-1344
43,500,13133.7293,-16062.472,13162,-15446,-359207,13152,-16035,-2400,0,0,0,11,0,-1344
44,500,13117.3496,-16379.723,13147,-15805,-359207,13135,-16452,-2400,0,0,0,13,0,-1344
