ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.5644,-435.603,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13498.6905,-873.936,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13497.3755,-1314.926,13492,-1437,-359207,13496,-385,-1781,0,0,0,-5,0,-1344
4,500,13495.6360,-1739.525,13490,-1796,-359207,13495,-836,-1750,0,0,0,-5,0,-1344
5,500,13493.4918,-2144.174,13488,-2155,-359207,13495,-1235,-1728,0,0,0,-7,0,-1344
6,500,13490.9600,-2531.828,13486,-2515,-359207,13494,-1665,-1704,0,0,0,-8,0,-1344
7,500,13488.0576,-2902.418,13483,-2874,-359207,13491,-2191,-1717,0,0,0,-8,0,-1344
8,500,13484.7913,-3266.301,13480,-3233,-359207,13489,-2575,-1741,0,0,0,-9,0,-1344
9,500,13481.1647,-3626.601,13477,-3592,-359207,13485,-3031,-1759,0,0,0,-8,0,-1344
10,500,13477.1829,-3981.813,13473,-3951,-359207,13482,-3442,-1780,0,0,0,-9,0,-1344
11,500,13472.8500,-4332.878,13469,-4310,-359207,13478,-3825,-1803,0,0,0,-9,0,-1344
12,500,13468.1696,-4680.446,13464,-4670,-359207,13475,-4168,-1831,0,0,0,-11,0,-1344
13,500,13463.1436,-5025.947,13459,-5029,-359207,13469,-4631,-1848,0,0,0,-10,0,-1344
14,500,13457.7771,-5366.500,13454,-5388,-359207,13466,-4947,-1878,0,0,0,-12,0,-1344
15,500,13452.0714,-5705.714,13449,-5747,-359207,13461,-5303,-1904,0,0,0,-12,0,-1344
16,500,13446.0288,-6042.558,13443,-6106,-359207,13455,-5755,-1922,0,0,0,-12,0,-1344
17,500,13439.6539,-6374.957,13436,-6466,-359207,13449,-6139,-1946,0,0,0,-13,0,-1344
18,500,13432.9492,-6704.639,13430,-6825,-359207,13442,-6550,-1967,0,0,0,-12,0,-1344
19,500,13425.9184,-7030.876,13423,-7185,-359207,13434,-7007,-1985,0,0,0,-11,0,-1344
20,500,13418.5654,-7352.960,13415,-7544,-359207,13426,-7469,-2003,0,0,0,-11,0,-1344
21,500,13410.8944,-7671.006,13408,-7903,-359207,13417,-7922,-2021,0,0,0,-8,0,-1344
22,500,13402.9093,-7985.125,13400,-8262,-359207,13409,-8311,-2044,0,0,0,-8,0,-1344
23,500,13394.6125,-8296.761,13391,-8621,-359207,13400,-8732,-2065,0,0,0,-8,0,-1344
24,500,13386.0071,-8605.448,13382,-8980,-359207,13392,-9037,-2095,0,0,0,-9,0,-1344
25,500,13377.0934,-8913.671,13373,-9340,-359207,13384,-9371,-2123,0,0,0,-10,0,-1344
26,500,13367.8725,-9220.910,13364,-9699,-359207,13374,-9735,-2149,0,0,0,-9,0,-1344
27,500,13358.3458,-9526.656,13354,-10058,-359207,13364,-10112,-2173,0,0,0,-9,0,-1344
28,500,13348.5154,-9830.416,13343,-10417,-359207,13356,-10399,-2205,0,0,0,-13,0,-1344
29,500,13338.3810,-10134.383,13333,-10776,-359207,13347,-10666,-2239,0,0,0,-14,0,-1344
30,500,13327.9419,-10439.085,13322,-11135,-359207,13336,-11069,-2261,0,0,0,-14,0,-1344
31,500,13317.2006,-10741.296,13311,-11495,-359207,13325,-11437,-2285,0,0,0,-14,0,-1344
32,500,13306.1590,-11041.618,13299,-11854,-359207,13315,-11685,-2320,0,0,0,-16,0,-1344
33,500,13294.8160,-11343.043,13287,-12213,-359207,13304,-12052,-2346,0,0,0,-17,0,-1344
34,500,13283.1728,-11643.135,13275,-12572,-359207,13292,-12379,-2374,0,0,0,-17,0,-1344
35,500,13271.2304,-11942.466,13262,-12931,-359207,13280,-12721,-2400,0,0,0,-18,0,-1344
36,500,13258.9899,-12240.521,13262,-12931,-359207,13270,-12971,-2381,0,0,0,-7,0,-1344
37,500,13246.4646,-12525.311,13249,-13290,-359207,13258,-13251,-2400,0,0,0,-9,0,-1344
38,500,13233.6572,-12807.354,13249,-13290,-359207,13246,-13571,-2387,0,0,0,4,0,-1344
39,500,13220.5790,-13078.175,13235,-13650,-359207,13234,-13832,-2400,0,0,0,2,0,-1344
40,500,13207.2340,-13345.029,13221,-14009,-359207,13221,-14098,-2400,0,0,0,1,0,-1344
41,500,13193.6294,-13604.553,13207,-14369,-359207,13206,-14503,-2400,0,0,0,2,0,-1344
42,500,13179.7725,-13856.947,13193,-14728,-359207,13191,-14850,-2400,0,0,0,3,0,-1344
43,500,13165.6701,-14102.407,13178,-15087,-359207,13178,-15122,-2400,0,0,0,1,0,-1344
44,500,13151.3290,-14341.123,13162,-15446,-359207,13162,-15475,-2400,0,0,0,1,0,-1344
