ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.3878,-612.172,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13498.1593,-1228.524,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13496.3104,-1848.941,13492,-1438,-359573,13496,-395,-1781,0,0,0,-12,0,-1346
4,500,13493.8649,-2445.441,13490,-1798,-359573,13495,-855,-1749,0,0,0,-12,0,-1346
5,500,13490.8516,-3013.338,13488,-2157,-359573,13495,-1261,-1726,0,0,0,-14,0,-1346
6,500,13487.2947,-3556.852,13486,-2517,-359573,13493,-1716,-1702,0,0,0,-13,0,-1346
7,500,13483.2185,-4076.271,13483,-2877,-359573,13489,-2262,-1713,0,0,0,-10,0,-1346
8,500,13478.6328,-4585.621,13480,-3236,-359573,13487,-2682,-1734,0,0,0,-11,0,-1346
9,500,13473.5438,-5088.994,13477,-3596,-359573,13482,-3176,-1749,0,0,0,-8,0,-1346
10,500,13467.9596,-5584.265,13473,-3955,-359573,13478,-3638,-1767,0,0,0,-7,0,-1346
11,500,13461.8868,-6072.802,13469,-4315,-359573,13473,-4070,-1787,0,0,0,-5,0,-1346
12,500,13455.3312,-6555.553,13464,-4675,-359573,13469,-4470,-1809,0,0,0,-6,0,-1346
13,500,13448.2978,-7033.440,13459,-5034,-359573,13462,-4998,-1820,0,0,0,-3,0,-1346
14,500,13440.7954,-7502.399,13454,-5394,-359573,13457,-5383,-1844,0,0,0,-3,0,-1346
15,500,13432.8278,-7967.636,13448,-5753,-359573,13451,-5811,-1865,0,0,0,-2,0,-1346
16,500,13424.3996,-8428.109,13443,-6113,-359573,13442,-6336,-1877,0,0,0,3,0,-1346
17,500,13415.5191,-8880.513,13436,-6472,-359573,13434,-6794,-1895,0,0,0,5,0,-1346
18,500,13406.1918,-9327.361,13430,-6832,-359573,13426,-7288,-1910,0,0,0,8,0,-1346
