ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.5715,-428.521,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13498.7080,-863.499,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13497.4032,-1304.810,13486,-2517,-359573,13496,-1561,-1724,0,0,0,-17,0,-1346
7,500,13495.6693,-1733.893,13483,-2877,-359573,13494,-2039,-1731,0,0,0,-17,0,-1346
8,500,13493.5212,-2148.044,13480,-3236,-359573,13493,-2388,-1758,0,0,0,-19,0,-1346
9,500,13490.9713,-2549.954,13477,-3596,-359573,13490,-2797,-1780,0,0,0,-19,0,-1346
10,500,13488.0325,-2938.791,13473,-3955,-359573,13487,-3161,-1806,0,0,0,-20,0,-1346
11,500,13484.7105,-3322.020,13469,-4315,-359573,13485,-3497,-1834,0,0,0,-22,0,-1346
12,500,13481.0054,-3705.096,13464,-4675,-359573,13483,-3796,-1865,0,0,0,-26,0,-1346
13,500,13476.9187,-4086.683,13459,-5034,-359573,13479,-4217,-1885,0,0,0,-26,0,-1346
14,500,13472.4508,-4467.881,13454,-5394,-359573,13476,-4494,-1918,0,0,0,-29,0,-1346
15,500,13467.6016,-4849.231,13448,-5753,-359573,13473,-4813,-1947,0,0,0,-32,0,-1346
16,500,13462.3700,-5231.532,13443,-6113,-359573,13467,-5240,-1967,0,0,0,-30,0,-1346
17,500,13456.7582,-5611.825,13436,-6472,-359573,13463,-5590,-1997,0,0,0,-34,0,-1346
18,500,13450.7646,-5993.624,13430,-6832,-359573,13457,-5979,-2019,0,0,0,-33,0,-1346
19,500,13444.3888,-6375.831,13423,-7192,-359573,13450,-6424,-2037,0,0,0,-33,0,-1346
20,500,13437.6327,-6756.032,13415,-7551,-359573,13442,-6875,-2055,0,0,0,-32,0,-1346
21,500,13430.4958,-7136.939,13408,-7911,-359573,13434,-7314,-2075,0,0,0,-30,0,-1346
22,500,13422.9794,-7516.401,13399,-8270,-359573,13427,-7700,-2097,0,0,0,-32,0,-1346
23,500,13415.0860,-7893.375,13391,-8630,-359573,13419,-8114,-2119,0,0,0,-32,0,-1346
24,500,13406.8181,-8267.910,13382,-8989,-359573,13412,-8412,-2152,0,0,0,-34,0,-1346
25,500,13398.1775,-8640.588,13373,-9349,-359573,13404,-8746,-2182,0,0,0,-35,0,-1346
26,500,13389.1655,-9011.977,13363,-9709,-359573,13395,-9117,-2208,0,0,0,-36,0,-1346
27,500,13379.7834,-9382.104,13354,-10068,-359573,13386,-9508,-2232,0,0,0,-36,0,-1346
28,500,13370.0295,-9753.932,13343,-10428,-359573,13378,-9814,-2266,0,0,0,-39,0,-1346
29,500,13359.9029,-10126.627,13333,-10787,-359573,13370,-10093,-2303,0,0,0,-42,0,-1346
30,500,13349.4038,-10499.103,13322,-11147,-359573,13358,-10523,-2321,0,0,0,-40,0,-1346
31,500,13338.5329,-10870.829,13310,-11507,-359573,13348,-10911,-2347,0,0,0,-42,0,-1346
32,500,13327.2885,-11244.494,13299,-11866,-359573,13338,-11192,-2382,0,0,0,-44,0,-1346
33,500,13315.6676,-11620.860,13287,-12226,-359573,13327,-11592,-2400,0,0,0,-45,0,-1346
34,500,13303.6728,-11994.799,13287,-12226,-359573,13315,-11963,-2357,0,0,0,-30,0,-1346
35,500,13291.3043,-12368.495,13274,-12585,-359573,13303,-12346,-2381,0,0,0,-30,0,-1346
36,500,13278.5599,-12744.357,13262,-12945,-359573,13292,-12634,-2400,0,0,0,-32,0,-1346
37,500,13265.4421,-13117.802,13262,-12945,-359573,13280,-12940,-2388,0,0,0,-18,0,-1346
38,500,13251.9696,-13472.575,13248,-13304,-359573,13268,-13283,-2400,0,0,0,-20,0,-1346
39,500,13238.1426,-13826.938,13248,-13304,-359573,13255,-13584,-2390,0,0,0,-4,0,-1346
40,500,13223.9631,-14179.564,13235,-13664,-359573,13243,-13878,-2400,0,0,0,-6,0,-1346
41,500,13209.4409,-14522.202,13235,-13664,-359573,13227,-14323,-2385,0,0,0,14,0,-1346
42,500,13194.5794,-14861.458,13221,-14024,-359573,13211,-14710,-2400,0,0,0,16,0,-1346
43,500,13179.3879,-15191.517,13207,-14383,-359573,13197,-15027,-2400,0,0,0,16,0,-1346
44,500,13163.8700,-15517.901,13192,-14743,-359573,13180,-15434,-2400,0,0,0,18,0,-1346
45,500,13148.0360,-15834.001,13177,-15102,-359573,13164,-15770,-2400,0,0,0,19,0,-1346
46,500,13131.8880,-16148.029,13162,-15462,-359573,13147,-16148,-2400,0,0,0,21,0,-1346
47,500,13115.4319,-16456.019,13146,-15821,-359573,13132,-16429,-2400,0,0,0,19,0,-1346
48,500,13098.6738,-16758.086,13130,-16181,-359573,13116,-16665,-2400,0,0,0,18,0,-1346
49,500,13081.6195,-17054.344,13114,-16541,-359573,13099,-17006,-2400,0,0,0,19,0,-1346
50,500,13064.2746,-17344.905,13097,-16900,-359573,13080,-17382,-2400,0,0,0,21,0,-1346
51,500,13046.6447,-17629.878,13080,-17260,-359573,13064,-17578,-2400,0,0,0,19,0,-1346
52,500,13028.7354,-17909.371,13063,-17619,-359573,13046,-17903,-2400,0,0,0,20,0,-1346
