ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.7654,-234.555,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13499.2919,-473.555,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13498.5750,-716.934,13486,-2515,-359207,13496,-1559,-1722,0,0,0,-10,0,-1344
7,500,13497.6203,-954.698,13483,-2874,-359207,13494,-2027,-1730,0,0,0,-11,0,-1344
8,500,13496.4351,-1185.203,13480,-3233,-359207,13493,-2357,-1759,0,0,0,-13,0,-1344
9,500,13495.0249,-1410.140,13477,-3592,-359207,13491,-2741,-1783,0,0,0,-14,0,-1344
10,500,13493.3960,-1628.872,13473,-3951,-359207,13489,-3075,-1811,0,0,0,-16,0,-1344
11,500,13491.5505,-1845.519,13469,-4310,-359207,13487,-3377,-1840,0,0,0,-18,0,-1344
12,500,13489.4874,-2063.134,13464,-4670,-359207,13486,-3630,-1875,0,0,0,-23,0,-1344
13,500,13487.2064,-2280.984,13459,-5029,-359207,13483,-3995,-1901,0,0,0,-25,0,-1344
14,500,13484.7068,-2499.641,13454,-5388,-359207,13482,-4217,-1938,0,0,0,-29,0,-1344
15,500,13481.9875,-2719.235,13449,-5747,-359207,13480,-4474,-1972,0,0,0,-32,0,-1344
16,500,13479.0469,-2940.618,13443,-6106,-359207,13476,-4825,-2001,0,0,0,-34,0,-1344
17,500,13475.8844,-3162.467,13436,-6466,-359207,13473,-5106,-2039,0,0,0,-38,0,-1344
18,500,13472.4981,-3386.359,13430,-6825,-359207,13469,-5405,-2073,0,0,0,-40,0,-1344
19,500,13468.8863,-3611.832,13423,-7185,-359207,13464,-5762,-2102,0,0,0,-42,0,-1344
20,500,13465.0481,-3838.142,13415,-7544,-359207,13459,-6119,-2132,0,0,0,-45,0,-1344
21,500,13460.9815,-4066.572,13408,-7903,-359207,13454,-6472,-2161,0,0,0,-47,0,-1344
22,500,13456.6850,-4296.516,13400,-8262,-359207,13449,-6757,-2197,0,0,0,-50,0,-1344
23,500,13452.1578,-4527.231,13391,-8621,-359207,13443,-7071,-2231,0,0,0,-53,0,-1344
24,500,13447.3989,-4758.850,13382,-8980,-359207,13440,-7269,-2278,0,0,0,-59,0,-1344
25,500,13442.4077,-4991.216,13373,-9340,-359207,13435,-7497,-2320,0,0,0,-63,0,-1344
26,500,13437.1824,-5225.326,13364,-9699,-359207,13430,-7766,-2360,0,0,0,-67,0,-1344
27,500,13431.7215,-5460.864,13354,-10058,-359207,13424,-8052,-2397,0,0,0,-71,0,-1344
28,500,13426.0219,-5699.682,13343,-10417,-359207,13419,-8250,-2400,0,0,0,-78,0,-1344
29,500,13420.0808,-5941.010,13343,-10417,-359207,13415,-8421,-2400,0,0,0,-73,0,-1344
30,500,13413.8963,-6184.524,13343,-10417,-359207,13407,-8744,-2387,0,0,0,-65,0,-1344
31,500,13407.4666,-6429.761,13333,-10776,-359207,13401,-9014,-2400,0,0,0,-69,0,-1344
32,500,13400.7948,-6671.801,13333,-10776,-359207,13396,-9159,-2400,0,0,0,-64,0,-1344
33,500,13393.8845,-6910.261,13333,-10776,-359207,13389,-9407,-2377,0,0,0,-57,0,-1344
34,500,13386.7412,-7143.323,13322,-11135,-359207,13382,-9617,-2400,0,0,0,-61,0,-1344
35,500,13379.3664,-7374.807,13322,-11135,-359207,13375,-9837,-2393,0,0,0,-54,0,-1344
36,500,13371.7635,-7602.868,13311,-11495,-359207,13369,-9950,-2400,0,0,0,-59,0,-1344
37,500,13363.9393,-7824.245,13311,-11495,-359207,13362,-10099,-2400,0,0,0,-52,0,-1344
38,500,13355.8936,-8045.656,13311,-11495,-359207,13354,-10268,-2398,0,0,0,-44,0,-1344
39,500,13347.6308,-8262.786,13299,-11854,-359207,13348,-10396,-2400,0,0,0,-50,0,-1344
40,500,13339.1531,-8477.710,13299,-11854,-359207,13340,-10524,-2400,0,0,0,-42,0,-1344
41,500,13330.4636,-8689.455,13299,-11854,-359207,13330,-10797,-2394,0,0,0,-32,0,-1344
42,500,13321.5659,-8897.781,13287,-12213,-359207,13321,-11013,-2400,0,0,0,-35,0,-1344
43,500,13312.4626,-9103.312,13287,-12213,-359207,13312,-11157,-2400,0,0,0,-26,0,-1344
44,500,13303.1568,-9305.802,13287,-12213,-359207,13302,-11394,-2400,0,0,0,-15,0,-1344
45,500,13293.6523,-9504.434,13275,-12572,-359207,13293,-11551,-2400,0,0,0,-19,0,-1344
46,500,13283.9513,-9700.991,13275,-12572,-359207,13282,-11756,-2400,0,0,0,-7,0,-1344
47,500,13274.0567,-9894.641,13275,-12572,-359207,13273,-11870,-2400,0,0,0,2,0,-1344
48,500,13263.9713,-10085.425,13262,-12931,-359207,13264,-11936,-2400,0,0,0,-2,0,-1344
49,500,13253.6979,-10273.388,13262,-12931,-359207,13254,-12106,-2400,0,0,0,8,0,-1344
50,500,13243.2393,-10458.570,13249,-13290,-359207,13242,-12322,-2400,0,0,0,7,0,-1344
51,500,13232.5983,-10641.012,13235,-13650,-359207,13233,-12359,-2400,0,0,0,1,0,-1344
52,500,13221.7775,-10820.756,13221,-14009,-359207,13222,-12527,-2400,0,0,0,-2,0,-1344
