ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.6708,-329.220,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13499.0059,-664.876,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13497.9990,-1006.874,13492,-1437,-359207,13496,-385,-1781,0,0,0,-5,0,-1344
4,500,13496.6585,-1340.523,13490,-1796,-359207,13496,-827,-1751,0,0,0,-6,0,-1344
5,500,13494.9954,-1663.069,13488,-2155,-359207,13496,-1217,-1732,0,0,0,-8,0,-1344
6,500,13493.0185,-1976.938,13486,-2515,-359207,13495,-1641,-1706,0,0,0,-9,0,-1344
7,500,13490.7377,-2280.820,13483,-2874,-359207,13491,-2151,-1720,0,0,0,-8,0,-1344
8,500,13488.1546,-2583.084,13480,-3233,-359207,13490,-2524,-1745,0,0,0,-10,0,-1344
9,500,13485.2686,-2886.016,13477,-3592,-359207,13487,-2951,-1765,0,0,0,-10,0,-1344
10,500,13482.0800,-3188.578,13473,-3951,-359207,13484,-3339,-1789,0,0,0,-11,0,-1344
11,500,13478.5884,-3491.598,13469,-4310,-359207,13481,-3693,-1814,0,0,0,-12,0,-1344
12,500,13474.7931,-3795.274,13464,-4670,-359207,13478,-4005,-1844,0,0,0,-14,0,-1344
13,500,13470.6925,-4100.626,13459,-5029,-359207,13474,-4434,-1864,0,0,0,-15,0,-1344
14,500,13466.2869,-4405.572,13454,-5388,-359207,13471,-4724,-1896,0,0,0,-17,0,-1344
15,500,13461.5743,-4712.585,13449,-5747,-359207,13467,-5041,-1926,0,0,0,-18,0,-1344
16,500,13456.5531,-5021.223,13443,-6106,-359207,13461,-5464,-1946,0,0,0,-18,0,-1344
17,500,13451.2237,-5329.408,13436,-6466,-359207,13456,-5808,-1974,0,0,0,-20,0,-1344
18,500,13445.5849,-5638.789,13430,-6825,-359207,13451,-6180,-1998,0,0,0,-21,0,-1344
19,500,13439.6364,-5948.527,13423,-7185,-359207,13444,-6608,-2018,0,0,0,-21,0,-1344
20,500,13433.3786,-6257.795,13415,-7544,-359207,13436,-7033,-2039,0,0,0,-21,0,-1344
21,500,13426.8118,-6566.805,13408,-7903,-359207,13429,-7448,-2060,0,0,0,-21,0,-1344
22,500,13419.9362,-6875.560,13400,-8262,-359207,13422,-7803,-2086,0,0,0,-22,0,-1344
23,500,13412.7511,-7185.093,13391,-8621,-359207,13414,-8191,-2110,0,0,0,-23,0,-1344
24,500,13405.2562,-7494.981,13382,-8980,-359207,13407,-8456,-2143,0,0,0,-25,0,-1344
25,500,13397.4491,-7807.069,13373,-9340,-359207,13400,-8753,-2174,0,0,0,-27,0,-1344
26,500,13389.3282,-8120.912,13364,-9699,-359207,13392,-9093,-2201,0,0,0,-28,0,-1344
27,500,13380.8925,-8435.663,13354,-10058,-359207,13383,-9449,-2228,0,0,0,-29,0,-1344
28,500,13372.1412,-8751.309,13343,-10417,-359207,13376,-9716,-2262,0,0,0,-33,0,-1344
29,500,13363.0719,-9069.274,13333,-10776,-359207,13368,-9953,-2301,0,0,0,-35,0,-1344
30,500,13353.6814,-9390.554,13322,-11135,-359207,13358,-10340,-2326,0,0,0,-36,0,-1344
31,500,13343.9692,-9712.219,13311,-11495,-359207,13348,-10684,-2355,0,0,0,-37,0,-1344
32,500,13333.9341,-10035.088,13299,-11854,-359207,13340,-10912,-2397,0,0,0,-41,0,-1344
33,500,13323.5723,-10361.815,13287,-12213,-359207,13329,-11261,-2400,0,0,0,-42,0,-1344
34,500,13312.8879,-10684.325,13287,-12213,-359207,13319,-11583,-2384,0,0,0,-32,0,-1344
35,500,13301.8892,-10998.775,13275,-12572,-359207,13308,-11921,-2400,0,0,0,-33,0,-1344
36,500,13290.5773,-11311.863,13275,-12572,-359207,13299,-12152,-2393,0,0,0,-24,0,-1344
37,500,13278.9584,-11618.880,13262,-12931,-359207,13288,-12402,-2400,0,0,0,-26,0,-1344
38,500,13267.0356,-11922.795,13262,-12931,-359207,13277,-12693,-2400,0,0,0,-15,0,-1344
39,500,13254.8134,-12222.213,13262,-12931,-359207,13266,-12938,-2384,0,0,0,-3,0,-1344
40,500,13242.2995,-12513.914,13249,-13290,-359207,13255,-13186,-2400,0,0,0,-6,0,-1344
41,500,13229.4949,-12804.588,13249,-13290,-359207,13241,-13577,-2387,0,0,0,9,0,-1344
42,500,13216.4066,-13088.290,13235,-13650,-359207,13227,-13902,-2400,0,0,0,9,0,-1344
43,500,13203.0362,-13370.468,13221,-14009,-359207,13214,-14158,-2400,0,0,0,8,0,-1344
44,500,13189.3877,-13648.471,13207,-14369,-359207,13199,-14500,-2400,0,0,0,9,0,-1344
45,500,13175.4653,-13922.362,13193,-14728,-359207,13185,-14771,-2400,0,0,0,9,0,-1344
46,500,13161.2731,-14192.202,13178,-15087,-359207,13170,-15093,-2400,0,0,0,9,0,-1344
47,500,13146.8151,-14458.049,13162,-15446,-359207,13156,-15317,-2400,0,0,0,6,0,-1344
48,500,13132.0951,-14719.964,13147,-15805,-359207,13143,-15484,-2400,0,0,0,4,0,-1344
49,500,13117.1171,-14978.005,13131,-16165,-359207,13128,-15759,-2400,0,0,0,3,0,-1344
