ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.5644,-435.603,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13498.6905,-873.936,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13497.3755,-1314.926,13486,-2515,-359207,13496,-1559,-1722,0,0,0,-10,0,-1344
7,500,13495.6355,-1740.059,13483,-2874,-359207,13494,-2037,-1729,0,0,0,-11,0,-1344
8,500,13493.4889,-2146.565,13480,-3233,-359207,13493,-2385,-1756,0,0,0,-13,0,-1344
9,500,13490.9510,-2537.894,13477,-3592,-359207,13490,-2793,-1778,0,0,0,-13,0,-1344
10,500,13488.0379,-2913.128,13473,-3951,-359207,13488,-3157,-1804,0,0,0,-15,0,-1344
11,500,13484.7580,-3279.923,13469,-4310,-359207,13485,-3493,-1831,0,0,0,-16,0,-1344
12,500,13481.1141,-3643.858,13464,-4670,-359207,13483,-3791,-1862,0,0,0,-19,0,-1344
13,500,13477.1104,-4003.673,13459,-5029,-359207,13479,-4213,-1883,0,0,0,-20,0,-1344
14,500,13472.7499,-4360.552,13454,-5388,-359207,13476,-4489,-1916,0,0,0,-22,0,-1344
15,500,13468.0350,-4714.842,13449,-5747,-359207,13473,-4807,-1945,0,0,0,-24,0,-1344
16,500,13462.9674,-5067.683,13443,-6106,-359207,13468,-5224,-1966,0,0,0,-25,0,-1344
17,500,13457.5509,-5416.442,13436,-6466,-359207,13463,-5576,-1993,0,0,0,-27,0,-1344
18,500,13451.7865,-5764.440,13430,-6825,-359207,13457,-5957,-2016,0,0,0,-27,0,-1344
19,500,13445.6759,-6110.627,13423,-7185,-359207,13451,-6385,-2036,0,0,0,-28,0,-1344
20,500,13439.2229,-6452.915,13415,-7544,-359207,13443,-6832,-2055,0,0,0,-28,0,-1344
21,500,13432.4299,-6793.015,13408,-7903,-359207,13435,-7258,-2076,0,0,0,-27,0,-1344
22,500,13425.3000,-7129.919,13400,-8262,-359207,13428,-7634,-2100,0,0,0,-28,0,-1344
23,500,13417.8371,-7462.912,13391,-8621,-359207,13420,-8031,-2123,0,0,0,-29,0,-1344
24,500,13410.0453,-7791.834,13382,-8980,-359207,13414,-8315,-2154,0,0,0,-32,0,-1344
25,500,13401.9279,-8117.331,13373,-9340,-359207,13406,-8629,-2186,0,0,0,-33,0,-1344
26,500,13393.4876,-8440.301,13364,-9699,-359207,13398,-8985,-2213,0,0,0,-34,0,-1344
27,500,13384.7271,-8760.544,13354,-10058,-359207,13389,-9365,-2239,0,0,0,-35,0,-1344
28,500,13375.6468,-9080.274,13343,-10417,-359207,13381,-9652,-2275,0,0,0,-38,0,-1344
29,500,13366.2470,-9399.771,13333,-10776,-359207,13373,-9918,-2311,0,0,0,-40,0,-1344
30,500,13356.5293,-9717.707,13322,-11135,-359207,13363,-10320,-2334,0,0,0,-41,0,-1344
31,500,13346.4955,-10033.857,13311,-11495,-359207,13353,-10686,-2362,0,0,0,-42,0,-1344
32,500,13336.1445,-10350.941,13299,-11854,-359207,13344,-10942,-2400,0,0,0,-45,0,-1344
33,500,13325.4756,-10668.936,13287,-12213,-359207,13333,-11314,-2400,0,0,0,-46,0,-1344
34,500,13314.4913,-10984.340,13287,-12213,-359207,13323,-11655,-2384,0,0,0,-36,0,-1344
35,500,13303.1927,-11298.563,13275,-12572,-359207,13311,-12007,-2400,0,0,0,-36,0,-1344
36,500,13291.5784,-11614.308,13275,-12572,-359207,13301,-12259,-2384,0,0,0,-26,0,-1344
37,500,13279.6570,-11921.379,13262,-12931,-359207,13291,-12534,-2400,0,0,0,-29,0,-1344
38,500,13267.4413,-12215.738,13262,-12931,-359207,13279,-12835,-2392,0,0,0,-17,0,-1344
39,500,13254.9350,-12506.286,13249,-13290,-359207,13268,-13086,-2400,0,0,0,-19,0,-1344
40,500,13242.1504,-12784.576,13249,-13290,-359207,13256,-13348,-2400,0,0,0,-6,0,-1344
41,500,13229.0909,-13059.496,13249,-13290,-359207,13241,-13747,-2373,0,0,0,9,0,-1344
42,500,13215.7662,-13324.726,13235,-13650,-359207,13227,-14085,-2400,0,0,0,9,0,-1344
43,500,13202.1814,-13584.808,13221,-14009,-359207,13214,-14354,-2400,0,0,0,8,0,-1344
44,500,13188.3436,-13837.744,13207,-14369,-359207,13199,-14703,-2400,0,0,0,9,0,-1344
45,500,13174.2671,-14076.516,13193,-14728,-359207,13185,-14981,-2400,0,0,0,9,0,-1344
46,500,13159.9512,-14315.944,13178,-15087,-359207,13170,-15306,-2400,0,0,0,9,0,-1344
47,500,13145.4024,-14548.794,13162,-15446,-359207,13155,-15531,-2400,0,0,0,8,0,-1344
48,500,13130.6271,-14775.247,13147,-15805,-359207,13142,-15708,-2400,0,0,0,5,0,-1344
49,500,13115.6317,-14995.479,13131,-16165,-359207,13126,-15978,-2400,0,0,0,5,0,-1344
50,500,13100.4220,-15209.660,13114,-16524,-359207,13110,-16293,-2400,0,0,0,4,0,-1344
51,500,13085.0040,-15417.958,13098,-16883,-359207,13096,-16428,-2400,0,0,0,2,0,-1344
52,500,13069.3835,-15620.533,13081,-17242,-359207,13079,-16693,-2400,0,0,0,2,0,-1344
