ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.2042,-795.824,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13497.6071,-1597.082,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13495.2035,-2403.623,13486,-2517,-359573,13496,-1571,-1722,0,0,0,-17,0,-1346
7,500,13492.0224,-3181.059,13483,-2877,-359573,13493,-2067,-1729,0,0,0,-16,0,-1346
8,500,13488.0977,-3924.729,13480,-3236,-359573,13492,-2440,-1754,0,0,0,-18,0,-1346
9,500,13483.4577,-4640.027,13477,-3596,-359573,13488,-2888,-1773,0,0,0,-16,0,-1346
10,500,13478.1329,-5324.756,13473,-3955,-359573,13485,-3313,-1793,0,0,0,-17,0,-1346
11,500,13472.1388,-5994.148,13469,-4315,-359573,13481,-3719,-1816,0,0,0,-16,0,-1346
12,500,13465.4812,-6657.557,13464,-4675,-359573,13477,-4102,-1840,0,0,0,-17,0,-1346
13,500,13458.1690,-7312.171,13459,-5034,-359573,13471,-4610,-1852,0,0,0,-15,0,-1346
14,500,13450.2103,-7958.727,13454,-5394,-359573,13466,-4993,-1877,0,0,0,-15,0,-1346
15,500,13441.6114,-8598.935,13448,-5753,-359573,13461,-5423,-1897,0,0,0,-15,0,-1346
16,500,13432.3779,-9233.467,13443,-6113,-359573,13452,-5975,-1907,0,0,0,-10,0,-1346
17,500,13422.5214,-9856.522,13436,-6472,-359573,13444,-6469,-1922,0,0,0,-8,0,-1346
18,500,13412.0465,-10474.868,13430,-6832,-359573,13435,-6998,-1934,0,0,0,-3,0,-1346
19,500,13400.9604,-11086.152,13423,-7192,-359573,13424,-7585,-1941,0,0,0,3,0,-1346
20,500,13389.2747,-11685.606,13415,-7551,-359573,13413,-8189,-1947,0,0,0,8,0,-1346
21,500,13376.9987,-12276.036,13408,-7911,-359573,13400,-8799,-1952,0,0,0,16,0,-1346
22,500,13364.1425,-12856.201,13399,-8270,-359573,13389,-9349,-1962,0,0,0,19,0,-1346
23,500,13350.7186,-13423.901,13391,-8630,-359573,13376,-9929,-1970,0,0,0,26,0,-1346
24,500,13336.7396,-13978.983,13382,-8989,-359573,13364,-10402,-1986,0,0,0,30,0,-1346
25,500,13322.2183,-14521.297,13373,-9349,-359573,13351,-10918,-1995,0,0,0,35,0,-1346
26,500,13307.1647,-15053.676,13363,-9709,-359573,13336,-11473,-1995,0,0,0,42,0,-1346
27,500,13291.5893,-15575.399,13354,-10068,-359573,13321,-12049,-1994,0,0,0,49,0,-1346
28,500,13275.4985,-16090.730,13343,-10428,-359573,13307,-12535,-2003,0,0,0,53,0,-1346
29,500,13258.9022,-16596.370,13333,-10787,-359573,13292,-12999,-2012,0,0,0,59,0,-1346
30,500,13241.8140,-17088.119,13322,-11147,-359573,13275,-13603,-2007,0,0,0,67,0,-1346
31,500,13224.2482,-17565.862,13310,-11507,-359573,13257,-14166,-2005,0,0,0,75,0,-1346
32,500,13206.2132,-18034.947,13299,-11866,-359573,13241,-14609,-2017,0,0,0,80,0,-1346
33,500,13187.7176,-18495.612,13287,-12226,-359573,13223,-15169,-2016,0,0,0,88,0,-1346
34,500,13168.7765,-18941.139,13274,-12585,-359573,13204,-15685,-2019,0,0,0,95,0,-1346
35,500,13149.4030,-19373.435,13262,-12945,-359573,13185,-16219,-2018,0,0,0,104,0,-1346
36,500,13129.6032,-19799.809,13248,-13304,-359573,13167,-16644,-2032,0,0,0,108,0,-1346
37,500,13109.3893,-20213.974,13235,-13664,-359573,13148,-17109,-2040,0,0,0,115,0,-1346
38,500,13088.7710,-20618.250,13221,-14024,-359573,13128,-17603,-2045,0,0,0,122,0,-1346
39,500,13067.7601,-21010.922,13207,-14383,-359573,13108,-18050,-2054,0,0,0,129,0,-1346
40,500,13046.3603,-21399.756,13192,-14743,-359573,13087,-18500,-2063,0,0,0,136,0,-1346
41,500,13024.5785,-21781.877,13177,-15102,-359573,13064,-19096,-2057,0,0,0,145,0,-1346
42,500,13002.4225,-22155.982,13162,-15462,-359573,13041,-19631,-2054,0,0,0,155,0,-1346
43,500,12979.8982,-22524.277,13146,-15821,-359573,13018,-20091,-2061,0,0,0,163,0,-1346
44,500,12957.0113,-22886.920,13130,-16181,-359573,12994,-20636,-2059,0,0,0,172,0,-1346
45,500,12933.7747,-23236.622,13114,-16541,-359573,12970,-21100,-2064,0,0,0,181,0,-1346
46,500,12910.1994,-23575.229,13097,-16900,-359573,12946,-21611,-2066,0,0,0,189,0,-1346
47,500,12886.2914,-23908.007,13080,-17260,-359573,12922,-22026,-2076,0,0,0,197,0,-1346
48,500,12862.0608,-24230.650,13063,-17619,-359573,12899,-22388,-2093,0,0,0,203,0,-1346
49,500,12837.5139,-24546.911,13045,-17979,-359573,12873,-22847,-2100,0,0,0,211,0,-1346
50,500,12812.6584,-24855.476,13027,-18339,-359573,12847,-23345,-2101,0,0,0,221,0,-1346
51,500,12787.4979,-25160.527,13008,-18698,-359573,12823,-23658,-2125,0,0,0,225,0,-1346
52,500,12762.0322,-25465.635,12990,-19058,-359573,12796,-24104,-2130,0,0,0,235,0,-1346
53,500,12736.2664,-25765.835,12970,-19417,-359573,12771,-24429,-2152,0,0,0,240,0,-1346
