ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.5720,-427.986,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13498.7096,-862.440,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13497.4063,-1303.237,13492,-1437,-359207,13496,-385,-1781,0,0,0,-5,0,-1344
4,500,13495.6751,-1731.282,13490,-1796,-359207,13495,-836,-1750,0,0,0,-5,0,-1344
5,500,13493.5322,-2142.810,13488,-2155,-359207,13495,-1235,-1728,0,0,0,-7,0,-1344
6,500,13490.9917,-2540.546,13486,-2515,-359207,13494,-1665,-1704,0,0,0,-8,0,-1344
7,500,13488.0675,-2924.218,13483,-2874,-359207,13491,-2191,-1717,0,0,0,-8,0,-1344
8,500,13484.7635,-3303.987,13480,-3233,-359207,13489,-2575,-1741,0,0,0,-9,0,-1344
9,500,13481.0806,-3682.866,13477,-3592,-359207,13485,-3031,-1759,0,0,0,-8,0,-1344
10,500,13477.0214,-4059.269,13473,-3951,-359207,13482,-3442,-1780,0,0,0,-9,0,-1344
11,500,13472.5873,-4434.045,13469,-4310,-359207,13478,-3825,-1803,0,0,0,-9,0,-1344
12,500,13467.7796,-4807.761,13464,-4670,-359207,13475,-4168,-1831,0,0,0,-11,0,-1344
13,500,13462.5978,-5181.773,13459,-5029,-359207,13469,-4631,-1848,0,0,0,-10,0,-1344
14,500,13457.0446,-5553.136,13454,-5388,-359207,13466,-4956,-1877,0,0,0,-12,0,-1344
15,500,13451.1195,-5925.107,13449,-5747,-359207,13461,-5311,-1903,0,0,0,-12,0,-1344
16,500,13444.8227,-6296.872,13443,-6106,-359207,13455,-5771,-1921,0,0,0,-12,0,-1344
17,500,13438.1564,-6666.299,13436,-6466,-359207,13449,-6162,-1945,0,0,0,-13,0,-1344
18,500,13431.1213,-7035.035,13430,-6825,-359207,13442,-6579,-1965,0,0,0,-12,0,-1344
19,500,13423.7193,-7402.025,13423,-7185,-359207,13433,-7049,-1982,0,0,0,-10,0,-1344
20,500,13415.9528,-7766.501,13415,-7544,-359207,13425,-7523,-1998,0,0,0,-10,0,-1344
21,500,13407.8246,-8128.243,13408,-7903,-359207,13416,-7994,-2015,0,0,0,-7,0,-1344
22,500,13399.3370,-8487.572,13400,-8262,-359207,13407,-8398,-2037,0,0,0,-6,0,-1344
23,500,13390.4911,-8845.870,13391,-8621,-359207,13398,-8829,-2057,0,0,0,-6,0,-1344
24,500,13381.2885,-9202.622,13382,-8980,-359207,13390,-9152,-2085,0,0,0,-7,0,-1344
25,500,13371.7285,-9559.997,13373,-9340,-359207,13381,-9500,-2112,0,0,0,-7,0,-1344
26,500,13361.8108,-9917.714,13364,-9699,-359207,13371,-9893,-2136,0,0,0,-6,0,-1344
27,500,13351.5358,-10274.966,13354,-10058,-359207,13360,-10292,-2158,0,0,0,-5,0,-1344
28,500,13340.9046,-10631.227,13343,-10417,-359207,13351,-10606,-2188,0,0,0,-7,0,-1344
29,500,13329.9159,-10988.655,13333,-10776,-359207,13342,-10892,-2220,0,0,0,-8,0,-1344
30,500,13318.5682,-11347.760,13322,-11135,-359207,13330,-11328,-2240,0,0,0,-7,0,-1344
31,500,13306.8629,-11705.304,13311,-11495,-359207,13318,-11730,-2261,0,0,0,-6,0,-1344
32,500,13294.8013,-12061.584,13299,-11854,-359207,13307,-12014,-2293,0,0,0,-7,0,-1344
33,500,13282.3817,-12419.565,13287,-12213,-359207,13295,-12406,-2317,0,0,0,-7,0,-1344
34,500,13269.6046,-12777.075,13275,-12572,-359207,13282,-12770,-2342,0,0,0,-6,0,-1344
35,500,13256.4703,-13134.391,13262,-12931,-359207,13269,-13147,-2367,0,0,0,-6,0,-1344
36,500,13242.9787,-13491.516,13249,-13290,-359207,13258,-13432,-2399,0,0,0,-8,0,-1344
37,500,13229.1284,-13850.326,13235,-13650,-359207,13245,-13745,-2400,0,0,0,-9,0,-1344
38,500,13214.9259,-14202.502,13235,-13650,-359207,13232,-14097,-2399,0,0,0,4,0,-1344
39,500,13200.3783,-14547.639,13221,-14009,-359207,13218,-14413,-2400,0,0,0,4,0,-1344
40,500,13185.4919,-14886.405,13207,-14369,-359207,13205,-14725,-2400,0,0,0,3,0,-1344
41,500,13170.2732,-15218.657,13193,-14728,-359207,13188,-15187,-2400,0,0,0,6,0,-1344
42,500,13154.7287,-15544.520,13178,-15087,-359207,13172,-15584,-2400,0,0,0,7,0,-1344
43,500,13138.8646,-15864.115,13162,-15446,-359207,13157,-15910,-2400,0,0,0,6,0,-1344
44,500,13122.6870,-16177.565,13147,-15805,-359207,13139,-16322,-2400,0,0,0,9,0,-1344
45,500,13106.2020,-16484.987,13131,-16165,-359207,13123,-16652,-2400,0,0,0,9,0,-1344
46,500,13089.4155,-16786.497,13114,-16524,-359207,13105,-17037,-2400,0,0,0,10,0,-1344
47,500,13072.3333,-17082.209,13098,-16883,-359207,13088,-17327,-2400,0,0,0,11,0,-1344
48,500,13054.9611,-17372.233,13081,-17242,-359207,13072,-17563,-2400,0,0,0,10,0,-1344
49,500,13037.3044,-17656.681,13063,-17601,-359207,13054,-17896,-2400,0,0,0,10,0,-1344
50,500,13019.3687,-17935.658,13046,-17960,-359207,13035,-18279,-2400,0,0,0,12,0,-1344
51,500,13001.1595,-18209.271,13027,-18320,-359207,13018,-18463,-2400,0,0,0,10,0,-1344
52,500,12982.6819,-18477.621,13009,-18679,-359207,12999,-18791,-2400,0,0,0,11,0,-1344
53,500,12963.9410,-18740.811,12990,-19038,-359207,12982,-18991,-2400,0,0,0,8,0,-1344
54,500,12944.9421,-18998.940,12971,-19397,-359207,12962,-19336,-2400,0,0,0,9,0,-1344
55,500,12925.6900,-19252.104,12951,-19756,-359207,12942,-19601,-2400,0,0,0,9,0,-1344
56,500,12906.1896,-19500.401,12931,-20115,-359207,12922,-19925,-2400,0,0,0,9,0,-1344
57,500,12886.4457,-19743.922,12911,-20475,-359207,12902,-20176,-2400,0,0,0,9,0,-1344
58,500,12866.4629,-19982.760,12890,-20834,-359207,12881,-20451,-2400,0,0,0,9,0,-1344
59,500,12846.2459,-20217.005,12869,-21194,-359207,12863,-20596,-2400,0,0,0,6,0,-1344
60,500,12825.7992,-20446.745,12848,-21553,-359207,12842,-20825,-2400,0,0,0,6,0,-1344
61,500,12805.1271,-20672.067,12826,-21912,-359207,12821,-21083,-2400,0,0,0,5,0,-1344
62,500,12784.2340,-20893.056,12804,-22271,-359207,12801,-21254,-2400,0,0,0,2,0,-1344
63,500,12763.1242,-21109.796,12782,-22630,-359207,12782,-21389,-2400,0,0,0,-1,0,-1344
64,500,12741.8019,-21322.367,12782,-22630,-359207,12762,-21512,-2400,0,0,0,19,0,-1344
65,500,12720.2710,-21530.850,12759,-22990,-359207,12739,-21807,-2400,0,0,0,19,0,-1344
66,500,12698.5357,-21735.324,12736,-23349,-359207,12716,-22078,-2400,0,0,0,19,0,-1344
67,500,12676.5998,-21935.866,12712,-23708,-359207,12696,-22169,-2400,0,0,0,15,0,-1344
68,500,12654.4673,-22132.552,12688,-24067,-359207,12675,-22302,-2400,0,0,0,12,0,-1344
69,500,12632.1418,-22325.454,12664,-24426,-359207,12653,-22500,-2400,0,0,0,10,0,-1344
70,500,12609.6272,-22514.648,12639,-24785,-359207,12630,-22708,-2400,0,0,0,7,0,-1344
71,500,12586.9270,-22700.203,12614,-25145,-359207,12609,-22855,-2400,0,0,0,3,0,-1344
72,500,12564.0448,-22882.189,12589,-25504,-359207,12587,-22958,-2400,0,0,0,0,0,-1344
73,500,12540.9841,-23060.676,12563,-25863,-359207,12565,-23111,-2400,0,0,0,-4,0,-1344
74,500,12517.7484,-23235.730,12563,-25863,-359207,12541,-23304,-2400,0,0,0,20,0,-1344
75,500,12494.3410,-23407.418,12537,-26222,-359207,12518,-23507,-2400,0,0,0,17,0,-1344
76,500,12470.7652,-23575.804,12511,-26581,-359207,12493,-23747,-2400,0,0,0,16,0,-1344
77,500,12447.0242,-23740.952,12484,-26940,-359207,12471,-23839,-2400,0,0,0,10,0,-1344
78,500,12423.1213,-23902.924,12457,-27299,-359207,12447,-23971,-2400,0,0,0,7,0,-1344
79,500,12399.0595,-24061.782,12429,-27300,0,12424,-24125,-2284,0,0,0,2,0,0
80,500,12374.8729,-24186.584,12402,-27300,0,12400,-24277,-2271,0,0,0,0,0,0
81,500,12350.5674,-24305.512,12375,-27300,0,12375,-24444,-2258,0,0,0,-2,0,0
82,500,12326.1487,-24418.679,12347,-27300,0,12349,-24649,-2241,0,0,0,-4,0,0
83,500,12301.6236,-24525.127,12320,-27300,0,12325,-24770,-2231,0,0,0,-7,0,0
84,500,12276.9967,-24626.855,12293,-27300,0,12300,-24858,-2224,0,0,0,-9,0,0
85,500,12252.2720,-24724.756,12265,-27300,0,12277,-24876,-2222,0,0,0,-14,0,0
86,500,12227.4518,-24820.240,12238,-27300,0,12252,-25012,-2211,0,0,0,-16,0,0
87,500,12202.5408,-24910.948,12211,-27300,0,12227,-25060,-2207,0,0,0,-18,0,0
88,500,12177.5420,-24998.843,12184,-27300,0,12202,-25192,-2196,0,0,0,-20,0,0
89,500,12152.4599,-25082.107,12156,-27300,0,12178,-25203,-2195,0,0,0,-24,0,0
90,500,12127.2964,-25163.504,12129,-27300,0,12154,-25221,-2194,0,0,0,-27,0,0
91,500,12102.0533,-25243.068,12102,-27300,0,12128,-25332,-2185,0,0,0,-27,0,0
92,500,12076.7346,-25318.696,12074,-27300,0,12102,-25433,-2176,0,0,0,-29,0,0
93,500,12051.3441,-25390.465,12047,-27300,0,12076,-25544,-2167,0,0,0,-30,0,0
94,500,12025.8857,-25458.449,12020,-27300,0,12049,-25699,-2154,0,0,0,-30,0,0
95,500,12000.3640,-25521.651,11992,-27300,0,12024,-25723,-2154,0,0,0,-33,0,0
96,500,11974.7804,-25583.637,11965,-27300,0,12000,-25734,-2159,0,0,0,-36,-2,0
97,500,11949.1346,-25645.768,11938,-27300,0,11974,-25800,-2156,0,0,0,-37,-3,0
98,500,11923.4287,-25705.902,11911,-27300,0,11948,-25857,-2154,0,0,0,-38,-4,0
99,500,11897.6644,-25764.346,11883,-27300,0,11924,-25847,-2159,0,0,0,-42,-5,0
100,500,11871.8414,-25823.001,11856,-27300,0,11897,-25946,-2151,0,0,0,-42,-6,0
101,500,11845.9630,-25878.391,11829,-27300,0,11870,-26086,-2141,0,0,0,-42,-7,0
102,500,11820.0329,-25930.043,11801,-27300,0,11843,-26153,-2136,0,0,0,-43,-7,0
103,500,11794.0536,-25979.366,11774,-27300,0,11818,-26155,-2138,0,0,0,-45,-8,0
104,500,11768.0253,-26028.274,11747,-27300,0,11791,-26259,-2131,0,0,0,-45,-9,0
105,500,11741.9509,-26074.372,11719,-27300,0,11765,-26319,-2128,0,0,0,-46,-10,0
106,500,11715.8321,-26118.781,11692,-27300,0,11738,-26384,-2123,0,0,0,-46,-11,0
107,500,11689.6711,-26161.000,11665,-27300,0,11711,-26440,-2119,0,0,0,-46,-11,0
108,500,11663.4698,-26201.338,11638,-27300,0,11686,-26400,-2124,0,0,0,-48,-12,0
109,500,11637.2276,-26242.236,11610,-27300,0,11661,-26406,-2127,0,0,0,-51,-13,0
110,500,11610.9444,-26283.150,11583,-27300,0,11635,-26403,-2128,0,0,0,-52,-13,0
111,500,11584.6209,-26323.544,11556,-27300,0,11609,-26412,-2129,0,0,0,-53,-14,0
112,500,11558.2574,-26363.429,11528,-27300,0,11584,-26354,-2137,0,0,0,-56,-15,0
113,500,11531.8528,-26404.684,11501,-27300,0,11558,-26395,-2135,0,0,0,-57,-15,0
114,500,11505.4081,-26444.612,11474,-27300,0,11531,-26471,-2129,0,0,0,-57,-16,0
115,500,11478.9260,-26482.168,11446,-27300,0,11506,-26420,-2137,0,0,0,-60,-17,0
116,500,11452.4048,-26521.141,11419,-27300,0,11480,-26426,-2138,0,0,0,-61,-18,0
117,500,11425.8452,-26559.630,11392,-27300,0,11454,-26451,-2137,0,0,0,-62,-18,0
118,500,11399.2481,-26597.113,11365,-27300,0,11427,-26513,-2133,0,0,0,-62,-19,0
119,500,11372.6153,-26632.805,11337,-27300,0,11400,-26545,-2132,0,0,0,-63,-20,0
120,500,11345.9477,-26667.544,11310,-27300,0,11372,-26660,-2121,0,0,0,-62,-20,0
121,500,11319.2491,-26698.676,11283,-27300,0,11347,-26617,-2127,0,0,0,-64,-21,0
122,500,11292.5183,-26730.812,11255,-27300,0,11321,-26608,-2131,0,0,0,-66,-22,0
123,500,11265.7549,-26763.399,11228,-27300,0,11293,-26743,-2119,0,0,0,-65,-22,0
124,500,11238.9627,-26792.152,11201,-27300,0,11265,-26835,-2111,0,0,0,-64,-23,0
125,500,11212.1445,-26818.215,11173,-27300,0,11238,-26851,-2111,0,0,0,-65,-23,0
126,500,11185.3007,-26843.776,11146,-27300,0,11210,-26955,-2103,0,0,0,-64,-24,0
127,500,11158.4340,-26866.708,11119,-27300,0,11184,-26946,-2104,0,0,0,-65,-24,0
128,500,11131.5445,-26889.466,11092,-27300,0,11157,-26963,-2104,0,0,0,-65,-25,0
129,500,11104.6328,-26911.787,11064,-27300,0,11130,-26978,-2103,0,0,0,-66,-25,0
130,500,11077.6993,-26933.411,11037,-27300,0,11103,-26994,-2103,0,0,0,-66,-26,0
131,500,11050.7447,-26954.619,11010,-27300,0,11075,-27089,-2094,0,0,0,-65,-26,0
132,500,11023.7717,-26973.014,10982,-27300,0,11049,-27054,-2099,0,0,0,-67,-26,0
133,500,10996.7793,-26992.391,10955,-27300,0,11023,-26977,-2107,0,0,0,-68,-27,0
134,500,10969.7658,-27013.534,10928,-27300,0,10997,-26953,-2109,0,0,0,-69,-27,0
135,500,10942.7310,-27034.805,10900,-27300,0,10970,-26975,-2109,0,0,0,-70,-28,0
136,500,10915.6753,-27055.667,10873,-27300,0,10944,-26950,-2112,0,0,0,-71,-28,0
137,500,10888.5984,-27076.929,10846,-27300,0,10916,-27011,-2106,0,0,0,-70,-28,0
138,500,10861.5022,-27096.179,10819,-27300,0,10889,-27015,-2107,0,0,0,-70,-29,0
139,500,10834.3869,-27115.326,10791,-27300,0,10864,-26963,-2114,0,0,0,-73,-29,0
140,500,10807.2509,-27135.975,10764,-27300,0,10836,-27039,-2108,0,0,0,-72,-30,0
141,500,10780.0963,-27154.624,10737,-27300,0,10809,-27026,-2109,0,0,0,-72,-30,0
142,500,10752.9231,-27173.182,10709,-27300,0,10782,-27048,-2109,0,0,0,-73,-31,0
143,500,10725.7317,-27191.382,10682,-27300,0,10755,-27077,-2106,0,0,0,-73,-31,0
144,500,10698.5233,-27208.431,10655,-27300,0,10726,-27182,-2096,0,0,0,-71,-31,0
145,500,10671.3008,-27222.480,10627,-27300,0,10697,-27289,-2088,0,0,0,-70,-32,0
146,500,10644.0667,-27234.120,10600,-27300,0,10670,-27290,-2087,0,0,0,-70,-32,0
147,500,10616.8214,-27245.270,10573,-27300,0,10644,-27239,-2092,0,0,0,-71,-32,0
148,500,10589.5639,-27257.541,10546,-27300,0,10615,-27331,-2083,0,0,0,-68,-32,0
149,500,10562.2967,-27267.171,10518,-27300,0,10587,-27415,-2077,0,0,0,-68,-33,0
150,500,10535.0217,-27275.012,10491,-27300,0,10561,-27318,-2085,0,0,0,-69,-33,0
151,500,10507.7369,-27284.841,10464,-27300,0,10533,-27371,-2080,0,0,0,-68,-33,0
152,500,10480.4437,-27293.144,10436,-27300,0,10506,-27391,-2079,0,0,0,-69,-33,0
153,500,10453.1427,-27301.021,10409,-27300,0,10478,-27417,-2077,0,0,0,-68,-33,0
154,500,10425.8345,-27308.211,10382,-27300,0,10451,-27415,-2077,0,0,0,-68,-33,0
155,500,10398.5192,-27315.263,10354,-27300,0,10424,-27362,-2083,0,0,0,-69,-34,0
156,500,10371.1954,-27323.783,10327,-27300,0,10397,-27392,-2080,0,0,0,-69,-34,0
157,500,10343.8641,-27331.338,10300,-27300,0,10369,-27424,-2077,0,0,0,-68,-34,0
158,500,10316.5261,-27337.945,10273,-27300,0,10340,-27479,-2071,0,0,0,-66,-34,0
159,500,10289.1833,-27342.822,10245,-27300,0,10314,-27423,-2077,0,0,0,-68,-34,0
160,500,10261.8341,-27349.209,10218,-27300,0,10287,-27382,-2080,0,0,0,-68,-34,0
161,500,10234.4778,-27356.274,10191,-27300,0,10260,-27372,-2081,0,0,0,-68,-34,0
162,500,10207.1144,-27363.471,10163,-27300,0,10233,-27372,-2083,0,0,0,-69,-35,0
163,500,10179.7433,-27371.064,10136,-27300,0,10205,-27390,-2081,0,0,0,-68,-35,0
164,500,10152.3653,-27377.976,10109,-27300,0,10177,-27470,-2073,0,0,0,-67,-35,0
165,500,10124.9827,-27382.618,10081,-27300,0,10150,-27417,-2079,0,0,0,-68,-35,0
166,500,10097.5939,-27388.774,10054,-27300,0,10122,-27477,-2073,0,0,0,-67,-35,0
167,500,10070.2007,-27393.208,10027,-27300,0,10096,-27394,-2080,0,0,0,-68,-35,0
168,500,10042.8013,-27399.427,10000,-27300,0,10069,-27361,-2083,0,0,0,-68,-35,0
169,500,10015.3950,-27406.328,9972,-27300,0,10042,-27339,-2086,0,0,0,-69,-35,0
170,500,9987.9811,-27413.899,9945,-27300,0,10015,-27349,-2086,0,0,0,-69,-36,0
171,500,9960.5598,-27421.324,9918,-27300,0,9988,-27326,-2088,0,0,0,-69,-36,0
172,500,9933.1306,-27429.140,9890,-27300,0,9960,-27384,-2083,0,0,0,-69,-36,0
173,500,9905.6951,-27435.470,9863,-27300,0,9933,-27360,-2085,0,0,0,-69,-36,0
174,500,9878.2529,-27442.213,9836,-27300,0,9905,-27397,-2081,0,0,0,-68,-36,0
175,500,9850.8052,-27447.757,9808,-27300,0,9877,-27424,-2080,0,0,0,-68,-37,0
176,500,9823.3522,-27452.928,9781,-27300,0,9850,-27405,-2082,0,0,0,-68,-37,0
177,500,9795.8937,-27458.533,9754,-27300,0,9824,-27364,-2086,0,0,0,-69,-37,0
178,500,9768.4286,-27465.100,9727,-27300,0,9797,-27327,-2089,0,0,0,-69,-37,0
179,500,9740.9563,-27472.342,9699,-27300,0,9771,-27264,-2096,0,0,0,-72,-37,0
180,500,9713.4750,-27481.315,9672,-27300,0,9744,-27250,-2097,0,0,0,-72,-37,0
181,500,9685.9846,-27490.383,9645,-27300,0,9715,-27324,-2090,0,0,0,-69,-38,0
182,500,9658.4872,-27497.406,9617,-27300,0,9689,-27298,-2094,0,0,0,-72,-38,0
183,500,9630.9818,-27505.363,9590,-27300,0,9660,-27402,-2084,0,0,0,-69,-38,0
184,500,9603.4713,-27510.495,9563,-27300,0,9633,-27396,-2084,0,0,0,-69,-38,0
185,500,9575.9558,-27515.527,9535,-27300,0,9603,-27506,-2073,0,0,0,-67,-38,0
186,500,9548.4383,-27517.524,9508,-27300,0,9574,-27592,-2066,0,0,0,-65,-39,0
187,500,9520.9206,-27517.611,9481,-27300,0,9546,-27640,-2061,0,0,0,-64,-39,0
188,500,9493.4043,-27516.360,9454,-27300,0,9519,-27583,-2066,0,0,0,-64,-39,0
189,500,9465.8878,-27516.470,9426,-27300,0,9491,-27607,-2064,0,0,0,-64,-39,0
190,500,9438.3718,-27516.043,9399,-27300,0,9465,-27561,-2068,0,0,0,-65,-39,0
191,500,9410.8551,-27516.693,9372,-27300,0,9438,-27488,-2074,0,0,0,-65,-39,0
192,500,9383.3361,-27518.935,9344,-27300,0,9410,-27511,-2073,0,0,0,-65,-39,0
193,500,9355.8153,-27520.865,9317,-27300,0,9384,-27456,-2078,0,0,0,-66,-39,0
194,500,9328.2912,-27524.095,9290,-27300,0,9356,-27486,-2075,0,0,0,-65,-39,0
195,500,9300.7647,-27526.461,9262,-27300,0,9329,-27477,-2076,0,0,0,-66,-39,0
196,500,9273.2357,-27529.049,9235,-27300,0,9300,-27565,-2067,0,0,0,-64,-39,0
197,500,9245.7065,-27529.182,9208,-27300,0,9273,-27544,-2069,0,0,0,-64,-39,0
198,500,9218.1766,-27529.847,9181,-27300,0,9245,-27570,-2066,0,0,0,-63,-39,0
199,500,9190.6469,-27529.697,9153,-27300,0,9217,-27566,-2067,0,0,0,-63,-39,0
200,500,9163.1171,-27529.818,9126,-27300,0,9188,-27625,-2060,0,0,0,-61,-39,0
201,500,9135.5891,-27528.065,9099,-27300,0,9160,-27697,-2054,0,0,0,-60,-39,0
202,500,9108.0643,-27524.743,9071,-27300,0,9131,-27742,-2049,0,0,0,-59,-39,0
203,500,9080.5442,-27520.148,9044,-27300,0,9105,-27634,-2059,0,0,0,-60,-39,0
204,500,9053.0259,-27518.314,9017,-27300,0,9078,-27623,-2060,0,0,0,-60,-39,0
205,500,9025.5091,-27516.783,8989,-27300,0,9051,-27577,-2064,0,0,0,-61,-39,0
206,500,8997.9927,-27516.350,8962,-27300,0,9024,-27554,-2066,0,0,0,-61,-39,0
207,500,8970.4763,-27516.460,8935,-27300,0,8996,-27578,-2063,0,0,0,-60,-39,0
208,500,8942.9605,-27515.766,8908,-27300,0,8969,-27555,-2065,0,0,0,-60,-39,0
