ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.3769,-623.053,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13498.1270,-1249.986,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13496.2463,-1880.694,13486,-2517,-359573,13496,-1571,-1722,0,0,0,-17,0,-1346
7,500,13493.7575,-2488.730,13483,-2877,-359573,13493,-2057,-1730,0,0,0,-16,0,-1346
8,500,13490.6870,-3070.517,13480,-3236,-359573,13492,-2422,-1756,0,0,0,-18,0,-1346
9,500,13487.0568,-3630.212,13477,-3596,-359573,13489,-2854,-1776,0,0,0,-17,0,-1346
10,500,13482.8907,-4166.132,13473,-3955,-359573,13486,-3246,-1799,0,0,0,-18,0,-1346
11,500,13478.2003,-4690.384,13469,-4315,-359573,13483,-3615,-1824,0,0,0,-19,0,-1346
12,500,13472.9901,-5210.159,13464,-4675,-359573,13480,-3960,-1851,0,0,0,-21,0,-1346
13,500,13467.2668,-5723.290,13459,-5034,-359573,13475,-4427,-1867,0,0,0,-20,0,-1346
14,500,13461.0357,-6231.104,13454,-5394,-359573,13471,-4758,-1896,0,0,0,-22,0,-1346
15,500,13454.3012,-6734.512,13448,-5753,-359573,13467,-5130,-1921,0,0,0,-23,0,-1346
16,500,13447.0668,-7234.398,13443,-6113,-359573,13460,-5616,-1936,0,0,0,-20,0,-1346
17,500,13439.3402,-7726.659,13436,-6472,-359573,13453,-6040,-1957,0,0,0,-20,0,-1346
18,500,13431.1237,-8216.468,13430,-6832,-359573,13446,-6496,-1975,0,0,0,-18,0,-1346
19,500,13422.4213,-8702.365,13423,-7192,-359573,13437,-7009,-1989,0,0,0,-15,0,-1346
20,500,13413.2407,-9180.640,13415,-7551,-359573,13427,-7539,-2000,0,0,0,-12,0,-1346
21,500,13403.5869,-9653.793,13408,-7911,-359573,13417,-8056,-2014,0,0,0,-7,0,-1346
22,500,13393.4661,-10120.818,13399,-8270,-359573,13408,-8527,-2029,0,0,0,-6,0,-1346
23,500,13382.8857,-10580.359,13391,-8630,-359573,13397,-9022,-2044,0,0,0,-2,0,-1346
24,500,13371.8543,-11031.473,13382,-8989,-359573,13388,-9406,-2068,0,0,0,-2,0,-1346
25,500,13360.3787,-11475.540,13373,-9349,-359573,13377,-9829,-2089,0,0,0,0,0,-1346
26,500,13348.4656,-11913.133,13363,-9709,-359573,13366,-10291,-2107,0,0,0,2,0,-1346
27,500,13336.1211,-12344.432,13354,-10068,-359573,13353,-10773,-2122,0,0,0,7,0,-1346
28,500,13323.3481,-12773.044,13343,-10428,-359573,13342,-11159,-2146,0,0,0,7,0,-1346
29,500,13310.1502,-13197.898,13333,-10787,-359573,13331,-11528,-2171,0,0,0,8,0,-1346
30,500,13296.5323,-13617.952,13322,-11147,-359573,13317,-12045,-2184,0,0,0,13,0,-1346
31,500,13282.5001,-14032.193,13310,-11507,-359573,13303,-12516,-2200,0,0,0,16,0,-1346
32,500,13268.0558,-14444.216,13299,-11866,-359573,13290,-12876,-2226,0,0,0,18,0,-1346
33,500,13253.2014,-14854.464,13287,-12226,-359573,13275,-13352,-2243,0,0,0,22,0,-1346
34,500,13237.9430,-15258.405,13274,-12585,-359573,13261,-13793,-2262,0,0,0,23,0,-1346
35,500,13222.2856,-15657.357,13262,-12945,-359573,13245,-14252,-2280,0,0,0,28,0,-1346
36,500,13206.2303,-16055.274,13248,-13304,-359573,13231,-14612,-2306,0,0,0,28,0,-1346
37,500,13189.7816,-16448.750,13235,-13664,-359573,13215,-15003,-2329,0,0,0,31,0,-1346
38,500,13172.9429,-16838.670,13221,-14024,-359573,13199,-15425,-2347,0,0,0,34,0,-1346
39,500,13155.7182,-17224.750,13207,-14383,-359573,13183,-15813,-2368,0,0,0,36,0,-1346
40,500,13138.1080,-17610.149,13192,-14743,-359573,13167,-16207,-2389,0,0,0,37,0,-1346
41,500,13120.1143,-17993.741,13177,-15102,-359573,13147,-16746,-2390,0,0,0,44,0,-1346
42,500,13101.7406,-18373.666,13162,-15462,-359573,13128,-17228,-2400,0,0,0,49,0,-1346
43,500,13082.9894,-18751.172,13146,-15821,-359573,13110,-17647,-2400,0,0,0,51,0,-1346
44,500,13063.8631,-19126.323,13130,-16181,-359573,13090,-18150,-2400,0,0,0,56,0,-1346
45,500,13044.3716,-19491.550,13114,-16541,-359573,13070,-18574,-2400,0,0,0,61,0,-1346
46,500,13024.5210,-19850.562,13097,-16900,-359573,13049,-19052,-2400,0,0,0,66,0,-1346
47,500,13004.3213,-20199.710,13080,-17260,-359573,13029,-19432,-2400,0,0,0,69,0,-1346
48,500,12983.7820,-20539.266,13063,-17619,-359573,13010,-19755,-2400,0,0,0,71,0,-1346
49,500,12962.9125,-20869.493,13045,-17979,-359573,12989,-20173,-2400,0,0,0,74,0,-1346
50,500,12941.7219,-21190.649,13027,-18339,-359573,12966,-20636,-2400,0,0,0,80,0,-1346
51,500,12920.2189,-21502.981,13008,-18698,-359573,12946,-20907,-2400,0,0,0,80,0,-1346
52,500,12898.4122,-21806.733,12990,-19058,-359573,12923,-21317,-2400,0,0,0,86,0,-1346
