ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.5639,-436.137,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13498.6853,-878.585,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13497.3581,-1327.223,13492,-1438,-359573,13496,-386,-1783,0,0,0,-12,0,-1346
4,500,13495.5951,-1762.957,13490,-1798,-359573,13495,-837,-1753,0,0,0,-12,0,-1346
5,500,13493.4128,-2182.294,13488,-2157,-359573,13495,-1237,-1730,0,0,0,-14,0,-1346
6,500,13490.8254,-2587.421,13486,-2517,-359573,13494,-1667,-1706,0,0,0,-14,0,-1346
7,500,13487.8470,-2978.343,13483,-2877,-359573,13491,-2193,-1719,0,0,0,-13,0,-1346
8,500,13484.4818,-3365.221,13480,-3236,-359573,13489,-2578,-1743,0,0,0,-14,0,-1346
9,500,13480.7307,-3751.074,13477,-3596,-359573,13485,-3034,-1761,0,0,0,-12,0,-1346
10,500,13476.5964,-4134.316,13473,-3955,-359573,13481,-3456,-1782,0,0,0,-11,0,-1346
11,500,13472.0806,-4515.800,13469,-4315,-359573,13478,-3847,-1805,0,0,0,-12,0,-1346
12,500,13467.1845,-4896.095,13464,-4675,-359573,13475,-4197,-1832,0,0,0,-14,0,-1346
13,500,13461.9082,-5276.292,13459,-5034,-359573,13469,-4666,-1848,0,0,0,-12,0,-1346
14,500,13456.2548,-5653.453,13454,-5394,-359573,13465,-4986,-1877,0,0,0,-14,0,-1346
15,500,13450.2237,-6031.111,13448,-5753,-359573,13461,-5345,-1903,0,0,0,-16,0,-1346
16,500,13443.8152,-6408.454,13443,-6113,-359573,13454,-5809,-1921,0,0,0,-13,0,-1346
17,500,13437.0319,-6783.352,13436,-6472,-359573,13448,-6202,-1944,0,0,0,-14,0,-1346
18,500,13429.8747,-7157.186,13430,-6832,-359573,13441,-6630,-1964,0,0,0,-12,0,-1346
19,500,13422.3455,-7529.176,13423,-7192,-359573,13432,-7100,-1981,0,0,0,-9,0,-1346
20,500,13414.4470,-7898.556,13415,-7551,-359573,13423,-7583,-1997,0,0,0,-7,0,-1346
21,500,13406.1818,-8265.108,13408,-7911,-359573,13414,-8051,-2014,0,0,0,-4,0,-1346
22,500,13397.5527,-8629.153,13399,-8270,-359573,13406,-8461,-2035,0,0,0,-5,0,-1346
23,500,13388.5609,-8991.811,13391,-8630,-359573,13396,-8898,-2054,0,0,0,-2,0,-1346
24,500,13379.2083,-9352.571,13382,-8989,-359573,13388,-9224,-2083,0,0,0,-4,0,-1346
25,500,13369.4942,-9714.144,13373,-9349,-359573,13379,-9574,-2110,0,0,0,-4,0,-1346
26,500,13359.4182,-10075.979,13363,-9709,-359573,13369,-9967,-2133,0,0,0,-3,0,-1346
27,500,13348.9812,-10437.002,13354,-10068,-359573,13358,-10377,-2155,0,0,0,-1,0,-1346
28,500,13338.1842,-10796.962,13343,-10428,-359573,13349,-10688,-2185,0,0,0,-3,0,-1346
29,500,13327.0262,-11158.016,13333,-10787,-359573,13339,-10981,-2216,0,0,0,-4,0,-1346
30,500,13315.5058,-11520.412,13322,-11147,-359573,13327,-11421,-2235,0,0,0,-2,0,-1346
31,500,13303.6249,-11880.916,13310,-11507,-359573,13315,-11827,-2257,0,0,0,-2,0,-1346
32,500,13291.3845,-12240.367,13299,-11866,-359573,13304,-12112,-2289,0,0,0,-3,0,-1346
33,500,13278.7831,-12601.456,13287,-12226,-359573,13292,-12504,-2313,0,0,0,-2,0,-1346
34,500,13265.8210,-12962.016,13274,-12585,-359573,13279,-12867,-2338,0,0,0,-2,0,-1346
35,500,13252.4987,-13322.323,13262,-12945,-359573,13266,-13252,-2362,0,0,0,-1,0,-1346
36,500,13238.8166,-13682.114,13248,-13304,-359573,13254,-13542,-2394,0,0,0,-4,0,-1346
37,500,13224.7731,-14043.539,13235,-13664,-359573,13241,-13869,-2400,0,0,0,-4,0,-1346
38,500,13210.3735,-14399.616,13235,-13664,-359573,13228,-14221,-2394,0,0,0,12,0,-1346
39,500,13195.6262,-14747.242,13221,-14024,-359573,13214,-14535,-2400,0,0,0,12,0,-1346
40,500,13180.5364,-15089.786,13207,-14383,-359573,13200,-14857,-2400,0,0,0,11,0,-1346
41,500,13165.1107,-15425.743,13192,-14743,-359573,13183,-15324,-2400,0,0,0,14,0,-1346
42,500,13149.3554,-15755.240,13177,-15102,-359573,13167,-15725,-2400,0,0,0,15,0,-1346
43,500,13133.2770,-16078.399,13162,-15462,-359573,13152,-16054,-2400,0,0,0,15,0,-1346
44,500,13116.8817,-16395.345,13146,-15821,-359573,13134,-16475,-2400,0,0,0,18,0,-1346
45,500,13100.1755,-16706.195,13130,-16181,-359573,13117,-16813,-2400,0,0,0,19,0,-1346
46,500,13083.1644,-17011.067,13114,-16541,-359573,13100,-17193,-2400,0,0,0,20,0,-1346
47,500,13065.8544,-17310.076,13097,-16900,-359573,13083,-17488,-2400,0,0,0,19,0,-1346
48,500,13048.2510,-17603.336,13080,-17260,-359573,13066,-17726,-2400,0,0,0,18,0,-1346
49,500,13030.3601,-17890.955,13063,-17619,-359573,13048,-18070,-2400,0,0,0,19,0,-1346
50,500,13012.1870,-18173.044,13045,-17979,-359573,13028,-18449,-2400,0,0,0,21,0,-1346
51,500,12993.7373,-18449.707,13027,-18339,-359573,13012,-18639,-2400,0,0,0,18,0,-1346
52,500,12975.0163,-18721.050,13008,-18698,-359573,12992,-18971,-2400,0,0,0,19,0,-1346
53,500,12956.0291,-18987.175,12990,-19058,-359573,12975,-19182,-2400,0,0,0,16,0,-1346
54,500,12936.7809,-19248.183,12970,-19417,-359573,12954,-19534,-2400,0,0,0,17,0,-1346
55,500,12917.2767,-19504.170,12951,-19777,-359573,12935,-19805,-2400,0,0,0,17,0,-1346
56,500,12897.5215,-19755.236,12931,-20136,-359573,12914,-20131,-2400,0,0,0,17,0,-1346
57,500,12877.5200,-20001.472,12910,-20496,-359573,12894,-20382,-2400,0,0,0,16,0,-1346
58,500,12857.2771,-20242.974,12890,-20856,-359573,12873,-20665,-2400,0,0,0,16,0,-1346
59,500,12836.7972,-20479.831,12869,-21215,-359573,12854,-20814,-2400,0,0,0,12,0,-1346
60,500,12816.0851,-20712.134,12847,-21575,-359573,12833,-21046,-2400,0,0,0,10,0,-1346
61,500,12795.1451,-20939.968,12826,-21934,-359573,12812,-21313,-2400,0,0,0,10,0,-1346
62,500,12773.9817,-21163.422,12803,-22294,-359573,12792,-21490,-2400,0,0,0,5,0,-1346
63,500,12752.5991,-21382.578,12781,-22653,-359573,12771,-21638,-2400,0,0,0,2,0,-1346
64,500,12731.0016,-21597.520,12758,-23013,-359573,12752,-21769,-2400,0,0,0,-3,0,-1346
65,500,12709.1933,-21808.328,12758,-23013,-359573,12728,-22069,-2400,0,0,0,23,0,-1346
66,500,12687.1782,-22015.083,12735,-23373,-359573,12705,-22342,-2400,0,0,0,22,0,-1346
67,500,12664.9603,-22217.861,12711,-23732,-359573,12685,-22431,-2400,0,0,0,16,0,-1346
68,500,12642.5436,-22416.740,12687,-24092,-359573,12664,-22562,-2400,0,0,0,11,0,-1346
69,500,12619.9318,-22611.794,12663,-24451,-359573,12641,-22764,-2400,0,0,0,9,0,-1346
70,500,12597.1287,-22803.097,12639,-24811,-359573,12618,-22974,-2400,0,0,0,7,0,-1346
71,500,12574.1380,-22990.721,12614,-25171,-359573,12596,-23130,-2400,0,0,0,2,0,-1346
72,500,12550.9632,-23174.737,12588,-25530,-359573,12574,-23238,-2400,0,0,0,-4,0,-1346
73,500,12527.6080,-23355.214,12588,-25530,-359573,12552,-23392,-2400,0,0,0,19,0,-1346
74,500,12504.0758,-23532.221,12562,-25890,-359573,12528,-23594,-2400,0,0,0,16,0,-1346
75,500,12480.3700,-23705.823,12536,-26249,-359573,12504,-23802,-2400,0,0,0,13,0,-1346
76,500,12456.4939,-23876.087,12510,-26609,-359573,12479,-24043,-2400,0,0,0,11,0,-1346
77,500,12432.4508,-24043.077,12483,-26968,-359573,12456,-24133,-2400,0,0,0,5,0,-1346
78,500,12408.2440,-24206.855,12456,-27328,-359573,12433,-24261,-2400,0,0,0,-1,0,-1346
79,500,12383.8765,-24367.484,12456,-27328,-359573,12409,-24409,-2400,0,0,0,24,0,-1346
80,500,12359.3515,-24525.024,12428,-27328,0,12385,-24573,-2251,0,0,0,21,0,0
81,500,12334.7117,-24639.715,12401,-27328,0,12360,-24737,-2238,0,0,0,21,0,0
82,500,12309.9630,-24748.727,12374,-27328,0,12334,-24978,-2218,0,0,0,22,0,0
83,500,12285.1127,-24850.297,12346,-27328,0,12309,-25104,-2208,0,0,0,20,0,0
84,500,12260.1655,-24947.242,12319,-27328,0,12284,-25192,-2200,0,0,0,18,0,0
85,500,12235.1253,-25040.184,12292,-27328,0,12260,-25206,-2199,0,0,0,16,0,0
86,500,12209.9942,-25131.072,12264,-27328,0,12234,-25334,-2189,0,0,0,15,0,0
87,500,12184.7767,-25217.540,12237,-27328,0,12210,-25372,-2186,0,0,0,12,0,0
88,500,12159.4751,-25301.543,12210,-27328,0,12184,-25500,-2175,0,0,0,12,0,0
89,500,12134.0941,-25380.990,12182,-27328,0,12160,-25506,-2174,0,0,0,8,0,0
90,500,12108.6355,-25458.643,12155,-27328,0,12135,-25516,-2174,0,0,0,6,0,0
91,500,12083.1007,-25534.803,12128,-27328,0,12109,-25627,-2165,0,0,0,6,0,0
92,500,12057.4936,-25607.093,12100,-27328,0,12083,-25724,-2157,0,0,0,5,0,0
93,500,12031.8178,-25675.854,12073,-27328,0,12057,-25828,-2148,0,0,0,5,0,0
94,500,12006.0769,-25740.888,12046,-27328,0,12030,-25985,-2135,0,0,0,6,0,0
95,500,11980.2757,-25801.198,12018,-27328,0,12005,-26006,-2133,0,0,0,3,0,0
96,500,11954.4159,-25859.813,11991,-27328,0,11980,-26012,-2133,0,0,0,1,0,0
97,500,11928.4986,-25917.301,11964,-27328,0,11953,-26081,-2127,0,0,0,2,0,0
98,500,11902.5265,-25972.079,11936,-27328,0,11928,-26126,-2123,0,0,0,-1,0,0
99,500,11876.5017,-26024.736,11909,-27328,0,11903,-26112,-2125,0,0,0,-3,0,0
100,500,11850.4248,-26076.914,11882,-27328,0,11876,-26203,-2117,0,0,0,-2,0,0
101,500,11824.2989,-26125.951,11854,-27328,0,11848,-26342,-2106,0,0,0,-1,0,0
102,500,11798.1278,-26171.105,11827,-27328,0,11821,-26405,-2100,0,0,0,-1,0,0
103,500,11771.9140,-26213.788,11800,-27328,0,11796,-26400,-2101,0,0,0,-3,0,0
104,500,11745.6581,-26255.917,11772,-27328,0,11769,-26503,-2092,0,0,0,-3,0,0
105,500,11719.3632,-26294.830,11745,-27328,0,11742,-26551,-2088,0,0,0,-3,0,0
106,500,11693.0313,-26331.927,11718,-27328,0,11715,-26611,-2084,0,0,0,-2,0,0
107,500,11666.6641,-26367.241,11690,-27328,0,11688,-26658,-2080,0,0,0,-3,0,0
108,500,11640.2633,-26400.807,11663,-27328,0,11663,-26599,-2085,0,0,0,-5,0,0
109,500,11613.8282,-26435.063,11636,-27328,0,11637,-26605,-2084,0,0,0,-6,0,0
110,500,11587.3598,-26468.394,11608,-27328,0,11611,-26589,-2085,0,0,0,-8,0,0
111,500,11560.8585,-26501.350,11581,-27328,0,11585,-26585,-2086,0,0,0,-9,0,0
112,500,11534.3245,-26533.941,11554,-27328,0,11561,-26512,-2092,0,0,0,-13,0,0
113,500,11507.7570,-26567.508,11526,-27328,0,11534,-26548,-2089,0,0,0,-14,0,0
114,500,11481.1574,-26599.627,11499,-27328,0,11507,-26616,-2083,0,0,0,-13,0,0
115,500,11454.5279,-26629.526,11472,-27328,0,11482,-26556,-2088,0,0,0,-16,0,0
116,500,11427.8677,-26660.186,11444,-27328,0,11456,-26552,-2088,0,0,0,-18,0,0
117,500,11401.1774,-26690.256,11417,-27328,0,11429,-26575,-2086,0,0,0,-18,0,0
