ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.7000,-299.964,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13499.0956,-604.449,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13498.1822,-913.367,13492,-1438,-359573,13496,-386,-1783,0,0,0,-12,0,-1346
4,500,13496.9689,-1213.351,13490,-1798,-359573,13496,-828,-1754,0,0,0,-13,0,-1346
5,500,13495.4667,-1502.141,13488,-2157,-359573,13496,-1209,-1736,0,0,0,-15,0,-1346
6,500,13493.6847,-1782.011,13486,-2517,-359573,13495,-1625,-1712,0,0,0,-16,0,-1346
7,500,13491.6327,-2052.008,13483,-2877,-359573,13492,-2129,-1724,0,0,0,-14,0,-1346
8,500,13489.3136,-2319.059,13480,-3236,-359573,13490,-2498,-1749,0,0,0,-15,0,-1346
9,500,13486.7280,-2585.650,13477,-3596,-359573,13487,-2922,-1770,0,0,0,-15,0,-1346
10,500,13483.8770,-2851.043,13473,-3955,-359573,13484,-3308,-1794,0,0,0,-16,0,-1346
11,500,13480.7611,-3115.822,13469,-4315,-359573,13482,-3651,-1821,0,0,0,-18,0,-1346
12,500,13477.3806,-3380.560,13464,-4675,-359573,13480,-3953,-1852,0,0,0,-21,0,-1346
13,500,13473.7346,-3646.005,13459,-5034,-359573,13475,-4366,-1872,0,0,0,-21,0,-1346
14,500,13469.8245,-3910.088,13454,-5394,-359573,13473,-4633,-1906,0,0,0,-25,0,-1346
15,500,13465.6490,-4175.452,13448,-5753,-359573,13469,-4943,-1936,0,0,0,-27,0,-1346
16,500,13461.2077,-4441.326,13443,-6113,-359573,13464,-5341,-1959,0,0,0,-27,0,-1346
17,500,13456.5013,-4706.388,13436,-6472,-359573,13460,-5676,-1987,0,0,0,-30,0,-1346
18,500,13451.5297,-4971.592,13430,-6832,-359573,13454,-6031,-2013,0,0,0,-30,0,-1346
19,500,13446.2932,-5236.559,13423,-7192,-359573,13448,-6439,-2035,0,0,0,-31,0,-1346
20,500,13440.7926,-5500.546,13415,-7551,-359573,13441,-6847,-2057,0,0,0,-31,0,-1346
21,500,13435.0290,-5763.572,13408,-7911,-359573,13434,-7242,-2081,0,0,0,-31,0,-1346
22,500,13429.0030,-6026.029,13399,-8270,-359573,13427,-7573,-2110,0,0,0,-33,0,-1346
23,500,13422.7142,-6288.865,13391,-8630,-359573,13420,-7923,-2138,0,0,0,-34,0,-1346
24,500,13416.1623,-6551.883,13382,-8989,-359573,13415,-8160,-2181,0,0,0,-39,0,-1346
25,500,13409.3444,-6817.888,13373,-9349,-359573,13408,-8429,-2218,0,0,0,-42,0,-1346
26,500,13402.2587,-7085.698,13363,-9709,-359573,13401,-8739,-2252,0,0,0,-45,0,-1346
27,500,13394.9040,-7354.719,13354,-10068,-359573,13393,-9067,-2283,0,0,0,-47,0,-1346
28,500,13387.2796,-7624.365,13343,-10428,-359573,13387,-9306,-2327,0,0,0,-52,0,-1346
29,500,13379.3825,-7897.057,13333,-10787,-359573,13380,-9518,-2371,0,0,0,-57,0,-1346
30,500,13371.2098,-8172.736,13322,-11147,-359573,13371,-9880,-2400,0,0,0,-59,0,-1346
31,500,13362.7613,-8448.538,13310,-11507,-359573,13362,-10201,-2400,0,0,0,-62,0,-1346
32,500,13354.0422,-8719.036,13310,-11507,-359573,13355,-10408,-2400,0,0,0,-53,0,-1346
33,500,13345.0579,-8984.333,13310,-11507,-359573,13346,-10727,-2362,0,0,0,-42,0,-1346
34,500,13335.8205,-9237.419,13299,-11866,-359573,13337,-11004,-2397,0,0,0,-44,0,-1346
35,500,13326.3283,-9492.185,13287,-12226,-359573,13327,-11289,-2400,0,0,0,-47,0,-1346
36,500,13316.5857,-9742.613,13287,-12226,-359573,13319,-11460,-2400,0,0,0,-38,0,-1346
37,500,13306.5975,-9988.225,13287,-12226,-359573,13310,-11667,-2382,0,0,0,-27,0,-1346
38,500,13296.3717,-10225.747,13274,-12585,-359573,13301,-11905,-2400,0,0,0,-32,0,-1346
39,500,13285.9096,-10462.068,13274,-12585,-359573,13291,-12095,-2400,0,0,0,-20,0,-1346
40,500,13275.2158,-10693.845,13274,-12585,-359573,13282,-12266,-2388,0,0,0,-10,0,-1346
41,500,13264.2969,-10918.919,13262,-12945,-359573,13269,-12595,-2400,0,0,0,-9,0,-1346
42,500,13253.1550,-11141.910,13262,-12945,-359573,13258,-12862,-2394,0,0,0,4,0,-1346
43,500,13241.7955,-11359.491,13248,-13304,-359573,13247,-13060,-2400,0,0,0,0,0,-1346
44,500,13230.2215,-11574.009,13235,-13664,-359573,13234,-13340,-2400,0,0,0,-1,0,-1346
45,500,13218.4371,-11784.402,13235,-13664,-359573,13222,-13543,-2400,0,0,0,13,0,-1346
46,500,13206.4463,-11990.749,13221,-14024,-359573,13209,-13791,-2400,0,0,0,11,0,-1346
47,500,13194.2532,-12193.128,13207,-14383,-359573,13197,-13954,-2400,0,0,0,7,0,-1346
48,500,13181.8616,-12391.615,13192,-14743,-359573,13186,-14062,-2400,0,0,0,1,0,-1346
49,500,13169.2753,-12586.285,13177,-15102,-359573,13173,-14270,-2400,0,0,0,-2,0,-1346
50,500,13156.4981,-12777.211,13177,-15102,-359573,13159,-14518,-2400,0,0,0,14,0,-1346
51,500,13143.5336,-12964.466,13162,-15462,-359573,13148,-14592,-2400,0,0,0,8,0,-1346
52,500,13130.3855,-13148.120,13146,-15821,-359573,13134,-14792,-2400,0,0,0,4,0,-1346
53,500,13117.0573,-13328.241,13130,-16181,-359573,13122,-14880,-2400,0,0,0,-2,0,-1346
54,500,13103.5524,-13504.899,13130,-16181,-359573,13107,-15116,-2400,0,0,0,15,0,-1346
55,500,13089.8742,-13678.160,13114,-16541,-359573,13094,-15269,-2400,0,0,0,10,0,-1346
56,500,13076.0261,-13848.088,13097,-16900,-359573,13079,-15467,-2400,0,0,0,7,0,-1346
57,500,13062.0114,-14014.749,13080,-17260,-359573,13065,-15601,-2400,0,0,0,2,0,-1346
58,500,13047.8331,-14178.205,13063,-17619,-359573,13050,-15769,-2400,0,0,0,-1,0,-1346
59,500,13033.4946,-14338.517,13063,-17619,-359573,13038,-15806,-2400,0,0,0,11,0,-1346
60,500,13018.9989,-14495.747,13045,-17979,-359573,13023,-15918,-2400,0,0,0,6,0,-1346
61,500,13004.3489,-14649.953,13027,-18339,-359573,13008,-16072,-2400,0,0,0,1,0,-1346
62,500,12989.5477,-14801.193,13008,-18698,-359573,12995,-16140,-2400,0,0,0,-7,0,-1346
63,500,12974.5982,-14949.525,13008,-18698,-359573,12981,-16175,-2400,0,0,0,7,0,-1346
64,500,12959.5032,-15095.004,12990,-19058,-359573,12968,-16201,-2400,0,0,0,0,0,-1346
65,500,12944.2655,-15237.686,12970,-19417,-359573,12951,-16393,-2400,0,0,0,-5,0,-1346
66,500,12928.8879,-15377.624,12970,-19417,-359573,12935,-16567,-2400,0,0,0,13,0,-1346
67,500,12913.3730,-15514.871,12951,-19777,-359573,12922,-16556,-2400,0,0,0,4,0,-1346
68,500,12897.7236,-15649.478,12931,-20136,-359573,12908,-16595,-2400,0,0,0,-5,0,-1346
69,500,12881.9421,-15781.497,12931,-20136,-359573,12892,-16705,-2400,0,0,0,12,0,-1346
70,500,12866.0311,-15910.976,12910,-20496,-359573,12876,-16823,-2400,0,0,0,5,0,-1346
71,500,12849.9931,-16037.966,12890,-20856,-359573,12861,-16888,-2400,0,0,0,-2,0,-1346
72,500,12833.8306,-16162.514,12890,-20856,-359573,12846,-16907,-2400,0,0,0,13,0,-1346
73,500,12817.5459,-16284.667,12869,-21215,-359573,12831,-16975,-2400,0,0,0,5,0,-1346
74,500,12801.1415,-16404.470,12847,-21575,-359573,12814,-17082,-2400,0,0,0,-2,0,-1346
75,500,12784.6195,-16521.970,12847,-21575,-359573,12798,-17202,-2400,0,0,0,15,0,-1346
76,500,12767.9823,-16637.210,12826,-21934,-359573,12780,-17369,-2400,0,0,0,10,0,-1346
77,500,12751.2320,-16750.234,12803,-22294,-359573,12765,-17389,-2400,0,0,0,-1,0,-1346
78,500,12734.3710,-16861.084,12803,-22294,-359573,12749,-17440,-2400,0,0,0,16,0,-1346
79,500,12717.4012,-16969.803,12781,-22653,-359573,12732,-17517,-2400,0,0,0,8,0,-1346
80,500,12700.3247,-17076.431,12758,-23013,-359573,12715,-17605,-2400,0,0,0,0,0,-1346
81,500,12683.1437,-17181.008,12735,-23373,-359573,12698,-17700,-2400,0,0,0,-8,0,-1346
82,500,12665.8601,-17283.574,12735,-23373,-359573,12679,-17878,-2400,0,0,0,13,0,-1346
83,500,12648.4760,-17384.168,12711,-23732,-359573,12662,-17968,-2400,0,0,0,3,0,-1346
84,500,12630.9932,-17482.827,12687,-24092,-359573,12645,-18031,-2400,0,0,0,-6,0,-1346
85,500,12613.4136,-17579.589,12687,-24092,-359573,12629,-18031,-2400,0,0,0,10,0,-1346
86,500,12595.7391,-17674.490,12663,-24451,-359573,12611,-18145,-2400,0,0,0,2,0,-1346
87,500,12577.9715,-17767.567,12639,-24811,-359573,12594,-18177,-2400,0,0,0,-8,0,-1346
88,500,12560.1127,-17858.853,12639,-24811,-359573,12575,-18304,-2400,0,0,0,12,0,-1346
89,500,12542.1643,-17948.383,12614,-25171,-359573,12559,-18316,-2400,0,0,0,1,0,-1346
90,500,12524.1281,-18036.192,12588,-25530,-359573,12542,-18327,-2400,0,0,0,-11,0,-1346
91,500,12506.0058,-18122.313,12588,-25530,-359573,12523,-18436,-2400,0,0,0,9,0,-1346
92,500,12487.7990,-18206.777,12562,-25890,-359573,12505,-18536,-2400,0,0,0,-1,0,-1346
93,500,12469.5094,-18289.617,12562,-25890,-359573,12486,-18648,-2400,0,0,0,19,0,-1346
94,500,12451.1385,-18370.864,12536,-26249,-359573,12466,-18808,-2400,0,0,0,11,0,-1346
95,500,12432.6880,-18450.548,12510,-26609,-359573,12448,-18840,-2400,0,0,0,0,0,-1346
96,500,12414.1593,-18528.700,12483,-26968,-359573,12431,-18861,-2400,0,0,0,-12,0,-1346
97,500,12395.5539,-18605.349,12483,-26968,-359573,12412,-18942,-2400,0,0,0,7,0,-1346
98,500,12376.8734,-18680.524,12456,-27328,-359573,12394,-19002,-2400,0,0,0,-4,0,-1346
99,500,12358.1191,-18754.253,12456,-27328,-359573,12376,-19007,-2400,0,0,0,14,0,-1346
100,500,12339.2926,-18826.565,12428,-27328,0,12356,-19120,-2400,0,0,0,7,0,0
101,500,12320.3951,-18897.486,12401,-27328,0,12336,-19273,-2400,0,0,0,1,0,0
102,500,12301.4280,-18967.043,12374,-27328,0,12317,-19343,-2400,0,0,0,-6,0,0
103,500,12282.3928,-19035.262,12374,-27328,0,12298,-19359,-2400,0,0,0,13,0,0
104,500,12263.2906,-19102.170,12346,-27328,0,12278,-19479,-2400,0,0,0,6,0,0
105,500,12244.1228,-19167.791,12319,-27328,0,12259,-19545,-2400,0,0,0,-2,0,0
106,500,12224.8907,-19232.149,12319,-27328,0,12239,-19626,-2400,0,0,0,19,0,0
107,500,12205.5954,-19295.271,12292,-27328,0,12220,-19698,-2400,0,0,0,11,0,0
108,500,12186.2382,-19357.178,12264,-27328,0,12202,-19663,-2400,0,0,0,1,0,0
109,500,12166.8203,-19417.895,12237,-27328,0,12183,-19696,-2400,0,0,0,-7,0,0
110,500,12147.3429,-19477.444,12237,-27328,0,12164,-19707,-2400,0,0,0,13,0,0
