ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.3886,-611.409,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13498.1616,-1227.018,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13496.3149,-1846.713,13486,-2515,-359207,13496,-1569,-1720,0,0,0,-10,0,-1344
7,500,13493.8708,-2444.038,13483,-2874,-359207,13493,-2055,-1728,0,0,0,-10,0,-1344
8,500,13490.8558,-3015.027,13480,-3233,-359207,13492,-2409,-1754,0,0,0,-12,0,-1344
9,500,13487.2912,-3564.603,13477,-3592,-359207,13489,-2833,-1775,0,0,0,-12,0,-1344
10,500,13483.2005,-4090.681,13473,-3951,-359207,13486,-3228,-1798,0,0,0,-13,0,-1344
11,500,13478.5952,-4605.361,13469,-4310,-359207,13483,-3599,-1822,0,0,0,-14,0,-1344
12,500,13473.4793,-5115.828,13464,-4670,-359207,13480,-3936,-1850,0,0,0,-16,0,-1344
13,500,13467.8590,-5620.288,13459,-5029,-359207,13475,-4397,-1868,0,0,0,-16,0,-1344
14,500,13461.7394,-6119.670,13454,-5388,-359207,13472,-4724,-1896,0,0,0,-18,0,-1344
15,500,13455.1249,-6614.496,13449,-5747,-359207,13467,-5101,-1921,0,0,0,-18,0,-1344
16,500,13448.0185,-7106.416,13443,-6106,-359207,13460,-5583,-1937,0,0,0,-17,0,-1344
17,500,13440.4268,-7591.695,13436,-6466,-359207,13454,-6004,-1958,0,0,0,-18,0,-1344
18,500,13432.3524,-8074.331,13430,-6825,-359207,13447,-6457,-1975,0,0,0,-17,0,-1344
19,500,13423.7992,-8553.252,13423,-7185,-359207,13438,-6970,-1988,0,0,0,-15,0,-1344
20,500,13414.7740,-9025.125,13415,-7544,-359207,13428,-7488,-2001,0,0,0,-13,0,-1344
21,500,13405.2820,-9492.051,13408,-7903,-359207,13418,-8007,-2014,0,0,0,-9,0,-1344
22,500,13395.3294,-9952.640,13400,-8262,-359207,13409,-8469,-2031,0,0,0,-8,0,-1344
23,500,13384.9238,-10405.538,13391,-8621,-359207,13398,-8958,-2047,0,0,0,-6,0,-1344
24,500,13374.0729,-10850.957,13382,-8980,-359207,13389,-9337,-2070,0,0,0,-6,0,-1344
25,500,13362.7838,-11289.102,13373,-9340,-359207,13379,-9757,-2091,0,0,0,-5,0,-1344
26,500,13351.0621,-11721.701,13364,-9699,-359207,13368,-10208,-2110,0,0,0,-3,0,-1344
27,500,13338.9135,-12148.523,13354,-10058,-359207,13356,-10681,-2126,0,0,0,-1,0,-1344
28,500,13326.3411,-12572.400,13343,-10417,-359207,13345,-11061,-2150,0,0,0,-1,0,-1344
29,500,13313.3485,-12992.649,13333,-10776,-359207,13334,-11425,-2176,0,0,0,0,0,-1344
30,500,13299.9399,-13408.607,13322,-11135,-359207,13320,-11940,-2189,0,0,0,3,0,-1344
31,500,13286.1206,-13819.246,13311,-11495,-359207,13306,-12410,-2205,0,0,0,6,0,-1344
32,500,13271.8929,-14227.766,13299,-11854,-359207,13293,-12760,-2232,0,0,0,7,0,-1344
33,500,13257.2579,-14634.988,13287,-12213,-359207,13279,-13229,-2249,0,0,0,10,0,-1344
34,500,13242.2219,-15035.987,13275,-12572,-359207,13264,-13666,-2268,0,0,0,13,0,-1344
35,500,13226.7898,-15432.077,13262,-12931,-359207,13249,-14123,-2286,0,0,0,15,0,-1344
36,500,13210.9622,-15827.594,13249,-13290,-359207,13235,-14483,-2312,0,0,0,16,0,-1344
37,500,13194.7435,-16218.735,13235,-13650,-359207,13220,-14865,-2335,0,0,0,17,0,-1344
38,500,13178.1371,-16606.384,13221,-14009,-359207,13204,-15281,-2357,0,0,0,19,0,-1344
39,500,13161.1468,-16990.255,13207,-14369,-359207,13188,-15665,-2381,0,0,0,21,0,-1344
40,500,13143.7733,-17373.507,13193,-14728,-359207,13172,-16047,-2400,0,0,0,23,0,-1344
41,500,13126.0183,-17755.010,13178,-15087,-359207,13153,-16580,-2400,0,0,0,27,0,-1344
42,500,13107.8839,-18134.432,13162,-15446,-359207,13134,-17059,-2400,0,0,0,30,0,-1344
43,500,13089.3713,-18512.592,13147,-15805,-359207,13116,-17476,-2400,0,0,0,33,0,-1344
44,500,13070.4837,-18887.617,13131,-16165,-359207,13096,-17980,-2400,0,0,0,37,0,-1344
45,500,13051.2314,-19252.339,13114,-16524,-359207,13076,-18403,-2400,0,0,0,40,0,-1344
46,500,13031.6243,-19607.041,13098,-16883,-359207,13056,-18872,-2400,0,0,0,44,0,-1344
47,500,13011.6723,-19951.999,13081,-17242,-359207,13036,-19246,-2400,0,0,0,47,0,-1344
48,500,12991.3848,-20287.480,13063,-17601,-359207,13017,-19556,-2400,0,0,0,48,0,-1344
49,500,12970.7711,-20613.744,13046,-17960,-359207,12996,-19974,-2400,0,0,0,52,0,-1344
50,500,12949.8400,-20931.045,13027,-18320,-359207,12973,-20430,-2400,0,0,0,57,0,-1344
51,500,12928.6004,-21239.629,13009,-18679,-359207,12954,-20696,-2400,0,0,0,58,0,-1344
52,500,12907.0607,-21539.735,12990,-19038,-359207,12931,-21094,-2400,0,0,0,62,0,-1344
