ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13500.0000,0.000,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13500.0000,0.000,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13500.0000,0.000,13492,-1438,-359573,13496,-376,-1785,0,0,0,-12,0,-1346
4,500,13499.5639,-436.137,13490,-1798,-359573,13496,-800,-1760,0,0,0,-13,0,-1346
5,500,13498.6889,-874.990,13488,-2157,-359573,13497,-1166,-1744,0,0,0,-16,0,-1346
6,500,13497.3724,-1316.486,13486,-2517,-359573,13496,-1561,-1724,0,0,0,-17,0,-1346
7,500,13495.6303,-1742.111,13483,-2877,-359573,13494,-2039,-1731,0,0,0,-17,0,-1346
8,500,13493.4809,-2149.362,13480,-3236,-359573,13493,-2388,-1758,0,0,0,-19,0,-1346
9,500,13490.9398,-2541.149,13477,-3596,-359573,13490,-2797,-1780,0,0,0,-19,0,-1346
10,500,13488.0229,-2916.827,13473,-3955,-359573,13487,-3161,-1806,0,0,0,-20,0,-1346
11,500,13484.7389,-3284.056,13469,-4315,-359573,13485,-3497,-1834,0,0,0,-22,0,-1346
12,500,13481.0905,-3648.411,13464,-4675,-359573,13483,-3796,-1865,0,0,0,-26,0,-1346
13,500,13477.0818,-4008.636,13459,-5034,-359573,13479,-4217,-1885,0,0,0,-26,0,-1346
14,500,13472.7159,-4365.913,13454,-5394,-359573,13476,-4494,-1918,0,0,0,-29,0,-1346
15,500,13467.9951,-4720.857,13448,-5753,-359573,13473,-4813,-1947,0,0,0,-32,0,-1346
16,500,13462.9207,-5074.334,13443,-6113,-359573,13468,-5230,-1968,0,0,0,-32,0,-1346
17,500,13457.4973,-5423.446,13436,-6472,-359573,13463,-5582,-1997,0,0,0,-34,0,-1346
18,500,13451.7255,-5771.785,13430,-6832,-359573,13457,-5963,-2021,0,0,0,-33,0,-1346
19,500,13445.6072,-6118.305,13423,-7192,-359573,13450,-6401,-2039,0,0,0,-33,0,-1346
20,500,13439.1463,-6460.917,13415,-7551,-359573,13443,-6846,-2058,0,0,0,-33,0,-1346
21,500,13432.3444,-6801.866,13408,-7911,-359573,13435,-7272,-2078,0,0,0,-32,0,-1346
22,500,13425.2045,-7139.863,13399,-8270,-359573,13428,-7647,-2104,0,0,0,-33,0,-1346
23,500,13417.7312,-7473.384,13391,-8630,-359573,13420,-8043,-2127,0,0,0,-33,0,-1346
24,500,13409.9283,-7802.820,13382,-8989,-359573,13414,-8326,-2164,0,0,0,-37,0,-1346
25,500,13401.7998,-8128.551,13373,-9349,-359573,13406,-8640,-2195,0,0,0,-38,0,-1346
26,500,13393.3475,-8452.281,13363,-9709,-359573,13398,-8995,-2224,0,0,0,-40,0,-1346
27,500,13384.5743,-8773.264,13354,-10068,-359573,13389,-9376,-2248,0,0,0,-40,0,-1346
28,500,13375.4789,-9095.316,13343,-10428,-359573,13381,-9665,-2285,0,0,0,-44,0,-1346
29,500,13366.0621,-9416.806,13333,-10787,-359573,13373,-9932,-2322,0,0,0,-46,0,-1346
30,500,13356.3249,-9737.213,13322,-11147,-359573,13363,-10345,-2345,0,0,0,-47,0,-1346
31,500,13346.2697,-10055.232,13310,-11507,-359573,13353,-10711,-2373,0,0,0,-49,0,-1346
32,500,13335.8953,-10374.402,13299,-11866,-359573,13344,-10966,-2400,0,0,0,-52,0,-1346
33,500,13325.2006,-10694.691,13299,-11866,-359573,13333,-11339,-2361,0,0,0,-38,0,-1346
34,500,13314.1883,-11012.328,13287,-12226,-359573,13322,-11680,-2391,0,0,0,-39,0,-1346
35,500,13302.8595,-11328.721,13274,-12585,-359573,13311,-12039,-2400,0,0,0,-41,0,-1346
36,500,13291.2159,-11643.638,13274,-12585,-359573,13301,-12276,-2387,0,0,0,-29,0,-1346
37,500,13279.2764,-11939.481,13262,-12945,-359573,13290,-12550,-2400,0,0,0,-31,0,-1346
38,500,13267.0412,-12235.213,13262,-12945,-359573,13279,-12857,-2395,0,0,0,-17,0,-1346
39,500,13254.5160,-12525.226,13248,-13304,-359573,13267,-13114,-2400,0,0,0,-20,0,-1346
40,500,13241.7122,-12803.798,13248,-13304,-359573,13256,-13370,-2400,0,0,0,-7,0,-1346
41,500,13228.6340,-13078.190,13248,-13304,-359573,13241,-13775,-2375,0,0,0,11,0,-1346
42,500,13215.2903,-13343.708,13235,-13664,-359573,13227,-14106,-2400,0,0,0,12,0,-1346
43,500,13201.6870,-13603.268,13221,-14024,-359573,13214,-14370,-2400,0,0,0,10,0,-1346
44,500,13187.8313,-13855.697,13207,-14383,-359573,13199,-14715,-2400,0,0,0,11,0,-1346
45,500,13173.7368,-14094.510,13192,-14743,-359573,13185,-14988,-2400,0,0,0,9,0,-1346
46,500,13159.4034,-14333.444,13177,-15102,-359573,13169,-15310,-2400,0,0,0,10,0,-1346
47,500,13144.8376,-14565.813,13162,-15462,-359573,13155,-15542,-2400,0,0,0,8,0,-1346
48,500,13130.0458,-14791.799,13146,-15821,-359573,13142,-15714,-2400,0,0,0,4,0,-1346
49,500,13115.0342,-15011.576,13130,-16181,-359573,13126,-15989,-2400,0,0,0,3,0,-1346
50,500,13099.8089,-15225.315,13114,-16541,-359573,13109,-16310,-2400,0,0,0,4,0,-1346
51,500,13084.3757,-15433.182,13097,-16900,-359573,13095,-16439,-2400,0,0,0,-1,0,-1346
52,500,13068.7403,-15635.339,13097,-16900,-359573,13079,-16699,-2400,0,0,0,17,0,-1346
