ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.7004,-299.590,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13499.0967,-603.708,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13498.1844,-912.266,13492,-1437,-359207,13496,-385,-1781,0,0,0,-5,0,-1344
4,500,13496.9725,-1211.897,13490,-1796,-359207,13496,-827,-1751,0,0,0,-6,0,-1344
5,500,13495.4724,-1500.154,13488,-2155,-359207,13496,-1207,-1734,0,0,0,-8,0,-1344
6,500,13493.6927,-1779.688,13486,-2515,-359207,13495,-1623,-1710,0,0,0,-9,0,-1344
7,500,13491.6433,-2049.356,13483,-2874,-359207,13492,-2127,-1722,0,0,0,-9,0,-1344
8,500,13489.3273,-2316.083,13480,-3233,-359207,13490,-2495,-1747,0,0,0,-10,0,-1344
9,500,13486.7449,-2582.357,13477,-3592,-359207,13487,-2918,-1768,0,0,0,-10,0,-1344
10,500,13483.8975,-2847.439,13473,-3951,-359207,13484,-3304,-1792,0,0,0,-11,0,-1344
11,500,13480.7855,-3111.913,13469,-4310,-359207,13482,-3646,-1818,0,0,0,-13,0,-1344
12,500,13477.4094,-3376.165,13464,-4670,-359207,13480,-3949,-1849,0,0,0,-16,0,-1344
13,500,13473.7682,-3641.134,13459,-5029,-359207,13475,-4361,-1870,0,0,0,-16,0,-1344
14,500,13469.8633,-3904.937,13454,-5388,-359207,13473,-4628,-1904,0,0,0,-19,0,-1344
15,500,13465.6933,-4170.026,13449,-5747,-359207,13469,-4937,-1934,0,0,0,-20,0,-1344
16,500,13461.2577,-4435.629,13443,-6106,-359207,13464,-5335,-1957,0,0,0,-21,0,-1344
17,500,13456.5572,-4700.428,13436,-6466,-359207,13460,-5660,-1986,0,0,0,-24,0,-1344
18,500,13451.5917,-4965.558,13430,-6825,-359207,13455,-6017,-2011,0,0,0,-25,0,-1344
19,500,13446.3614,-5230.268,13423,-7185,-359207,13448,-6425,-2033,0,0,0,-25,0,-1344
20,500,13440.8674,-5494.001,13415,-7544,-359207,13441,-6835,-2055,0,0,0,-26,0,-1344
21,500,13435.1106,-5756.779,13408,-7903,-359207,13434,-7232,-2078,0,0,0,-26,0,-1344
22,500,13429.0918,-6018.806,13400,-8262,-359207,13427,-7563,-2106,0,0,0,-27,0,-1344
23,500,13422.8108,-6281.032,13391,-8621,-359207,13420,-7915,-2133,0,0,0,-29,0,-1344
24,500,13416.2675,-6543.266,13382,-8980,-359207,13415,-8152,-2169,0,0,0,-33,0,-1344
25,500,13409.4603,-6807.191,13373,-9340,-359207,13409,-8421,-2207,0,0,0,-36,0,-1344
26,500,13402.3872,-7073.149,13364,-9699,-359207,13401,-8731,-2238,0,0,0,-37,0,-1344
27,500,13395.0474,-7339.792,13354,-10058,-359207,13393,-9057,-2270,0,0,0,-39,0,-1344
28,500,13387.4401,-7607.294,13343,-10417,-359207,13387,-9285,-2314,0,0,0,-45,0,-1344
29,500,13379.5622,-7877.882,13333,-10776,-359207,13380,-9496,-2357,0,0,0,-48,0,-1344
30,500,13371.4109,-8151.311,13322,-11135,-359207,13371,-9847,-2386,0,0,0,-50,0,-1344
31,500,13362.9860,-8424.906,13311,-11495,-359207,13363,-10169,-2400,0,0,0,-53,0,-1344
32,500,13354.2901,-8695.859,13311,-11495,-359207,13356,-10376,-2392,0,0,0,-46,0,-1344
33,500,13345.3300,-8960.104,13299,-11854,-359207,13346,-10695,-2400,0,0,0,-48,0,-1344
34,500,13336.1093,-9220.765,13299,-11854,-359207,13337,-10976,-2387,0,0,0,-38,0,-1344
35,500,13326.6353,-9473.981,13287,-12213,-359207,13328,-11252,-2400,0,0,0,-41,0,-1344
36,500,13316.9105,-9724.759,13287,-12213,-359207,13320,-11429,-2399,0,0,0,-33,0,-1344
37,500,13306.9400,-9970.528,13275,-12572,-359207,13311,-11629,-2400,0,0,0,-36,0,-1344
38,500,13296.7282,-10211.757,13275,-12572,-359207,13301,-11864,-2400,0,0,0,-26,0,-1344
39,500,13286.2799,-10448.347,13275,-12572,-359207,13292,-12052,-2400,0,0,0,-17,0,-1344
40,500,13275.5995,-10680.388,13275,-12572,-359207,13282,-12238,-2386,0,0,0,-7,0,-1344
41,500,13264.6942,-10905.347,13262,-12931,-359207,13270,-12574,-2400,0,0,0,-8,0,-1344
42,500,13253.5656,-11128.599,13262,-12931,-359207,13258,-12847,-2391,0,0,0,4,0,-1344
43,500,13242.2197,-11345.874,13249,-13290,-359207,13247,-13040,-2400,0,0,0,2,0,-1344
44,500,13230.6590,-11560.654,13235,-13650,-359207,13234,-13327,-2400,0,0,0,1,0,-1344
45,500,13218.8877,-11771.304,13221,-14009,-359207,13222,-13536,-2400,0,0,0,-1,0,-1344
46,500,13206.9098,-11977.903,13221,-14009,-359207,13210,-13789,-2400,0,0,0,11,0,-1344
47,500,13194.7293,-12180.529,13207,-14369,-359207,13198,-13946,-2400,0,0,0,9,0,-1344
48,500,13182.3500,-12379.258,13193,-14728,-359207,13187,-14060,-2400,0,0,0,6,0,-1344
49,500,13169.7759,-12574.166,13178,-15087,-359207,13174,-14272,-2400,0,0,0,4,0,-1344
50,500,13157.0105,-12765.325,13162,-15446,-359207,13160,-14524,-2400,0,0,0,2,0,-1344
51,500,13144.0577,-12952.808,13147,-15805,-359207,13148,-14591,-2400,0,0,0,-2,0,-1344
52,500,13130.9211,-13136.686,13147,-15805,-359207,13135,-14796,-2400,0,0,0,11,0,-1344
53,500,13117.6040,-13317.028,13131,-16165,-359207,13123,-14878,-2400,0,0,0,7,0,-1344
54,500,13104.1101,-13493.901,13114,-16524,-359207,13108,-15109,-2400,0,0,0,5,0,-1344
55,500,13090.4428,-13667.373,13098,-16883,-359207,13094,-15258,-2400,0,0,0,3,0,-1344
56,500,13076.6052,-13837.509,13081,-17242,-359207,13079,-15462,-2400,0,0,0,1,0,-1344
57,500,13062.6009,-14004.374,13063,-17601,-359207,13066,-15593,-2400,0,0,0,-4,0,-1344
58,500,13048.4328,-14168.029,13063,-17601,-359207,13051,-15757,-2400,0,0,0,11,0,-1344
59,500,13034.1043,-14328.537,13046,-17960,-359207,13038,-15792,-2400,0,0,0,6,0,-1344
60,500,13019.6183,-14485.959,13027,-18320,-359207,13024,-15911,-2400,0,0,0,1,0,-1344
61,500,13004.9780,-14640.353,13009,-18679,-359207,13009,-16071,-2400,0,0,0,-2,0,-1344
62,500,12990.1862,-14791.778,13009,-18679,-359207,12995,-16136,-2400,0,0,0,12,0,-1344
63,500,12975.2459,-14940.291,12990,-19038,-359207,12982,-16177,-2400,0,0,0,6,0,-1344
64,500,12960.1600,-15085.947,12971,-19397,-359207,12968,-16198,-2400,0,0,0,0,0,-1344
65,500,12944.9312,-15228.803,12951,-19756,-359207,12952,-16387,-2400,0,0,0,-4,0,-1344
66,500,12929.5623,-15368.912,12951,-19756,-359207,12936,-16557,-2400,0,0,0,12,0,-1344
67,500,12914.0559,-15506.326,12931,-20115,-359207,12923,-16544,-2400,0,0,0,5,0,-1344
68,500,12898.4148,-15641.098,12911,-20475,-359207,12908,-16592,-2400,0,0,0,0,0,-1344
69,500,12882.6416,-15773.278,12890,-20834,-359207,12892,-16708,-2400,0,0,0,-6,0,-1344
70,500,12866.7386,-15902.916,12890,-20834,-359207,12877,-16822,-2400,0,0,0,10,0,-1344
71,500,12850.7086,-16030.060,12869,-21194,-359207,12861,-16884,-2400,0,0,0,4,0,-1344
72,500,12834.5538,-16154.760,12848,-21553,-359207,12847,-16900,-2400,0,0,0,-3,0,-1344
73,500,12818.2768,-16277.062,12848,-21553,-359207,12831,-16966,-2400,0,0,0,13,0,-1344
74,500,12801.8797,-16397.012,12826,-21912,-359207,12815,-17081,-2400,0,0,0,7,0,-1344
75,500,12785.3651,-16514.655,12804,-22271,-359207,12798,-17208,-2400,0,0,0,1,0,-1344
76,500,12768.7351,-16630.036,12782,-22630,-359207,12781,-17371,-2400,0,0,0,-4,0,-1344
77,500,12751.9919,-16743.197,12782,-22630,-359207,12765,-17387,-2400,0,0,0,12,0,-1344
78,500,12735.1377,-16854.183,12759,-22990,-359207,12749,-17436,-2400,0,0,0,5,0,-1344
79,500,12718.1746,-16963.034,12736,-23349,-359207,12733,-17510,-2400,0,0,0,-2,0,-1344
80,500,12701.1049,-17069.792,12736,-23349,-359207,12716,-17596,-2400,0,0,0,15,0,-1344
81,500,12683.9304,-17174.497,12712,-23708,-359207,12699,-17690,-2400,0,0,0,8,0,-1344
82,500,12666.6532,-17277.189,12688,-24067,-359207,12680,-17867,-2400,0,0,0,2,0,-1344
83,500,12649.2753,-17377.905,12664,-24426,-359207,12663,-17966,-2400,0,0,0,-5,0,-1344
84,500,12631.7986,-17476.685,12664,-24426,-359207,12646,-18036,-2400,0,0,0,12,0,-1344
