ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.5720,-427.986,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13498.7077,-864.339,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13497.3987,-1308.936,13486,-2515,-359207,13496,-1559,-1722,0,0,0,-10,0,-1344
7,500,13495.6555,-1743.214,13483,-2874,-359207,13494,-2037,-1729,0,0,0,-11,0,-1344
8,500,13493.4914,-2164.120,13480,-3233,-359207,13493,-2385,-1756,0,0,0,-13,0,-1344
9,500,13490.9166,-2574.791,13477,-3592,-359207,13490,-2793,-1778,0,0,0,-13,0,-1344
10,500,13487.9426,-2974.042,13473,-3951,-359207,13488,-3157,-1804,0,0,0,-15,0,-1344
11,500,13484.5733,-3369.258,13469,-4310,-359207,13485,-3493,-1831,0,0,0,-16,0,-1344
12,500,13480.8075,-3765.842,13464,-4670,-359207,13483,-3791,-1862,0,0,0,-19,0,-1344
13,500,13476.6450,-4162.440,13459,-5029,-359207,13479,-4213,-1883,0,0,0,-20,0,-1344
14,500,13472.0849,-4560.118,13454,-5388,-359207,13476,-4498,-1915,0,0,0,-22,0,-1344
15,500,13467.1258,-4959.130,13449,-5747,-359207,13473,-4815,-1944,0,0,0,-24,0,-1344
16,500,13461.7653,-5360.523,13443,-6106,-359207,13467,-5241,-1965,0,0,0,-24,0,-1344
17,500,13456.0037,-5761.591,13436,-6466,-359207,13462,-5599,-1991,0,0,0,-26,0,-1344
18,500,13449.8384,-6165.277,13430,-6825,-359207,13457,-5995,-2013,0,0,0,-27,0,-1344
19,500,13443.2676,-6570.742,13423,-7185,-359207,13450,-6436,-2032,0,0,0,-27,0,-1344
20,500,13436.2918,-6975.821,13415,-7544,-359207,13442,-6892,-2050,0,0,0,-27,0,-1344
21,500,13428.9100,-7381.856,13408,-7903,-359207,13434,-7335,-2069,0,0,0,-26,0,-1344
22,500,13421.1222,-7787.763,13400,-8262,-359207,13426,-7724,-2093,0,0,0,-26,0,-1344
23,500,13412.9295,-8192.744,13391,-8621,-359207,13418,-8140,-2114,0,0,0,-27,0,-1344
24,500,13404.3329,-8596.544,13382,-8980,-359207,13411,-8449,-2143,0,0,0,-29,0,-1344
25,500,13395.3335,-8999.448,13373,-9340,-359207,13403,-8793,-2171,0,0,0,-30,0,-1344
26,500,13385.9307,-9402.806,13364,-9699,-359207,13394,-9181,-2194,0,0,0,-30,0,-1344
27,500,13376.1249,-9805.810,13354,-10058,-359207,13384,-9584,-2217,0,0,0,-30,0,-1344
28,500,13365.9143,-10210.601,13343,-10417,-359207,13376,-9899,-2247,0,0,0,-33,0,-1344
29,500,13355.2974,-10616.888,13333,-10776,-359207,13367,-10204,-2279,0,0,0,-34,0,-1344
30,500,13344.2741,-11023.310,13322,-11135,-359207,13355,-10643,-2297,0,0,0,-33,0,-1344
31,500,13332.8442,-11429.867,13311,-11495,-359207,13344,-11056,-2318,0,0,0,-33,0,-1344
32,500,13321.0058,-11838.428,13299,-11854,-359207,13334,-11346,-2353,0,0,0,-35,0,-1344
33,500,13308.7563,-12249.496,13287,-12213,-359207,13322,-11761,-2374,0,0,0,-35,0,-1344
34,500,13296.0970,-12659.293,13275,-12572,-359207,13310,-12149,-2398,0,0,0,-35,0,-1344
35,500,13283.0283,-13068.641,13262,-12931,-359207,13298,-12546,-2400,0,0,0,-36,0,-1344
36,500,13269.5470,-13481.286,13262,-12931,-359207,13286,-12853,-2391,0,0,0,-24,0,-1344
37,500,13255.6536,-13893.439,13249,-13290,-359207,13274,-13200,-2400,0,0,0,-25,0,-1344
38,500,13241.3477,-14305.909,13249,-13290,-359207,13260,-13581,-2387,0,0,0,-10,0,-1344
39,500,13226.6349,-14712.812,13235,-13650,-359207,13247,-13914,-2400,0,0,0,-11,0,-1344
40,500,13211.5236,-15111.291,13235,-13650,-359207,13233,-14248,-2386,0,0,0,3,0,-1344
41,500,13196.0173,-15506.280,13221,-14009,-359207,13217,-14727,-2400,0,0,0,5,0,-1344
42,500,13180.1254,-15891.952,13207,-14369,-359207,13200,-15144,-2400,0,0,0,8,0,-1344
43,500,13163.8500,-16275.393,13193,-14728,-359207,13185,-15498,-2400,0,0,0,9,0,-1344
44,500,13147.2006,-16649.420,13178,-15087,-359207,13167,-15937,-2400,0,0,0,12,0,-1344
45,500,13130.1789,-17021.656,13162,-15446,-359207,13150,-16304,-2400,0,0,0,13,0,-1344
46,500,13112.7905,-17388.385,13147,-15805,-359207,13132,-16723,-2400,0,0,0,16,0,-1344
47,500,13095.0408,-17749.689,13131,-16165,-359207,13115,-17053,-2400,0,0,0,17,0,-1344
48,500,13076.9352,-18105.649,13114,-16524,-359207,13099,-17324,-2400,0,0,0,16,0,-1344
49,500,13058.4788,-18456.343,13098,-16883,-359207,13080,-17699,-2400,0,0,0,19,0,-1344
50,500,13039.6770,-18801.849,13081,-17242,-359207,13060,-18117,-2400,0,0,0,22,0,-1344
51,500,13020.5347,-19142.244,13063,-17601,-359207,13043,-18352,-2400,0,0,0,21,0,-1344
52,500,13001.0571,-19477.603,13046,-17960,-359207,13023,-18724,-2400,0,0,0,24,0,-1344
