ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.2052,-794.831,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13497.6100,-1595.124,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13495.2093,-2400.726,13486,-2515,-359207,13496,-1569,-1720,0,0,0,-10,0,-1344
7,500,13492.0321,-3177.249,13483,-2874,-359207,13493,-2064,-1727,0,0,0,-10,0,-1344
8,500,13488.1125,-3919.535,13480,-3233,-359207,13492,-2437,-1752,0,0,0,-12,0,-1344
9,500,13483.4786,-4633.983,13477,-3592,-359207,13488,-2885,-1771,0,0,0,-11,0,-1344
10,500,13478.1607,-5317.886,13473,-3951,-359207,13485,-3310,-1791,0,0,0,-12,0,-1344
11,500,13472.1742,-5986.474,13469,-4310,-359207,13481,-3715,-1812,0,0,0,-12,0,-1344
12,500,13465.5251,-6649.101,13464,-4670,-359207,13477,-4098,-1837,0,0,0,-13,0,-1344
13,500,13458.2221,-7302.955,13459,-5029,-359207,13471,-4605,-1850,0,0,0,-12,0,-1344
14,500,13450.2734,-7948.771,13454,-5388,-359207,13466,-4987,-1875,0,0,0,-12,0,-1344
15,500,13441.6861,-8587.268,13449,-5747,-359207,13461,-5418,-1895,0,0,0,-12,0,-1344
16,500,13432.4655,-9220.631,13443,-6106,-359207,13452,-5969,-1905,0,0,0,-9,0,-1344
17,500,13422.6224,-9843.046,13436,-6466,-359207,13444,-6454,-1920,0,0,0,-8,0,-1344
18,500,13412.1617,-10460.769,13430,-6825,-359207,13435,-6983,-1931,0,0,0,-4,0,-1344
19,500,13401.0902,-11071.448,13423,-7185,-359207,13425,-7572,-1939,0,0,0,-1,0,-1344
20,500,13389.4199,-11670.314,13415,-7544,-359207,13413,-8177,-1944,0,0,0,3,0,-1344
21,500,13377.1597,-12260.171,13408,-7903,-359207,13401,-8779,-1950,0,0,0,8,0,-1344
22,500,13364.3204,-12839.283,13400,-8262,-359207,13389,-9331,-1960,0,0,0,13,0,-1344
23,500,13350.9140,-13406.455,13391,-8621,-359207,13376,-9913,-1968,0,0,0,17,0,-1344
24,500,13336.9535,-13960.528,13382,-8980,-359207,13364,-10388,-1984,0,0,0,20,0,-1344
25,500,13322.4511,-14502.356,13373,-9340,-359207,13351,-10905,-1997,0,0,0,24,0,-1344
26,500,13307.4168,-15034.262,13364,-9699,-359207,13336,-11462,-2006,0,0,0,30,0,-1344
27,500,13291.8613,-15555.526,13354,-10058,-359207,13321,-12039,-2010,0,0,0,35,0,-1344
28,500,13275.7909,-16070.411,13343,-10417,-359207,13307,-12518,-2020,0,0,0,39,0,-1344
29,500,13259.2133,-16577.602,13333,-10776,-359207,13292,-12978,-2031,0,0,0,44,0,-1344
30,500,13242.1380,-17075.325,13322,-11135,-359207,13275,-13592,-2028,0,0,0,50,0,-1344
31,500,13224.5766,-17561.361,13311,-11495,-359207,13257,-14163,-2026,0,0,0,57,0,-1344
32,500,13206.5376,-18039.007,13299,-11854,-359207,13241,-14614,-2039,0,0,0,61,0,-1344
33,500,13188.0286,-18508.990,13287,-12213,-359207,13223,-15172,-2040,0,0,0,67,0,-1344
34,500,13169.0640,-18964.572,13275,-12572,-359207,13204,-15697,-2041,0,0,0,75,0,-1344
35,500,13149.6574,-19406.646,13262,-12931,-359207,13185,-16240,-2044,0,0,0,81,0,-1344
36,500,13129.8144,-19843.027,13249,-13290,-359207,13167,-16673,-2057,0,0,0,86,0,-1344
37,500,13109.5464,-20267.916,13235,-13650,-359207,13148,-17135,-2067,0,0,0,91,0,-1344
38,500,13088.8648,-20681.628,13221,-14009,-359207,13128,-17637,-2073,0,0,0,97,0,-1344
39,500,13067.7794,-21085.464,13207,-14369,-359207,13108,-18092,-2082,0,0,0,103,0,-1344
40,500,13046.2947,-21484.657,13193,-14728,-359207,13087,-18550,-2091,0,0,0,110,0,-1344
41,500,13024.4169,-21877.846,13178,-15087,-359207,13064,-19153,-2084,0,0,0,119,0,-1344
42,500,13002.1536,-22263.211,13162,-15446,-359207,13041,-19694,-2085,0,0,0,126,0,-1344
43,500,12979.5112,-22642.456,13147,-15805,-359207,13018,-20160,-2091,0,0,0,134,0,-1344
44,500,12956.4954,-23015.749,13131,-16165,-359207,12994,-20719,-2089,0,0,0,142,0,-1344
45,500,12933.1201,-23375.313,13114,-16524,-359207,12970,-21186,-2097,0,0,0,149,0,-1344
46,500,12909.3946,-23725.494,13098,-16883,-359207,12945,-21709,-2097,0,0,0,158,0,-1344
47,500,12885.3256,-24069.034,13081,-17242,-359207,12921,-22135,-2107,0,0,0,165,0,-1344
48,500,12860.9235,-24402.142,13063,-17601,-359207,12898,-22506,-2124,0,0,0,170,0,-1344
49,500,12836.1934,-24730.070,13046,-17960,-359207,12872,-22972,-2129,0,0,0,179,0,-1344
50,500,12811.1444,-25048.989,13027,-18320,-359207,12845,-23486,-2131,0,0,0,188,0,-1344
51,500,12785.7803,-25364.109,13009,-18679,-359207,12821,-23812,-2150,0,0,0,194,0,-1344
52,500,12760.1013,-25679.009,12990,-19038,-359207,12795,-24267,-2159,0,0,0,201,0,-1344
