ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.6704,-329.631,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13499.0047,-665.693,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13497.9966,-1008.089,13492,-1438,-359573,13496,-386,-1783,0,0,0,-12,0,-1346
4,500,13496.6545,-1342.131,13490,-1798,-359573,13496,-828,-1754,0,0,0,-13,0,-1346
5,500,13494.9892,-1665.271,13488,-2157,-359573,13496,-1219,-1734,0,0,0,-15,0,-1346
6,500,13493.0097,-1979.518,13486,-2517,-359573,13495,-1643,-1708,0,0,0,-15,0,-1346
7,500,13490.7259,-2283.773,13483,-2877,-359573,13491,-2154,-1722,0,0,0,-13,0,-1346
8,500,13488.1395,-2586.404,13480,-3236,-359573,13490,-2527,-1747,0,0,0,-15,0,-1346
9,500,13485.2498,-2889.698,13477,-3596,-359573,13487,-2954,-1767,0,0,0,-15,0,-1346
10,500,13482.0572,-3192.617,13473,-3955,-359573,13484,-3343,-1791,0,0,0,-15,0,-1346
11,500,13478.5612,-3495.988,13469,-4315,-359573,13481,-3698,-1817,0,0,0,-16,0,-1346
12,500,13474.7610,-3800.217,13464,-4675,-359573,13478,-4009,-1847,0,0,0,-19,0,-1346
13,500,13470.6549,-4106.112,13459,-5034,-359573,13474,-4439,-1866,0,0,0,-19,0,-1346
14,500,13466.2435,-4411.387,13454,-5394,-359573,13471,-4729,-1898,0,0,0,-22,0,-1346
15,500,13461.5247,-4718.726,13448,-5753,-359573,13467,-5047,-1928,0,0,0,-24,0,-1346
16,500,13456.4971,-5027.684,13443,-6113,-359573,13461,-5470,-1948,0,0,0,-23,0,-1346
17,500,13451.1609,-5336.184,13436,-6472,-359573,13456,-5814,-1976,0,0,0,-25,0,-1346
18,500,13445.5150,-5645.876,13430,-6832,-359573,13451,-6186,-2001,0,0,0,-26,0,-1346
19,500,13439.5589,-5956.127,13423,-7192,-359573,13444,-6615,-2021,0,0,0,-25,0,-1346
20,500,13433.2930,-6265.899,13415,-7551,-359573,13436,-7039,-2042,0,0,0,-25,0,-1346
21,500,13426.7176,-6575.405,13408,-7911,-359573,13429,-7455,-2063,0,0,0,-24,0,-1346
22,500,13419.8329,-6884.650,13399,-8270,-359573,13422,-7810,-2088,0,0,0,-26,0,-1346
23,500,13412.6385,-7194.460,13391,-8630,-359573,13414,-8198,-2112,0,0,0,-26,0,-1346
24,500,13405.1338,-7504.620,13382,-8989,-359573,13407,-8473,-2145,0,0,0,-29,0,-1346
25,500,13397.3169,-7816.977,13373,-9349,-359573,13400,-8768,-2176,0,0,0,-31,0,-1346
26,500,13389.1858,-8131.085,13363,-9709,-359573,13392,-9107,-2206,0,0,0,-33,0,-1346
27,500,13380.7391,-8446.713,13354,-10068,-359573,13383,-9461,-2231,0,0,0,-33,0,-1346
28,500,13371.9763,-8762.812,13343,-10428,-359573,13375,-9727,-2271,0,0,0,-37,0,-1346
29,500,13362.8938,-9082.457,13333,-10787,-359573,13368,-9964,-2312,0,0,0,-41,0,-1346
30,500,13353.4880,-9405.803,13322,-11147,-359573,13358,-10350,-2338,0,0,0,-42,0,-1346
31,500,13343.7583,-9729.710,13310,-11507,-359573,13348,-10695,-2367,0,0,0,-44,0,-1346
32,500,13333.7035,-10054.787,13299,-11866,-359573,13340,-10924,-2400,0,0,0,-48,0,-1346
33,500,13323.3217,-10381.839,13299,-11866,-359573,13329,-11275,-2361,0,0,0,-34,0,-1346
34,500,13312.6256,-10696.036,13287,-12226,-359573,13319,-11598,-2394,0,0,0,-37,0,-1346
35,500,13301.6133,-11012.368,13274,-12585,-359573,13308,-11936,-2400,0,0,0,-39,0,-1346
36,500,13290.2880,-11325.255,13274,-12585,-359573,13298,-12165,-2396,0,0,0,-27,0,-1346
37,500,13278.6553,-11632.691,13262,-12945,-359573,13288,-12425,-2400,0,0,0,-30,0,-1346
38,500,13266.7189,-11936.401,13262,-12945,-359573,13277,-12711,-2400,0,0,0,-16,0,-1346
39,500,13254.4833,-12235.618,13262,-12945,-359573,13266,-12953,-2387,0,0,0,-3,0,-1346
40,500,13241.9556,-12527.737,13248,-13304,-359573,13255,-13197,-2400,0,0,0,-7,0,-1346
41,500,13229.1373,-12818.207,13248,-13304,-359573,13240,-13585,-2390,0,0,0,11,0,-1346
42,500,13216.0350,-13102.324,13235,-13664,-359573,13227,-13909,-2400,0,0,0,10,0,-1346
43,500,13202.6507,-13384.294,13221,-14024,-359573,13214,-14162,-2400,0,0,0,9,0,-1346
44,500,13188.9886,-13662.093,13207,-14383,-359573,13199,-14503,-2400,0,0,0,9,0,-1346
45,500,13175.0529,-13935.783,13192,-14743,-359573,13185,-14772,-2400,0,0,0,8,0,-1346
46,500,13160.8474,-14205.423,13177,-15102,-359573,13170,-15092,-2400,0,0,0,7,0,-1346
47,500,13146.3764,-14471.076,13162,-15462,-359573,13156,-15315,-2400,0,0,0,5,0,-1346
48,500,13131.6436,-14732.798,13146,-15821,-359573,13143,-15491,-2400,0,0,0,1,0,-1346
49,500,13116.6529,-14990.648,13130,-16181,-359573,13128,-15762,-2400,0,0,0,-1,0,-1346
50,500,13101.4082,-15244.685,13130,-16181,-359573,13111,-16081,-2400,0,0,0,19,0,-1346
51,500,13085.9133,-15494.963,13114,-16541,-359573,13097,-16221,-2400,0,0,0,15,0,-1346
52,500,13070.1717,-15741.539,13097,-16900,-359573,13081,-16491,-2400,0,0,0,13,0,-1346
53,500,13054.1873,-15984.468,13080,-17260,-359573,13066,-16643,-2400,0,0,0,10,0,-1346
54,500,13037.9634,-16223.802,13063,-17619,-359573,13049,-16938,-2400,0,0,0,9,0,-1346
