ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.6649,-335.079,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13498.9884,-676.507,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13497.9642,-1024.191,13492,-1437,-359207,13496,-385,-1781,0,0,0,-5,0,-1344
4,500,13496.6008,-1363.443,13490,-1796,-359207,13496,-827,-1751,0,0,0,-6,0,-1344
5,500,13494.9093,-1691.509,13488,-2155,-359207,13496,-1217,-1732,0,0,0,-8,0,-1344
6,500,13492.8985,-2010.816,13486,-2515,-359207,13495,-1641,-1706,0,0,0,-9,0,-1344
7,500,13490.5784,-2320.055,13483,-2874,-359207,13491,-2151,-1720,0,0,0,-8,0,-1344
8,500,13487.9508,-2627.598,13480,-3233,-359207,13490,-2524,-1745,0,0,0,-10,0,-1344
9,500,13485.0151,-2935.730,13477,-3592,-359207,13487,-2951,-1765,0,0,0,-10,0,-1344
10,500,13481.7717,-3243.415,13473,-3951,-359207,13484,-3339,-1789,0,0,0,-11,0,-1344
11,500,13478.2202,-3551.482,13469,-4310,-359207,13481,-3693,-1814,0,0,0,-12,0,-1344
12,500,13474.3600,-3860.132,13464,-4670,-359207,13478,-4015,-1843,0,0,0,-14,0,-1344
13,500,13470.1899,-4170.177,13459,-5029,-359207,13473,-4442,-1864,0,0,0,-14,0,-1344
14,500,13465.7099,-4479.953,13454,-5388,-359207,13471,-4730,-1896,0,0,0,-17,0,-1344
15,500,13460.9182,-4791.724,13449,-5747,-359207,13467,-5056,-1924,0,0,0,-18,0,-1344
16,500,13455.8135,-5104.640,13443,-6106,-359207,13461,-5476,-1945,0,0,0,-18,0,-1344
17,500,13450.3963,-5417.243,13436,-6466,-359207,13456,-5828,-1972,0,0,0,-20,0,-1344
18,500,13444.6655,-5730.773,13430,-6825,-359207,13450,-6205,-1996,0,0,0,-20,0,-1344
19,500,13438.6209,-6044.598,13423,-7185,-359207,13443,-6638,-2016,0,0,0,-20,0,-1344
20,500,13432.2630,-6357.892,13415,-7544,-359207,13436,-7066,-2036,0,0,0,-21,0,-1344
21,500,13425.5924,-6670.663,13408,-7903,-359207,13428,-7484,-2057,0,0,0,-20,0,-1344
22,500,13418.6093,-6983.125,13400,-8262,-359207,13421,-7840,-2083,0,0,0,-21,0,-1344
23,500,13411.3129,-7296.309,13391,-8621,-359207,13413,-8228,-2107,0,0,0,-22,0,-1344
24,500,13403.7032,-7609.793,13382,-8980,-359207,13406,-8503,-2139,0,0,0,-24,0,-1344
25,500,13395.7779,-7925.219,13373,-9340,-359207,13399,-8808,-2169,0,0,0,-26,0,-1344
26,500,13387.5358,-8242.145,13364,-9699,-359207,13391,-9145,-2197,0,0,0,-27,0,-1344
27,500,13378.9756,-8560.140,13354,-10058,-359207,13382,-9506,-2223,0,0,0,-28,0,-1344
28,500,13370.0969,-8878.775,13343,-10417,-359207,13374,-9777,-2256,0,0,0,-31,0,-1344
29,500,13360.8974,-9199.480,13333,-10776,-359207,13366,-10018,-2293,0,0,0,-33,0,-1344
30,500,13351.3743,-9523.047,13322,-11135,-359207,13356,-10406,-2318,0,0,0,-34,0,-1344
31,500,13341.5274,-9846.967,13311,-11495,-359207,13346,-10750,-2346,0,0,0,-35,0,-1344
32,500,13331.3555,-10171.851,13299,-11854,-359207,13338,-10986,-2388,0,0,0,-39,0,-1344
33,500,13320.8550,-10500.563,13287,-12213,-359207,13327,-11342,-2400,0,0,0,-40,0,-1344
