ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.6951,-304.922,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13499.0808,-614.268,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13498.1529,-927.955,13492,-1437,-359207,13496,-385,-1781,0,0,0,-5,0,-1344
4,500,13496.9202,-1232.616,13490,-1796,-359207,13496,-827,-1751,0,0,0,-6,0,-1344
5,500,13495.3944,-1525.806,13488,-2155,-359207,13496,-1207,-1734,0,0,0,-8,0,-1344
6,500,13493.5843,-1810.177,13486,-2515,-359207,13495,-1623,-1710,0,0,0,-9,0,-1344
7,500,13491.4997,-2084.591,13483,-2874,-359207,13492,-2127,-1722,0,0,0,-9,0,-1344
8,500,13489.1437,-2355.972,13480,-3233,-359207,13490,-2495,-1747,0,0,0,-10,0,-1344
9,500,13486.5169,-2626.810,13477,-3592,-359207,13487,-2918,-1768,0,0,0,-10,0,-1344
10,500,13483.6205,-2896.369,13473,-3951,-359207,13484,-3304,-1792,0,0,0,-11,0,-1344
11,500,13480.4553,-3165.234,13469,-4310,-359207,13482,-3656,-1817,0,0,0,-13,0,-1344
12,500,13477.0217,-3433.604,13464,-4670,-359207,13479,-3957,-1848,0,0,0,-15,0,-1344
13,500,13473.3191,-3702.613,13459,-5029,-359207,13475,-4378,-1869,0,0,0,-16,0,-1344
14,500,13469.3487,-3970.378,13454,-5388,-359207,13472,-4651,-1902,0,0,0,-18,0,-1344
15,500,13465.1095,-4239.166,13449,-5747,-359207,13469,-4956,-1933,0,0,0,-20,0,-1344
16,500,13460.6009,-4508.584,13443,-6106,-359207,13464,-5359,-1955,0,0,0,-21,0,-1344
17,500,13455.8240,-4776.936,13436,-6466,-359207,13459,-5688,-1984,0,0,0,-23,0,-1344
18,500,13450.7784,-5045.553,13430,-6825,-359207,13454,-6049,-2008,0,0,0,-24,0,-1344
19,500,13445.4650,-5313.494,13423,-7185,-359207,13447,-6451,-2031,0,0,0,-24,0,-1344
20,500,13439.8844,-5580.585,13415,-7544,-359207,13440,-6864,-2052,0,0,0,-25,0,-1344
21,500,13434.0379,-5846.468,13408,-7903,-359207,13433,-7262,-2075,0,0,0,-25,0,-1344
22,500,13427.9264,-6111.540,13400,-8262,-359207,13427,-7596,-2103,0,0,0,-27,0,-1344
23,500,13421.5496,-6376.753,13391,-8621,-359207,13419,-7958,-2129,0,0,0,-28,0,-1344
24,500,13414.9079,-6641.729,13382,-8980,-359207,13414,-8204,-2163,0,0,0,-32,0,-1344
25,500,13407.9999,-6907.970,13373,-9340,-359207,13407,-8469,-2201,0,0,0,-34,0,-1344
26,500,13400.8237,-7176.199,13364,-9699,-359207,13400,-8776,-2233,0,0,0,-36,0,-1344
27,500,13393.3784,-7445.257,13354,-10058,-359207,13392,-9098,-2265,0,0,0,-38,0,-1344
28,500,13385.6633,-7715.126,13343,-10417,-359207,13385,-9332,-2308,0,0,0,-43,0,-1344
29,500,13377.6755,-7987.850,13333,-10776,-359207,13379,-9547,-2351,0,0,0,-47,0,-1344
30,500,13369.4121,-8263.373,13322,-11135,-359207,13370,-9902,-2381,0,0,0,-49,0,-1344
31,500,13360.8729,-8539.209,13311,-11495,-359207,13361,-10226,-2400,0,0,0,-51,0,-1344
32,500,13352.0596,-8813.295,13311,-11495,-359207,13354,-10434,-2385,0,0,0,-44,0,-1344
33,500,13342.9803,-9079.304,13299,-11854,-359207,13344,-10754,-2400,0,0,0,-46,0,-1344
34,500,13333.6373,-9343.004,13299,-11854,-359207,13335,-11035,-2380,0,0,0,-36,0,-1344
35,500,13324.0394,-9597.891,13287,-12213,-359207,13326,-11320,-2400,0,0,0,-39,0,-1344
36,500,13314.1878,-9851.618,13287,-12213,-359207,13317,-11504,-2391,0,0,0,-30,0,-1344
37,500,13304.0890,-10098.782,13275,-12572,-359207,13308,-11710,-2400,0,0,0,-33,0,-1344
38,500,13293.7461,-10342.876,13275,-12572,-359207,13299,-11949,-2400,0,0,0,-24,0,-1344
39,500,13283.1638,-10582.276,13275,-12572,-359207,13289,-12138,-2394,0,0,0,-14,0,-1344
40,500,13272.3479,-10815.950,13262,-12931,-359207,13279,-12325,-2400,0,0,0,-17,0,-1344
41,500,13261.3016,-11046.253,13262,-12931,-359207,13267,-12663,-2400,0,0,0,-5,0,-1344
42,500,13250.0295,-11272.127,13262,-12931,-359207,13255,-12935,-2384,0,0,0,8,0,-1344
43,500,13238.5389,-11490.663,13249,-13290,-359207,13244,-13141,-2400,0,0,0,5,0,-1344
44,500,13226.8309,-11707.991,13235,-13650,-359207,13231,-13434,-2400,0,0,0,4,0,-1344
45,500,13214.9097,-11921.139,13221,-14009,-359207,13219,-13636,-2400,0,0,0,2,0,-1344
46,500,13202.7795,-12130.188,13207,-14369,-359207,13206,-13894,-2400,0,0,0,1,0,-1344
47,500,13190.4443,-12335.217,13193,-14728,-359207,13194,-14064,-2400,0,0,0,-1,0,-1344
48,500,13177.9080,-12536.303,13193,-14728,-359207,13183,-14178,-2400,0,0,0,10,0,-1344
49,500,13165.1745,-12733.521,13178,-15087,-359207,13170,-14389,-2400,0,0,0,8,0,-1344
50,500,13152.2475,-12926.948,13162,-15446,-359207,13155,-14639,-2400,0,0,0,7,0,-1344
51,500,13139.1309,-13116.654,13147,-15805,-359207,13144,-14704,-2400,0,0,0,2,0,-1344
52,500,13125.8282,-13302.713,13131,-16165,-359207,13130,-14916,-2400,0,0,0,0,0,-1344
53,500,13112.3430,-13485.193,13114,-16524,-359207,13118,-15002,-2400,0,0,0,-5,0,-1344
54,500,13098.6788,-13664.164,13114,-16524,-359207,13103,-15237,-2400,0,0,0,10,0,-1344
55,500,13084.8391,-13839.693,13098,-16883,-359207,13089,-15396,-2400,0,0,0,8,0,-1344
56,500,13070.8273,-14011.847,13081,-17242,-359207,13074,-15599,-2400,0,0,0,6,0,-1344
57,500,13056.6466,-14180.690,13063,-17601,-359207,13060,-15737,-2400,0,0,0,2,0,-1344
58,500,13042.3003,-14346.286,13046,-17960,-359207,13045,-15906,-2400,0,0,0,-1,0,-1344
59,500,13027.7916,-14508.698,13046,-17960,-359207,13032,-15943,-2400,0,0,0,12,0,-1344
60,500,13013.1236,-14667.986,13027,-18320,-359207,13018,-16064,-2400,0,0,0,7,0,-1344
61,500,12998.2994,-14824.211,13009,-18679,-359207,13003,-16223,-2400,0,0,0,4,0,-1344
62,500,12983.3220,-14977.432,12990,-19038,-359207,12989,-16296,-2400,0,0,0,-1,0,-1344
63,500,12968.1943,-15127.706,12990,-19038,-359207,12975,-16333,-2400,0,0,0,13,0,-1344
64,500,12952.9192,-15275.090,12971,-19397,-359207,12962,-16358,-2400,0,0,0,6,0,-1344
65,500,12937.4995,-15419.640,12951,-19756,-359207,12945,-16560,-2400,0,0,0,3,0,-1344
66,500,12921.9381,-15561.410,12931,-20115,-359207,12928,-16739,-2400,0,0,0,0,0,-1344
67,500,12906.2377,-15700.454,12911,-20475,-359207,12915,-16732,-2400,0,0,0,-7,0,-1344
68,500,12890.4009,-15836.824,12911,-20475,-359207,12901,-16773,-2400,0,0,0,7,0,-1344
69,500,12874.4303,-15970.571,12890,-20834,-359207,12885,-16882,-2400,0,0,0,2,0,-1344
70,500,12858.3285,-16101.746,12869,-21194,-359207,12869,-16998,-2400,0,0,0,-4,0,-1344
71,500,12842.0981,-16230.399,12869,-21194,-359207,12853,-17070,-2400,0,0,0,12,0,-1344
72,500,12825.7416,-16356.578,12848,-21553,-359207,12838,-17093,-2400,0,0,0,6,0,-1344
73,500,12809.2612,-16480.330,12826,-21912,-359207,12823,-17163,-2400,0,0,0,-1,0,-1344
74,500,12792.6595,-16601.702,12826,-21912,-359207,12806,-17280,-2400,0,0,0,16,0,-1344
75,500,12775.9388,-16720.740,12804,-22271,-359207,12789,-17406,-2400,0,0,0,11,0,-1344
76,500,12759.1013,-16837.489,12782,-22630,-359207,12771,-17577,-2400,0,0,0,6,0,-1344
77,500,12742.1493,-16951.993,12759,-22990,-359207,12756,-17598,-2400,0,0,0,-2,0,-1344
78,500,12725.0850,-17064.295,12759,-22990,-359207,12739,-17648,-2400,0,0,0,15,0,-1344
79,500,12707.9106,-17174.437,12736,-23349,-359207,12723,-17723,-2400,0,0,0,8,0,-1344
80,500,12690.6281,-17282.461,12712,-23708,-359207,12706,-17816,-2400,0,0,0,1,0,-1344
81,500,12673.2397,-17388.407,12688,-24067,-359207,12688,-17914,-2400,0,0,0,-6,0,-1344
82,500,12655.7474,-17492.317,12688,-24067,-359207,12669,-18093,-2400,0,0,0,14,0,-1344
