ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359573,13495,29,-1689,0,0,0,-4,0,-1346
1,500,13499.6947,-305.296,13494,-719,-359573,13496,71,-1744,0,0,0,-8,0,-1346
2,500,13499.0797,-615.010,13493,-1079,-359573,13497,132,-1799,0,0,0,-13,0,-1346
3,500,13498.1506,-929.056,13492,-1438,-359573,13496,-386,-1783,0,0,0,-12,0,-1346
4,500,13496.9166,-1234.070,13490,-1798,-359573,13496,-828,-1754,0,0,0,-13,0,-1346
5,500,13495.3888,-1527.793,13488,-2157,-359573,13496,-1209,-1736,0,0,0,-15,0,-1346
6,500,13493.5763,-1812.501,13486,-2517,-359573,13495,-1625,-1712,0,0,0,-16,0,-1346
7,500,13491.4890,-2087.243,13483,-2877,-359573,13492,-2129,-1724,0,0,0,-14,0,-1346
8,500,13489.1301,-2358.947,13480,-3236,-359573,13490,-2498,-1749,0,0,0,-15,0,-1346
9,500,13486.5000,-2630.103,13477,-3596,-359573,13487,-2922,-1770,0,0,0,-15,0,-1346
10,500,13483.6000,-2899.972,13473,-3955,-359573,13484,-3308,-1794,0,0,0,-16,0,-1346
11,500,13480.4309,-3169.142,13469,-4315,-359573,13482,-3660,-1820,0,0,0,-18,0,-1346
12,500,13476.9929,-3437.999,13464,-4675,-359573,13479,-3961,-1851,0,0,0,-20,0,-1346
13,500,13473.2854,-3707.484,13459,-5034,-359573,13475,-4382,-1871,0,0,0,-21,0,-1346
14,500,13469.3099,-3975.529,13454,-5394,-359573,13472,-4656,-1904,0,0,0,-23,0,-1346
15,500,13465.0653,-4244.592,13448,-5753,-359573,13469,-4961,-1935,0,0,0,-27,0,-1346
16,500,13460.5510,-4514.280,13443,-6113,-359573,13464,-5365,-1957,0,0,0,-26,0,-1346
17,500,13455.7681,-4782.897,13436,-6472,-359573,13459,-5695,-1985,0,0,0,-29,0,-1346
18,500,13450.7165,-5051.587,13430,-6832,-359573,13454,-6056,-2011,0,0,0,-30,0,-1346
19,500,13445.3965,-5319.973,13423,-7192,-359573,13447,-6467,-2033,0,0,0,-29,0,-1346
20,500,13439.8092,-5587.313,13415,-7551,-359573,13440,-6878,-2055,0,0,0,-30,0,-1346
21,500,13433.9556,-5853.628,13408,-7911,-359573,13433,-7276,-2078,0,0,0,-30,0,-1346
22,500,13427.8365,-6119.124,13399,-8270,-359573,13427,-7608,-2107,0,0,0,-33,0,-1346
23,500,13421.4515,-6384.939,13391,-8630,-359573,13419,-7969,-2133,0,0,0,-33,0,-1346
24,500,13414.8010,-6650.506,13382,-8989,-359573,13413,-8214,-2173,0,0,0,-37,0,-1346
25,500,13407.8826,-6918.449,13373,-9349,-359573,13407,-8489,-2210,0,0,0,-40,0,-1346
26,500,13400.6944,-7188.160,13363,-9709,-359573,13400,-8794,-2247,0,0,0,-44,0,-1346
27,500,13393.2348,-7459.606,13354,-10068,-359573,13392,-9125,-2276,0,0,0,-45,0,-1346
28,500,13385.5035,-7731.258,13343,-10428,-359573,13385,-9357,-2319,0,0,0,-50,0,-1346
29,500,13377.4978,-8005.729,13333,-10787,-359573,13379,-9573,-2363,0,0,0,-55,0,-1346
30,500,13369.2147,-8283.153,13322,-11147,-359573,13369,-9937,-2391,0,0,0,-56,0,-1346
31,500,13360.6542,-8560.479,13310,-11507,-359573,13360,-10258,-2400,0,0,0,-59,0,-1346
