ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.7695,-230.454,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13499.3041,-465.414,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13498.5993,-704.812,13492,-1437,-359207,13496,-385,-1781,0,0,0,-5,0,-1344
4,500,13497.6610,-938.366,13490,-1796,-359207,13496,-827,-1751,0,0,0,-6,0,-1344
5,500,13496.4968,-1164.149,13488,-2155,-359207,13496,-1207,-1734,0,0,0,-8,0,-1344
6,500,13495.1127,-1384.145,13486,-2515,-359207,13495,-1613,-1712,0,0,0,-9,0,-1344
7,500,13493.5149,-1597.721,13483,-2874,-359207,13492,-2099,-1724,0,0,0,-9,0,-1344
8,500,13491.7051,-1809.864,13480,-3233,-359207,13491,-2452,-1751,0,0,0,-11,0,-1344
9,500,13489.6823,-2022.755,13477,-3592,-359207,13488,-2864,-1772,0,0,0,-11,0,-1344
10,500,13487.4468,-2235.518,13473,-3951,-359207,13486,-3231,-1798,0,0,0,-13,0,-1344
11,500,13484.9979,-2448.875,13469,-4310,-359207,13484,-3559,-1825,0,0,0,-15,0,-1344
12,500,13482.3350,-2662.961,13464,-4670,-359207,13482,-3840,-1858,0,0,0,-18,0,-1344
13,500,13479.4563,-2878.629,13459,-5029,-359207,13478,-4226,-1882,0,0,0,-19,0,-1344
14,500,13476.3618,-3094.560,13454,-5388,-359207,13476,-4473,-1917,0,0,0,-22,0,-1344
15,500,13473.0494,-3312.333,13449,-5747,-359207,13473,-4748,-1950,0,0,0,-24,0,-1344
16,500,13469.5178,-3531.634,13443,-6106,-359207,13469,-5119,-1975,0,0,0,-26,0,-1344
17,500,13465.7665,-3751.288,13436,-6466,-359207,13465,-5415,-2006,0,0,0,-30,0,-1344
18,500,13461.7944,-3972.153,13430,-6825,-359207,13461,-5741,-2034,0,0,0,-32,0,-1344
19,500,13457.6006,-4193.780,13423,-7185,-359207,13455,-6108,-2061,0,0,0,-33,0,-1344
20,500,13453.1846,-4416.015,13415,-7544,-359207,13449,-6486,-2088,0,0,0,-35,0,-1344
21,500,13448.5457,-4638.846,13408,-7903,-359207,13443,-6850,-2115,0,0,0,-36,0,-1344
22,500,13443.6835,-4862.267,13400,-8262,-359207,13438,-7151,-2149,0,0,0,-39,0,-1344
23,500,13438.5962,-5087.276,13391,-8621,-359207,13431,-7472,-2181,0,0,0,-41,0,-1344
24,500,13433.2826,-5313.560,13382,-8980,-359207,13427,-7680,-2227,0,0,0,-46,0,-1344
25,500,13427.7395,-5543.117,13373,-9340,-359207,13422,-7911,-2268,0,0,0,-50,0,-1344
26,500,13421.9643,-5775.177,13364,-9699,-359207,13416,-8178,-2306,0,0,0,-53,0,-1344
27,500,13415.9551,-6009.273,13354,-10058,-359207,13409,-8466,-2342,0,0,0,-56,0,-1344
28,500,13409.7100,-6245.087,13343,-10417,-359207,13404,-8660,-2389,0,0,0,-62,0,-1344
29,500,13403.2258,-6484.175,13333,-10776,-359207,13399,-8833,-2400,0,0,0,-67,0,-1344
30,500,13396.5045,-6721.309,13333,-10776,-359207,13392,-9160,-2400,0,0,0,-60,0,-1344
31,500,13389.5496,-6954.935,13333,-10776,-359207,13384,-9452,-2366,0,0,0,-52,0,-1344
32,500,13382.3693,-7180.213,13322,-11135,-359207,13379,-9613,-2400,0,0,0,-58,0,-1344
33,500,13374.9623,-7407.051,13322,-11135,-359207,13371,-9885,-2383,0,0,0,-50,0,-1344
34,500,13367.3342,-7628.087,13311,-11495,-359207,13363,-10100,-2400,0,0,0,-53,0,-1344
35,500,13359.4859,-7848.299,13311,-11495,-359207,13355,-10338,-2394,0,0,0,-45,0,-1344
36,500,13351.4215,-8064.391,13299,-11854,-359207,13349,-10464,-2400,0,0,0,-51,0,-1344
37,500,13343.1434,-8278.149,13299,-11854,-359207,13342,-10618,-2400,0,0,0,-44,0,-1344
38,500,13334.6546,-8488.745,13299,-11854,-359207,13334,-10797,-2399,0,0,0,-36,0,-1344
39,500,13325.9585,-8696.082,13287,-12213,-359207,13326,-10929,-2400,0,0,0,-40,0,-1344
40,500,13317.0580,-8900.496,13287,-12213,-359207,13319,-11057,-2400,0,0,0,-33,0,-1344
41,500,13307.9562,-9101.886,13287,-12213,-359207,13308,-11336,-2400,0,0,0,-21,0,-1344
42,500,13298.6559,-9300.297,13287,-12213,-359207,13298,-11561,-2386,0,0,0,-11,0,-1344
43,500,13289.1621,-9493.758,13275,-12572,-359207,13289,-11708,-2400,0,0,0,-14,0,-1344
44,500,13279.4757,-9686.372,13275,-12572,-359207,13278,-11945,-2400,0,0,0,-3,0,-1344
45,500,13269.5996,-9876.136,13275,-12572,-359207,13268,-12103,-2397,0,0,0,7,0,-1344
46,500,13259.5369,-10062.662,13262,-12931,-359207,13258,-12307,-2400,0,0,0,4,0,-1344
47,500,13249.2901,-10246.860,13249,-13290,-359207,13248,-12425,-2400,0,0,0,1,0,-1344
48,500,13238.8617,-10428.333,13235,-13650,-359207,13239,-12489,-2400,0,0,0,-5,0,-1344
49,500,13228.2546,-10607.122,13235,-13650,-359207,13228,-12654,-2400,0,0,0,7,0,-1344
50,500,13217.4713,-10783.266,13221,-14009,-359207,13216,-12861,-2400,0,0,0,4,0,-1344
51,500,13206.5145,-10956.804,13207,-14369,-359207,13207,-12885,-2400,0,0,0,-1,0,-1344
52,500,13195.3868,-11127.775,13207,-14369,-359207,13195,-13048,-2400,0,0,0,11,0,-1344
53,500,13184.0906,-11296.217,13193,-14728,-359207,13185,-13101,-2400,0,0,0,7,0,-1344
54,500,13172.6284,-11462.167,13178,-15087,-359207,13173,-13304,-2400,0,0,0,4,0,-1344
55,500,13161.0027,-11625.662,13162,-15446,-359207,13161,-13424,-2400,0,0,0,-1,0,-1344
56,500,13149.2160,-11786.739,13162,-15446,-359207,13149,-13591,-2400,0,0,0,12,0,-1344
57,500,13137.2706,-11945.433,13147,-15805,-359207,13137,-13688,-2400,0,0,0,8,0,-1344
58,500,13125.1688,-12101.780,13131,-16165,-359207,13124,-13821,-2400,0,0,0,5,0,-1344
59,500,13112.9130,-12255.813,13114,-16524,-359207,13114,-13826,-2400,0,0,0,-2,0,-1344
60,500,13100.5054,-12407.568,13114,-16524,-359207,13102,-13919,-2400,0,0,0,10,0,-1344
61,500,13087.9483,-12557.078,13098,-16883,-359207,13089,-14054,-2400,0,0,0,7,0,-1344
62,500,13075.2439,-12704.377,13081,-17242,-359207,13077,-14096,-2400,0,0,0,1,0,-1344
63,500,13062.3944,-12849.496,13063,-17601,-359207,13066,-14108,-2400,0,0,0,-6,0,-1344
64,500,13049.4020,-12992.469,13063,-17601,-359207,13055,-14112,-2400,0,0,0,5,0,-1344
65,500,13036.2686,-13133.327,13046,-17960,-359207,13041,-14296,-2400,0,0,0,2,0,-1344
66,500,13022.9965,-13272.101,13027,-18320,-359207,13027,-14451,-2400,0,0,0,-3,0,-1344
67,500,13009.5877,-13408.822,13027,-18320,-359207,13015,-14425,-2400,0,0,0,9,0,-1344
68,500,12996.0442,-13543.520,13009,-18679,-359207,13003,-14451,-2400,0,0,0,2,0,-1344
69,500,12982.3680,-13676.226,12990,-19038,-359207,12990,-14549,-2400,0,0,0,-4,0,-1344
