ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13500.0000,0.000,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13500.0000,0.000,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13500.0000,0.000,13492,-1437,-359207,13496,-375,-1783,0,0,0,-5,0,-1344
4,500,13499.5720,-427.986,13490,-1796,-359207,13496,-799,-1757,0,0,0,-6,0,-1344
5,500,13498.7131,-858.913,13488,-2155,-359207,13497,-1165,-1742,0,0,0,-9,0,-1344
6,500,13497.4204,-1292.699,13486,-2515,-359207,13496,-1559,-1722,0,0,0,-10,0,-1344
7,500,13495.7096,-1710.826,13483,-2874,-359207,13494,-2037,-1729,0,0,0,-11,0,-1344
8,500,13493.5991,-2110.519,13480,-3233,-359207,13493,-2385,-1756,0,0,0,-13,0,-1344
9,500,13491.1038,-2495.222,13477,-3592,-359207,13490,-2793,-1778,0,0,0,-13,0,-1344
10,500,13488.2398,-2864.011,13473,-3951,-359207,13488,-3157,-1804,0,0,0,-15,0,-1344
11,500,13485.0153,-3224.540,13469,-4310,-359207,13485,-3493,-1831,0,0,0,-16,0,-1344
12,500,13481.4329,-3582.380,13464,-4670,-359207,13483,-3791,-1862,0,0,0,-19,0,-1344
13,500,13477.4966,-3936.268,13459,-5029,-359207,13479,-4203,-1883,0,0,0,-20,0,-1344
14,500,13473.2093,-4287.382,13454,-5388,-359207,13477,-4481,-1916,0,0,0,-23,0,-1344
15,500,13468.5732,-4636.065,13449,-5747,-359207,13473,-4791,-1946,0,0,0,-24,0,-1344
16,500,13463.5897,-4983.454,13443,-6106,-359207,13468,-5211,-1967,0,0,0,-25,0,-1344
17,500,13458.2628,-5326.912,13436,-6466,-359207,13463,-5555,-1994,0,0,0,-27,0,-1344
18,500,13452.5931,-5669.752,13430,-6825,-359207,13458,-5931,-2018,0,0,0,-28,0,-1344
19,500,13446.5819,-6011.191,13423,-7185,-359207,13451,-6365,-2038,0,0,0,-28,0,-1344
20,500,13440.2330,-6348.862,13415,-7544,-359207,13444,-6806,-2057,0,0,0,-29,0,-1344
21,500,13433.5485,-6684.472,13408,-7903,-359207,13436,-7229,-2078,0,0,0,-28,0,-1344
22,500,13426.5313,-7017.276,13400,-8262,-359207,13429,-7591,-2104,0,0,0,-29,0,-1344
23,500,13419.1850,-7346.281,13391,-8621,-359207,13421,-7988,-2127,0,0,0,-30,0,-1344
24,500,13411.5137,-7671.325,13382,-8980,-359207,13415,-8272,-2160,0,0,0,-33,0,-1344
25,500,13403.5206,-7993.052,13373,-9340,-359207,13408,-8588,-2192,0,0,0,-35,0,-1344
26,500,13395.2077,-8312.888,13364,-9699,-359207,13399,-8945,-2218,0,0,0,-35,0,-1344
27,500,13386.5776,-8630.084,13354,-10058,-359207,13390,-9316,-2245,0,0,0,-36,0,-1344
28,500,13377.6303,-8947.385,13343,-10417,-359207,13383,-9599,-2282,0,0,0,-40,0,-1344
29,500,13368.3657,-9264.521,13333,-10776,-359207,13375,-9860,-2318,0,0,0,-42,0,-1344
30,500,13358.7858,-9579.892,13322,-11135,-359207,13365,-10258,-2343,0,0,0,-43,0,-1344
31,500,13348.8920,-9893.815,13311,-11495,-359207,13355,-10623,-2369,0,0,0,-44,0,-1344
32,500,13338.6830,-10209.001,13299,-11854,-359207,13346,-10869,-2400,0,0,0,-47,0,-1344
33,500,13328.1579,-10525.149,13299,-11854,-359207,13336,-11234,-2364,0,0,0,-37,0,-1344
34,500,13317.3186,-10839.293,13287,-12213,-359207,13325,-11569,-2394,0,0,0,-38,0,-1344
35,500,13306.1668,-11151.754,13275,-12572,-359207,13314,-11916,-2400,0,0,0,-39,0,-1344
36,500,13294.7029,-11463.916,13275,-12572,-359207,13304,-12154,-2393,0,0,0,-29,0,-1344
37,500,13282.9450,-11757.882,13262,-12931,-359207,13294,-12430,-2400,0,0,0,-32,0,-1344
38,500,13270.8932,-12051.788,13262,-12931,-359207,13282,-12729,-2400,0,0,0,-20,0,-1344
39,500,13258.5540,-12339.224,13262,-12931,-359207,13271,-12982,-2380,0,0,0,-8,0,-1344
40,500,13245.9371,-12616.893,13249,-13290,-359207,13259,-13235,-2400,0,0,0,-10,0,-1344
41,500,13233.0483,-12888.804,13249,-13290,-359207,13245,-13630,-2383,0,0,0,5,0,-1344
42,500,13219.8951,-13153.245,13235,-13650,-359207,13231,-13957,-2400,0,0,0,5,0,-1344
43,500,13206.4900,-13405.076,13221,-14009,-359207,13218,-14224,-2400,0,0,0,4,0,-1344
44,500,13192.8347,-13655.333,13207,-14369,-359207,13203,-14575,-2400,0,0,0,5,0,-1344
45,500,13178.9405,-13894.173,13193,-14728,-359207,13189,-14843,-2400,0,0,0,5,0,-1344
46,500,13164.8095,-14130.993,13178,-15087,-359207,13174,-15161,-2400,0,0,0,5,0,-1344
47,500,13150.4482,-14361.308,13162,-15446,-359207,13160,-15391,-2400,0,0,0,2,0,-1344
48,500,13135.8629,-14585.296,13147,-15805,-359207,13147,-15563,-2400,0,0,0,0,0,-1344
49,500,13121.0598,-14803.130,13131,-16165,-359207,13131,-15831,-2400,0,0,0,0,0,-1344
50,500,13106.0448,-15014.979,13114,-16524,-359207,13115,-16146,-2400,0,0,0,-1,0,-1344
51,500,13090.8238,-15221.008,13114,-16524,-359207,13101,-16272,-2400,0,0,0,13,0,-1344
52,500,13075.4024,-15421.378,13098,-16883,-359207,13085,-16530,-2400,0,0,0,13,0,-1344
