ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.2052,-794.831,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13497.6100,-1595.124,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13495.2093,-2400.726,13492,-1437,-359207,13496,-395,-1779,0,0,0,-5,0,-1344
4,500,13492.0341,-3175.264,13490,-1796,-359207,13495,-864,-1744,0,0,0,-5,0,-1344
5,500,13488.1229,-3911.152,13488,-2155,-359207,13494,-1287,-1719,0,0,0,-6,0,-1344
6,500,13483.5085,-4614.416,13486,-2515,-359207,13492,-1767,-1696,0,0,0,-6,0,-1344
7,500,13478.2215,-5286.945,13483,-2874,-359207,13488,-2341,-1704,0,0,0,-5,0,-1344
8,500,13472.2766,-5944.968,13480,-3233,-359207,13485,-2793,-1723,0,0,0,-5,0,-1344
9,500,13465.6822,-6594.343,13477,-3592,-359207,13479,-3324,-1735,0,0,0,-2,0,-1344
10,500,13458.4504,-7231.834,13473,-3951,-359207,13474,-3833,-1748,0,0,0,-1,0,-1344
11,500,13450.5921,-7858.263,13469,-4310,-359207,13468,-4322,-1763,0,0,0,2,0,-1344
12,500,13442.1172,-8474.927,13464,-4670,-359207,13463,-4777,-1781,0,0,0,2,0,-1344
13,500,13433.0336,-9083.583,13459,-5029,-359207,13454,-5365,-1788,0,0,0,6,0,-1344
14,500,13423.3546,-9678.993,13454,-5388,-359207,13448,-5816,-1806,0,0,0,7,0,-1344
15,500,13413.0877,-10266.978,13449,-5747,-359207,13440,-6312,-1821,0,0,0,10,0,-1344
16,500,13402.2414,-10846.254,13443,-6106,-359207,13429,-6918,-1827,0,0,0,15,0,-1344
17,500,13390.8288,-11412.594,13436,-6466,-359207,13419,-7456,-1838,0,0,0,18,0,-1344
18,500,13378.8600,-11968.835,13430,-6825,-359207,13408,-8038,-1845,0,0,0,24,0,-1344
19,500,13366.3467,-12513.268,13423,-7185,-359207,13396,-8668,-1848,0,0,0,29,0,-1344
20,500,13353.3025,-13044.234,13415,-7544,-359207,13382,-9315,-1846,0,0,0,35,0,-1344
21,500,13339.7428,-13559.620,13408,-7903,-359207,13368,-9947,-1839,0,0,0,43,0,-1344
22,500,13325.6855,-14057.372,13400,-8262,-359207,13354,-10521,-1839,0,0,0,49,0,-1344
23,500,13311.1440,-14541.450,13391,-8621,-359207,13340,-11127,-1837,0,0,0,54,0,-1344
24,500,13296.1328,-15011.237,13382,-8980,-359207,13326,-11614,-1846,0,0,0,59,0,-1344
25,500,13280.6602,-15472.584,13373,-9340,-359207,13312,-12126,-1852,0,0,0,64,0,-1344
26,500,13264.7360,-15924.235,13364,-9699,-359207,13296,-12671,-1853,0,0,0,71,0,-1344
27,500,13248.3720,-16363.974,13354,-10058,-359207,13279,-13240,-1851,0,0,0,79,0,-1344
28,500,13231.5814,-16790.640,13343,-10417,-359207,13264,-13707,-1862,0,0,0,83,0,-1344
29,500,13214.3703,-17211.043,13333,-10776,-359207,13248,-14150,-1873,0,0,0,89,0,-1344
30,500,13196.7450,-17625.356,13322,-11135,-359207,13229,-14723,-1869,0,0,0,97,0,-1344
31,500,13178.7187,-18026.302,13311,-11495,-359207,13211,-15256,-1872,0,0,0,104,0,-1344
32,500,13160.3009,-18417.722,13299,-11854,-359207,13194,-15671,-1885,0,0,0,109,0,-1344
33,500,13141.4961,-18804.840,13287,-12213,-359207,13175,-16185,-1889,0,0,0,116,0,-1344
34,500,13122.3128,-19183.309,13275,-12572,-359207,13156,-16670,-1893,0,0,0,124,0,-1344
35,500,13102.7594,-19553.365,13262,-12931,-359207,13136,-17158,-1899,0,0,0,131,0,-1344
36,500,13082.8432,-19916.232,13249,-13290,-359207,13118,-17543,-1915,0,0,0,136,0,-1344
37,500,13062.5661,-20277.072,13235,-13650,-359207,13098,-17955,-1929,0,0,0,142,0,-1344
38,500,13041.9312,-20634.947,13221,-14009,-359207,13078,-18405,-1939,0,0,0,148,0,-1344
39,500,13020.9432,-20987.953,13207,-14369,-359207,13058,-18806,-1953,0,0,0,154,0,-1344
40,500,12999.6050,-21338.209,13193,-14728,-359207,13037,-19212,-1966,0,0,0,161,0,-1344
41,500,12977.9197,-21685.295,13178,-15087,-359207,13014,-19761,-1964,0,0,0,169,0,-1344
42,500,12955.8979,-22021.853,13162,-15446,-359207,12991,-20252,-1969,0,0,0,176,0,-1344
43,500,12933.5462,-22351.646,13147,-15805,-359207,12968,-20669,-1979,0,0,0,184,0,-1344
44,500,12910.8689,-22677.342,13131,-16165,-359207,12944,-21171,-1983,0,0,0,192,0,-1344
45,500,12887.8728,-22996.076,13114,-16524,-359207,12921,-21586,-1994,0,0,0,199,0,-1344
46,500,12864.5613,-23311.512,13098,-16883,-359207,12896,-22051,-1999,0,0,0,208,0,-1344
47,500,12840.9405,-23620.765,13081,-17242,-359207,12873,-22424,-2015,0,0,0,214,0,-1344
48,500,12817.0111,-23929.462,13063,-17601,-359207,12850,-22738,-2038,0,0,0,219,0,-1344
49,500,12792.7700,-24241.093,13046,-17960,-359207,12825,-23154,-2047,0,0,0,227,0,-1344
50,500,12768.2213,-24548.630,13027,-18320,-359207,12798,-23615,-2054,0,0,0,235,0,-1344
51,500,12743.3701,-24851.193,13009,-18679,-359207,12775,-23896,-2080,0,0,0,240,0,-1344
52,500,12718.2118,-25158.347,12990,-19038,-359207,12749,-24302,-2092,0,0,0,247,0,-1344
53,500,12692.7488,-25463.018,12971,-19397,-359207,12724,-24593,-2115,0,0,0,253,0,-1344
54,500,12666.9780,-25770.734,12951,-19756,-359207,12697,-25033,-2124,0,0,0,260,0,-1344
55,500,12640.9036,-26074.463,12931,-20115,-359207,12671,-25383,-2142,0,0,0,266,0,-1344
56,500,12614.5248,-26378.782,12911,-20475,-359207,12643,-25783,-2154,0,0,0,274,0,-1344
57,500,12587.8441,-26680.696,12890,-20834,-359207,12616,-26111,-2174,0,0,0,280,0,-1344
58,500,12560.8599,-26984.241,12869,-21194,-359207,12589,-26474,-2192,0,0,0,286,0,-1344
59,500,12533.5715,-27288.381,12848,-21553,-359207,12563,-26706,-2220,0,0,0,291,0,-1344
60,500,12505.9734,-27598.062,12826,-21912,-359207,12535,-27014,-2242,0,0,0,297,0,-1344
61,500,12478.0633,-27910.154,12804,-22271,-359207,12507,-27374,-2260,0,0,0,303,0,-1344
62,500,12449.8407,-28222.605,12782,-22630,-359207,12479,-27635,-2287,0,0,0,308,0,-1344
63,500,12421.3008,-28539.873,12759,-22990,-359207,12452,-27873,-2317,0,0,0,312,0,-1344
64,500,12392.4375,-28863.314,12736,-23349,-359207,12425,-28096,-2349,0,0,0,316,0,-1344
65,500,12363.2437,-29193.751,12712,-23708,-359207,12395,-28493,-2363,0,0,0,322,0,-1344
66,500,12333.7217,-29522.058,12688,-24067,-359207,12364,-28876,-2378,0,0,0,329,0,-1344
67,500,12303.8729,-29848.790,12664,-24426,-359207,12336,-29075,-2400,0,0,0,333,0,-1344
68,500,12273.6954,-30177.465,12639,-24785,-359207,12308,-29333,-2400,0,0,0,336,0,-1344
69,500,12243.1983,-30497.110,12614,-25145,-359207,12277,-29656,-2400,0,0,0,342,0,-1344
70,500,12212.3903,-30807.974,12589,-25504,-359207,12246,-29994,-2400,0,0,0,348,0,-1344
71,500,12181.2800,-31110.297,12563,-25863,-359207,12216,-30266,-2400,0,0,0,352,0,-1344
72,500,12149.8757,-31404.315,12537,-26222,-359207,12187,-30489,-2400,0,0,0,355,0,-1344
73,500,12118.1855,-31690.256,12511,-26581,-359207,12156,-30767,-2400,0,0,0,360,0,-1344
74,500,12086.2171,-31968.341,12484,-26940,-359207,12124,-31087,-2400,0,0,0,365,0,-1344
75,500,12053.9783,-32238.786,12457,-27299,-359207,12091,-31417,-2400,0,0,0,371,0,-1344
76,500,12021.4765,-32501.802,12429,-27300,0,12057,-31771,-1176,0,0,0,377,0,0
77,500,11989.3264,-32150.115,12402,-27300,0,12026,-31972,-1149,0,0,0,381,4,0
78,500,11957.5317,-31794.690,12375,-27300,0,11994,-32203,-1118,0,0,0,386,10,0
79,500,11926.0981,-31433.644,12347,-27300,0,11961,-32120,-1113,0,0,0,391,15,0
80,500,11895.0180,-31080.035,12320,-27300,0,11929,-32026,-1108,0,0,0,396,20,0
81,500,11864.2844,-30733.659,12293,-27300,0,11897,-31922,-1105,0,0,0,401,25,0
82,500,11833.8891,-30395.310,12265,-27300,0,11863,-31895,-1092,0,0,0,407,31,0
83,500,11803.8293,-30059.804,12238,-27300,0,11831,-31775,-1091,0,0,0,412,36,0
84,500,11774.0963,-29733.019,12211,-27300,0,11800,-31610,-1093,0,0,0,416,41,0
85,500,11744.6800,-29416.205,12184,-27300,0,11771,-31367,-1106,0,0,0,418,46,0
86,500,11715.5655,-29114.546,12156,-27300,0,11740,-31230,-1110,0,0,0,420,51,0
87,500,11686.7423,-28823.160,12129,-27300,0,11711,-30999,-1120,0,0,0,422,56,0
88,500,11658.1976,-28544.742,12102,-27300,0,11680,-30870,-1121,0,0,0,426,61,0
89,500,11629.9231,-28274.469,12074,-27300,0,11652,-30602,-1139,0,0,0,426,65,0
90,500,11601.9026,-28020.554,12047,-27300,0,11624,-30338,-1154,0,0,0,427,70,0
91,500,11574.1215,-27781.060,12020,-27300,0,11595,-30168,-1163,0,0,0,428,74,0
92,500,11546.5689,-27552.612,11992,-27300,0,11566,-29993,-1172,0,0,0,429,78,0
93,500,11519.2340,-27334.907,11965,-27300,0,11537,-29827,-1178,0,0,0,431,83,0
94,500,11492.1078,-27126.160,11938,-27300,0,11508,-29708,-1180,0,0,0,433,87,0
95,500,11465.1837,-26924.141,11911,-27300,0,11481,-29463,-1197,0,0,0,433,90,0
96,500,11438.4476,-26736.109,11883,-27300,0,11455,-29203,-1219,0,0,0,430,94,0
97,500,11411.8834,-26564.162,11856,-27300,0,11427,-29011,-1230,0,0,0,431,98,0
98,500,11385.4810,-26402.398,11829,-27300,0,11401,-28802,-1245,0,0,0,430,101,0
99,500,11359.2285,-26252.522,11801,-27300,0,11375,-28536,-1266,0,0,0,428,105,0
100,500,11333.1113,-26117.186,11774,-27300,0,11348,-28387,-1276,0,0,0,428,108,0
101,500,11307.1208,-25990.531,11747,-27300,0,11320,-28282,-1281,0,0,0,428,111,0
102,500,11281.2510,-25869.838,11719,-27300,0,11294,-28109,-1295,0,0,0,426,114,0
103,500,11255.4915,-25759.408,11692,-27300,0,11269,-27878,-1313,0,0,0,424,117,0
104,500,11229.8306,-25660.945,11665,-27300,0,11242,-27756,-1322,0,0,0,424,119,0
105,500,11204.2609,-25569.655,11638,-27300,0,11216,-27594,-1334,0,0,0,423,122,0
106,500,11178.7741,-25486.828,11610,-27300,0,11190,-27449,-1345,0,0,0,421,125,0
107,500,11153.3624,-25411.736,11583,-27300,0,11165,-27298,-1360,0,0,0,418,127,0
