ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
0,500,13500.0000,0.000,13494,-360,-359207,13495,29,-1687,0,0,0,-1,0,-1344
1,500,13499.5720,-427.986,13494,-719,-359207,13496,71,-1742,0,0,0,-2,0,-1344
2,500,13498.7131,-858.913,13493,-1078,-359207,13497,132,-1797,0,0,0,-5,0,-1344
3,500,13497.4204,-1292.699,13492,-1437,-359207,13496,-385,-1781,0,0,0,-5,0,-1344
4,500,13495.7101,-1710.292,13490,-1796,-359207,13495,-836,-1750,0,0,0,-5,0,-1344
5,500,13493.6020,-2108.128,13488,-2155,-359207,13495,-1235,-1728,0,0,0,-7,0,-1344
6,500,13491.1128,-2489.156,13486,-2515,-359207,13494,-1665,-1704,0,0,0,-8,0,-1344
7,500,13488.2595,-2853.302,13483,-2874,-359207,13491,-2181,-1718,0,0,0,-8,0,-1344
8,500,13485.0483,-3211.185,13480,-3233,-359207,13489,-2567,-1741,0,0,0,-9,0,-1344
9,500,13481.4830,-3565.383,13477,-3592,-359207,13485,-3014,-1760,0,0,0,-8,0,-1344
10,500,13477.5680,-3914.927,13473,-3951,-359207,13482,-3429,-1781,0,0,0,-9,0,-1344
11,500,13473.3075,-4260.481,13469,-4310,-359207,13478,-3814,-1804,0,0,0,-9,0,-1344
12,500,13468.7049,-4602.688,13464,-4670,-359207,13475,-4159,-1832,0,0,0,-11,0,-1344
13,500,13463.7619,-4942.977,13459,-5029,-359207,13470,-4615,-1850,0,0,0,-11,0,-1344
14,500,13458.4832,-5278.727,13454,-5388,-359207,13466,-4934,-1879,0,0,0,-12,0,-1344
15,500,13452.8702,-5613.004,13449,-5747,-359207,13462,-5284,-1906,0,0,0,-13,0,-1344
16,500,13446.9248,-5945.312,13443,-6106,-359207,13455,-5730,-1924,0,0,0,-12,0,-1344
17,500,13440.6515,-6273.302,13436,-6466,-359207,13450,-6111,-1949,0,0,0,-14,0,-1344
18,500,13434.0526,-6598.961,13430,-6825,-359207,13443,-6519,-1970,0,0,0,-13,0,-1344
19,500,13427.1313,-6921.287,13423,-7185,-359207,13435,-6973,-1988,0,0,0,-12,0,-1344
20,500,13419.8917,-7239.567,13415,-7544,-359207,13427,-7434,-2006,0,0,0,-12,0,-1344
21,500,13412.3378,-7553.914,13408,-7903,-359207,13418,-7886,-2024,0,0,0,-10,0,-1344
22,500,13404.4734,-7864.435,13400,-8262,-359207,13410,-8275,-2047,0,0,0,-9,0,-1344
23,500,13396.3008,-8172.572,13391,-8621,-359207,13401,-8686,-2069,0,0,0,-9,0,-1344
24,500,13387.8227,-8478.123,13382,-8980,-359207,13393,-8984,-2099,0,0,0,-10,0,-1344
25,500,13379.0394,-8783.297,13373,-9340,-359207,13385,-9312,-2128,0,0,0,-12,0,-1344
26,500,13369.9515,-9087.837,13364,-9699,-359207,13376,-9672,-2154,0,0,0,-12,0,-1344
27,500,13360.5606,-9390.959,13354,-10058,-359207,13366,-10057,-2178,0,0,0,-12,0,-1344
28,500,13350.8684,-9692.167,13343,-10417,-359207,13357,-10341,-2210,0,0,0,-14,0,-1344
29,500,13340.8748,-9993.652,13333,-10776,-359207,13349,-10596,-2244,0,0,0,-16,0,-1344
30,500,13330.5788,-10295.940,13322,-11135,-359207,13338,-10999,-2267,0,0,0,-16,0,-1344
31,500,13319.9828,-10596.070,13311,-11495,-359207,13327,-11359,-2292,0,0,0,-16,0,-1344
32,500,13309.0881,-10894.636,13299,-11854,-359207,13318,-11601,-2327,0,0,0,-19,0,-1344
33,500,13297.8938,-11194.353,13287,-12213,-359207,13306,-11965,-2353,0,0,0,-19,0,-1344
34,500,13286.4010,-11492.785,13275,-12572,-359207,13295,-12289,-2382,0,0,0,-20,0,-1344
35,500,13274.6102,-11790.767,13262,-12931,-359207,13283,-12630,-2400,0,0,0,-21,0,-1344
36,500,13262.5248,-12085.374,13262,-12931,-359207,13273,-12871,-2389,0,0,0,-11,0,-1344
37,500,13250.1559,-12368.948,13249,-13290,-359207,13261,-13154,-2400,0,0,0,-12,0,-1344
38,500,13237.5082,-12647.670,13249,-13290,-359207,13249,-13466,-2396,0,0,0,1,0,-1344
39,500,13224.5906,-12917.667,13235,-13650,-359207,13237,-13723,-2400,0,0,0,-1,0,-1344
40,500,13211.4092,-13181.315,13235,-13650,-359207,13225,-13984,-2400,0,0,0,11,0,-1344
41,500,13197.9715,-13437.719,13221,-14009,-359207,13210,-14389,-2400,0,0,0,12,0,-1344
42,500,13184.2844,-13687.080,13207,-14369,-359207,13196,-14725,-2400,0,0,0,12,0,-1344
43,500,13170.3549,-13929.590,13193,-14728,-359207,13182,-14989,-2400,0,0,0,12,0,-1344
44,500,13156.1894,-14165.438,13178,-15087,-359207,13166,-15345,-2400,0,0,0,13,0,-1344
45,500,13141.7946,-14394.807,13162,-15446,-359207,13152,-15617,-2400,0,0,0,11,0,-1344
46,500,13127.1767,-14617.874,13147,-15805,-359207,13136,-15934,-2400,0,0,0,12,0,-1344
47,500,13112.3419,-14834.813,13131,-16165,-359207,13122,-16155,-2400,0,0,0,9,0,-1344
48,500,13097.2961,-15045.792,13114,-16524,-359207,13108,-16324,-2400,0,0,0,6,0,-1344
49,500,13082.0452,-15250.975,13098,-16883,-359207,13092,-16592,-2400,0,0,0,6,0,-1344
50,500,13066.5946,-15450.521,13081,-17242,-359207,13075,-16902,-2400,0,0,0,6,0,-1344
51,500,13050.9500,-15644.585,13063,-17601,-359207,13061,-17016,-2400,0,0,0,2,0,-1344
52,500,13035.1167,-15833.317,13046,-17960,-359207,13044,-17269,-2400,0,0,0,2,0,-1344
53,500,13019.0999,-16016.865,13027,-18320,-359207,13029,-17400,-2400,0,0,0,-2,0,-1344
54,500,13002.9045,-16195.370,13027,-18320,-359207,13011,-17670,-2400,0,0,0,16,0,-1344
55,500,12986.5355,-16368.971,13009,-18679,-359207,12995,-17859,-2400,0,0,0,14,0,-1344
56,500,12969.9977,-16537.803,12990,-19038,-359207,12977,-18103,-2400,0,0,0,13,0,-1344
57,500,12953.2957,-16701.997,12971,-19397,-359207,12960,-18274,-2400,0,0,0,10,0,-1344
58,500,12936.4340,-16861.680,12951,-19756,-359207,12943,-18469,-2400,0,0,0,7,0,-1344
59,500,12919.4171,-17016.975,12931,-20115,-359207,12927,-18534,-2400,0,0,0,3,0,-1344
60,500,12902.2491,-17168.005,12911,-20475,-359207,12910,-18675,-2400,0,0,0,0,0,-1344
61,500,12884.9342,-17314.885,12890,-20834,-359207,12892,-18859,-2400,0,0,0,-3,0,-1344
62,500,12867.4765,-17457.731,12890,-20834,-359207,12876,-18947,-2400,0,0,0,13,0,-1344
63,500,12849.8798,-17596.651,12869,-21194,-359207,12859,-19004,-2400,0,0,0,8,0,-1344
64,500,12832.1480,-17731.756,12848,-21553,-359207,12843,-19042,-2400,0,0,0,3,0,-1344
65,500,12814.2849,-17863.149,12826,-21912,-359207,12824,-19249,-2400,0,0,0,0,0,-1344
66,500,12796.2940,-17990.932,12804,-22271,-359207,12805,-19439,-2400,0,0,0,-3,0,-1344
67,500,12778.1788,-18115.204,12804,-22271,-359207,12789,-19446,-2400,0,0,0,13,0,-1344
68,500,12759.9427,-18236.063,12782,-22630,-359207,12772,-19494,-2400,0,0,0,7,0,-1344
69,500,12741.5891,-18353.601,12759,-22990,-359207,12753,-19614,-2400,0,0,0,3,0,-1344
70,500,12723.1212,-18467.910,12736,-23349,-359207,12735,-19735,-2400,0,0,0,-2,0,-1344
71,500,12704.5421,-18579.078,12736,-23349,-359207,12717,-19805,-2400,0,0,0,16,0,-1344
72,500,12685.8549,-18687.193,12712,-23708,-359207,12700,-19821,-2400,0,0,0,9,0,-1344
73,500,12667.0626,-18792.338,12688,-24067,-359207,12681,-19890,-2400,0,0,0,3,0,-1344
74,500,12648.1680,-18894.593,12664,-24426,-359207,12662,-20002,-2400,0,0,0,-2,0,-1344
75,500,12629.1739,-18994.040,12664,-24426,-359207,12643,-20117,-2400,0,0,0,17,0,-1344
76,500,12610.0832,-19090.755,12639,-24785,-359207,12623,-20275,-2400,0,0,0,12,0,-1344
77,500,12590.8984,-19184.812,12614,-25145,-359207,12605,-20279,-2400,0,0,0,5,0,-1344
78,500,12571.6221,-19276.286,12589,-25504,-359207,12587,-20330,-2400,0,0,0,-3,0,-1344
79,500,12552.2568,-19365.246,12589,-25504,-359207,12567,-20400,-2400,0,0,0,17,0,-1344
80,500,12532.8051,-19451.763,12563,-25863,-359207,12548,-20475,-2400,0,0,0,10,0,-1344
81,500,12513.2692,-19535.903,12537,-26222,-359207,12529,-20552,-2400,0,0,0,3,0,-1344
82,500,12493.6514,-19617.731,12511,-26581,-359207,12508,-20719,-2400,0,0,0,-2,0,-1344
83,500,12473.9541,-19697.311,12511,-26581,-359207,12488,-20802,-2400,0,0,0,18,0,-1344
84,500,12454.1794,-19774.705,12484,-26940,-359207,12468,-20852,-2400,0,0,0,10,0,-1344
85,500,12434.3295,-19849.973,12457,-27299,-359207,12450,-20836,-2400,0,0,0,1,0,-1344
86,500,12414.4063,-19923.173,12429,-27300,0,12429,-20938,-2400,0,0,0,-6,0,0
87,500,12394.4119,-19994.362,12429,-27300,0,12410,-20944,-2400,0,0,0,13,0,0
88,500,12374.3483,-20063.595,12402,-27300,0,12389,-21054,-2400,0,0,0,7,0,0
89,500,12354.2174,-20130.926,12375,-27300,0,12370,-21034,-2400,0,0,0,-1,0,0
90,500,12334.0210,-20196.408,12375,-27300,0,12351,-21023,-2400,0,0,0,18,0,0
91,500,12313.7609,-20260.090,12347,-27300,0,12331,-21107,-2400,0,0,0,10,0,0
92,500,12293.4389,-20322.023,12320,-27300,0,12310,-21191,-2400,0,0,0,4,0,0
93,500,12273.0566,-20382.255,12293,-27300,0,12289,-21274,-2400,0,0,0,-1,0,0
94,500,12252.6158,-20440.832,12293,-27300,0,12267,-21404,-2400,0,0,0,21,0,0
95,500,12232.1180,-20497.799,12265,-27300,0,12248,-21405,-2400,0,0,0,12,0,0
96,500,12211.5648,-20553.202,12238,-27300,0,12228,-21406,-2400,0,0,0,5,0,0
97,500,12190.9577,-20607.082,12211,-27300,0,12207,-21455,-2400,0,0,0,-1,0,0
98,500,12170.2982,-20659.482,12211,-27300,0,12186,-21494,-2400,0,0,0,20,0,0
99,500,12149.5878,-20710.443,12184,-27300,0,12167,-21476,-2400,0,0,0,12,0,0
100,500,12128.8278,-20760.004,12156,-27300,0,12145,-21557,-2400,0,0,0,6,0,0
101,500,12108.0196,-20808.203,12129,-27300,0,12123,-21679,-2400,0,0,0,1,0,0
102,500,12087.1645,-20855.078,12102,-27300,0,12102,-21728,-2400,0,0,0,-5,0,0
103,500,12066.2638,-20900.665,12102,-27300,0,12082,-21715,-2400,0,0,0,15,0,0
104,500,12045.3188,-20945.000,12074,-27300,0,12060,-21806,-2400,0,0,0,9,0,0
105,500,12024.3307,-20988.116,12047,-27300,0,12039,-21845,-2400,0,0,0,3,0,0
106,500,12003.3007,-21030.049,12020,-27300,0,12017,-21900,-2400,0,0,0,-2,0,0
107,500,11982.2298,-21070.829,12020,-27300,0,11996,-21938,-2400,0,0,0,19,0,0
108,500,11961.1194,-21110.489,11992,-27300,0,11976,-21883,-2400,0,0,0,11,0,0
109,500,11939.9703,-21149.059,11965,-27300,0,11955,-21886,-2400,0,0,0,5,0,0
110,500,11918.7837,-21186.570,11938,-27300,0,11935,-21870,-2400,0,0,0,-2,0,0
111,500,11897.5607,-21223.050,11938,-27300,0,11914,-21867,-2400,0,0,0,19,0,0
112,500,11876.3021,-21258.528,11911,-27300,0,11894,-21796,-2400,0,0,0,12,0,0
113,500,11855.0091,-21293.032,11883,-27300,0,11873,-21826,-2400,0,0,0,5,0,0
114,500,11833.6825,-21326.587,11856,-27300,0,11851,-21890,-2400,0,0,0,0,0,0
115,500,11812.3233,-21359.221,11829,-27300,0,11831,-21825,-2400,0,0,0,-7,0,0
116,500,11790.9323,-21390.958,11829,-27300,0,11811,-21819,-2400,0,0,0,13,0,0
117,500,11769.5105,-21421.823,11801,-27300,0,11789,-21833,-2400,0,0,0,7,0,0
118,500,11748.0587,-21451.840,11774,-27300,0,11768,-21874,-2400,0,0,0,1,0,0
119,500,11726.5777,-21481.033,11747,-27300,0,11746,-21887,-2400,0,0,0,-4,0,0
120,500,11705.0682,-21509.424,11747,-27300,0,11724,-21984,-2400,0,0,0,18,0,0
121,500,11683.5312,-21537.034,11719,-27300,0,11704,-21925,-2400,0,0,0,10,0,0
122,500,11661.9673,-21563.886,11692,-27300,0,11683,-21903,-2400,0,0,0,4,0,0
123,500,11640.3773,-21590.001,11665,-27300,0,11659,-22028,-2400,0,0,0,1,0,0
124,500,11618.7619,-21615.398,11638,-27300,0,11637,-22101,-2400,0,0,0,-4,0,0
125,500,11597.1218,-21640.097,11638,-27300,0,11616,-22098,-2400,0,0,0,17,0,0
126,500,11575.4577,-21664.118,11610,-27300,0,11593,-22189,-2400,0,0,0,12,0,0
127,500,11553.7702,-21687.478,11583,-27300,0,11572,-22171,-2400,0,0,0,6,0,0
128,500,11532.0600,-21710.197,11556,-27300,0,11550,-22180,-2400,0,0,0,1,0,0
129,500,11510.3277,-21732.292,11528,-27300,0,11528,-22192,-2400,0,0,0,-5,0,0
130,500,11488.5739,-21753.780,11528,-27300,0,11506,-22205,-2400,0,0,0,17,0,0
131,500,11466.7993,-21774.678,11501,-27300,0,11483,-22288,-2400,0,0,0,14,0,0
132,500,11445.0043,-21795.001,11474,-27300,0,11463,-22242,-2400,0,0,0,6,0,0
133,500,11423.1895,-21814.766,11446,-27300,0,11442,-22158,-2400,0,0,0,-1,0,0
134,500,11401.3555,-21833.988,11446,-27300,0,11421,-22129,-2400,0,0,0,20,0,0
135,500,11379.5028,-21852.682,11419,-27300,0,11400,-22138,-2400,0,0,0,14,0,0
136,500,11357.6320,-21870.863,11392,-27300,0,11379,-22100,-2400,0,0,0,8,0,0
137,500,11335.7434,-21888.544,11365,-27300,0,11356,-22149,-2400,0,0,0,4,0,0
138,500,11313.8377,-21905.739,11337,-27300,0,11335,-22144,-2400,0,0,0,-3,0,0
139,500,11291.9152,-21922.462,11337,-27300,0,11314,-22084,-2400,0,0,0,18,0,0
140,500,11269.9765,-21938.725,11310,-27300,0,11291,-22154,-2400,0,0,0,14,0,0
141,500,11248.0220,-21954.542,11283,-27300,0,11270,-22127,-2400,0,0,0,8,0,0
142,500,11226.0520,-21969.924,11255,-27300,0,11248,-22136,-2400,0,0,0,2,0,0
143,500,11204.0671,-21984.884,11228,-27300,0,11226,-22156,-2400,0,0,0,-3,0,0
144,500,11182.0677,-21999.432,11228,-27300,0,11203,-22243,-2400,0,0,0,20,0,0
145,500,11160.0541,-22013.581,11201,-27300,0,11179,-22337,-2400,0,0,0,18,0,0
146,500,11138.0268,-22027.341,11173,-27300,0,11158,-22327,-2400,0,0,0,11,0,0
147,500,11115.9861,-22040.723,11146,-27300,0,11137,-22271,-2400,0,0,0,5,0,0
148,500,11093.9323,-22053.738,11119,-27300,0,11113,-22361,-2400,0,0,0,2,0,0
149,500,11071.8659,-22066.395,11092,-27300,0,11090,-22437,-2400,0,0,0,-2,0,0
150,500,11049.7872,-22078.704,11092,-27300,0,11070,-22343,-2400,0,0,0,18,0,0
151,500,11027.6966,-22090.675,11064,-27300,0,11047,-22390,-2400,0,0,0,13,0,0
152,500,11005.5942,-22102.317,11037,-27300,0,11024,-22420,-2400,0,0,0,9,0,0
153,500,10983.4806,-22113.640,11010,-27300,0,11002,-22444,-2400,0,0,0,4,0,0
154,500,10961.3559,-22124.651,10982,-27300,0,10980,-22443,-2400,0,0,0,-2,0,0
155,500,10939.2206,-22135.360,10982,-27300,0,10959,-22382,-2400,0,0,0,19,0,0
156,500,10917.0748,-22145.774,10955,-27300,0,10936,-22408,-2400,0,0,0,15,0,0
157,500,10894.9189,-22155.903,10928,-27300,0,10913,-22448,-2400,0,0,0,11,0,0
158,500,10872.7532,-22165.753,10900,-27300,0,10890,-22499,-2400,0,0,0,6,0,0
159,500,10850.5778,-22175.333,10873,-27300,0,10869,-22442,-2400,0,0,0,0,0,0
160,500,10828.3932,-22184.649,10846,-27300,0,10848,-22392,-2400,0,0,0,-6,0,0
161,500,10806.1995,-22193.710,10846,-27300,0,10826,-22378,-2400,0,0,0,16,0,0
162,500,10783.9969,-22202.521,10819,-27300,0,10804,-22375,-2400,0,0,0,11,0,0
163,500,10761.7859,-22211.091,10791,-27300,0,10782,-22390,-2400,0,0,0,5,0,0
164,500,10739.5664,-22219.425,10764,-27300,0,10758,-22470,-2400,0,0,0,2,0,0
165,500,10717.3389,-22227.530,10737,-27300,0,10737,-22417,-2400,0,0,0,-4,0,0
166,500,10695.1035,-22235.412,10737,-27300,0,10713,-22478,-2400,0,0,0,20,0,0
167,500,10672.8604,-22243.078,10709,-27300,0,10693,-22389,-2400,0,0,0,12,0,0
168,500,10650.6099,-22250.533,10682,-27300,0,10671,-22362,-2400,0,0,0,7,0,0
169,500,10628.3521,-22257.784,10655,-27300,0,10649,-22337,-2400,0,0,0,2,0,0
170,500,10606.0873,-22264.835,10627,-27300,0,10627,-22344,-2400,0,0,0,-4,0,0
171,500,10583.8156,-22271.693,10627,-27300,0,10606,-22309,-2400,0,0,0,17,0,0
172,500,10561.5372,-22278.362,10600,-27300,0,10582,-22367,-2400,0,0,0,14,0,0
173,500,10539.2524,-22284.848,10573,-27300,0,10561,-22334,-2400,0,0,0,8,0,0
174,500,10516.9612,-22291.156,10546,-27300,0,10538,-22374,-2400,0,0,0,4,0,0
175,500,10494.6639,-22297.290,10518,-27300,0,10515,-22395,-2400,0,0,0,-1,0,0
176,500,10472.3607,-22303.256,10518,-27300,0,10494,-22371,-2400,0,0,0,20,0,0
177,500,10450.0516,-22309.058,10491,-27300,0,10472,-22329,-2400,0,0,0,15,0,0
178,500,10427.7369,-22314.701,10464,-27300,0,10451,-22282,-2400,0,0,0,9,0,0
179,500,10405.4167,-22320.189,10436,-27300,0,10430,-22212,-2400,0,0,0,1,0,0
180,500,10383.0912,-22325.525,10409,-27300,0,10408,-22191,-2400,0,0,0,-4,0,0
181,500,10360.7605,-22330.716,10409,-27300,0,10385,-22261,-2400,0,0,0,20,0,0
182,500,10338.4247,-22335.763,10382,-27300,0,10363,-22230,-2400,0,0,0,14,0,0
183,500,10316.0840,-22340.672,10354,-27300,0,10339,-22340,-2400,0,0,0,11,0,0
184,500,10293.7386,-22345.446,10327,-27300,0,10317,-22331,-2400,0,0,0,6,0,0
185,500,10271.3885,-22350.089,10300,-27300,0,10293,-22440,-2400,0,0,0,3,0,0
186,500,10249.0339,-22354.605,10273,-27300,0,10269,-22527,-2400,0,0,0,0,0,0
187,500,10226.6749,-22358.996,10245,-27300,0,10246,-22568,-2400,0,0,0,-5,0,0
188,500,10204.3116,-22363.267,10245,-27300,0,10225,-22509,-2400,0,0,0,16,0,0
189,500,10181.9442,-22367.420,10218,-27300,0,10202,-22534,-2400,0,0,0,12,0,0
190,500,10159.5727,-22371.460,10191,-27300,0,10180,-22493,-2400,0,0,0,7,0,0
191,500,10137.1974,-22375.388,10163,-27300,0,10159,-22425,-2400,0,0,0,0,0,0
192,500,10114.8181,-22379.208,10136,-27300,0,10136,-22443,-2400,0,0,0,-4,0,0
193,500,10092.4352,-22382.924,10136,-27300,0,10115,-22386,-2400,0,0,0,17,0,0
194,500,10070.0487,-22386.537,10109,-27300,0,10092,-22414,-2400,0,0,0,13,0,0
195,500,10047.6586,-22390.051,10081,-27300,0,10070,-22405,-2400,0,0,0,7,0,0
196,500,10025.2652,-22393.469,10054,-27300,0,10046,-22492,-2400,0,0,0,4,0,0
197,500,10002.8684,-22396.793,10027,-27300,0,10024,-22473,-2400,0,0,0,-1,0,0
198,500,9980.4684,-22400.025,10027,-27300,0,10001,-22511,-2400,0,0,0,22,0,0
199,500,9958.0652,-22403.169,10000,-27300,0,9979,-22510,-2400,0,0,0,17,0,0
200,500,9935.6590,-22406.226,9972,-27300,0,9955,-22574,-2400,0,0,0,13,0,0
201,500,9913.2498,-22409.199,9945,-27300,0,9932,-22652,-2400,0,0,0,9,0,0
202,500,9890.8377,-22412.091,9918,-27300,0,9908,-22692,-2400,0,0,0,6,0,0
203,500,9868.4228,-22414.903,9890,-27300,0,9888,-22584,-2400,0,0,0,-2,0,0
204,500,9846.0051,-22417.637,9890,-27300,0,9865,-22585,-2400,0,0,0,21,0,0
205,500,9823.5848,-22420.297,9863,-27300,0,9843,-22543,-2400,0,0,0,16,0,0
206,500,9801.1619,-22422.884,9836,-27300,0,9821,-22522,-2400,0,0,0,11,0,0
207,500,9778.7365,-22425.399,9808,-27300,0,9798,-22549,-2400,0,0,0,6,0,0
208,500,9756.3087,-22427.846,9781,-27300,0,9776,-22528,-2400,0,0,0,1,0,0
209,500,9733.8785,-22430.225,9754,-27300,0,9756,-22428,-2400,0,0,0,-6,0,0
210,500,9711.4459,-22432.539,9754,-27300,0,9732,-22506,-2400,0,0,0,18,0,0
211,500,9689.0111,-22434.789,9727,-27300,0,9709,-22528,-2400,0,0,0,14,0,0
212,500,9666.5742,-22436.978,9699,-27300,0,9688,-22464,-2400,0,0,0,7,0,0
